18, -28, -20, -6
18, -13, -8, -25
39, 16, 10, 45
45, 0, -13, -14
-39, -22, 18, -79
-1, -26, 66, -56
-16, 41, -55, 41
-46, -4, -7, 38
-10, -63, 37, -21
21, -75, 21, 52
5, -26, 34, -28
-19, 45, 49, 9
-18, 19, 76, 48
-37, 19, -81, -23
15, -10, -37, 19
-8, 2, -35, -7
34, -28, -41, -51
-82, -20, -21, -35
-10, -86, 1, 14
40, -82, -31, 55
-20, -43, 32, 19
7, 9, 2, -7
-18, -50, 1, -51
-3, -82, 35, -9
-11, 21, -41, 4
24, 8, 39, -57
19, -12, 12, 7
21, -15, 47, 29
126, -38, 8, -3
72, -1, 2, 15
-42, 28, 54, 5
14, 47, -12, -91
7, 12, -1, -5
1, -49, -6, -1
35, 40, -15, -46
46, 11, -10, -21
1, 32, -6, 8
-3, -9, 8, 0
-26, 55, 13, -15
-13, 74, 8, 17
-17, 20, -6, 19
-41, 6, 3, -12
-16, -50, 42, 9
-8, 21, 62, 19
-33, 0, 0, -48
-51, -19, -11, -15
-21, 14, -5, 4
-12, -16, -22, -3
17, -12, 19, 3
15, 12, 41, -12
29, -29, 28, -46
0, -20, -42, 5
6, -22, -17, 18
33, 13, -14, -53
38, 4, -10, -42
64, 16, -28, 8
18, -12, 32, 18
-35, 26, 38, -33
7, 26, -41, -4
42, -18, 21, 23
4, 21, 30, 21
43, 65, -47, 0
25, -15, 6, -8
38, 43, 11, -28
54, 70, 24, 12
1, 2, 19, -32
-32, 31, 16, 27
-24, -3, -32, -11
16, -35, -46, 21
32, 22, 14, 21
23, -7, 60, 28
22, -14, 17, 9
-47, -10, -75, -8
-79, -38, 0, 36
-22, 27, -4, 64
20, 34, 46, -54
19, 13, 16, -76
16, -15, -7, 10
-27, 40, 39, -61
-9, 40, 96, -12
39, -5, 112, -9
17, -24, 4, -6
-27, -2, 24, 11
-21, -44, -33, -39
-32, -17, 17, 91
-24, 10, 49, 51
22, 2, 36, 23
-24, -16, 11, 59
-3, -47, 70, 15
23, 7, 32, -80
0, -40, -54, -41
22, -65, -36, 11
16, -36, -9, -31
52, -6, 24, 1
5, -37, -26, 0
-14, -53, -29, 24
4, 9, 17, 47
4, 15, 32, -40
14, 4, -66, 19
41, -17, -19, -3
-60, 18, 24, -13
60, 18, -36, -49
68, 6, -66, 1
12, 67, 26, -31
31, 25, 17, 4
4, 3, -5, -35
34, 48, -24, -44
-35, 15, -9, 35
-29, 2, 16, -12
14, 39, 12, 30
-7, -28, -69, -38
26, -19, 19, 5
-61, 30, 67, -19
-49, 29, 8, 32
-54, 8, -3, -24
-47, -43, -34, -27
-46, -21, -23, 35
-5, -39, -51, 29
-13, -2, -6, 30
23, -67, -37, 2
-18, -53, 40, -31
-26, -30, 38, -44
36, -21, -8, -30
-41, -13, -30, -49
-23, 7, 22, 16
12, -5, -19, 18
9, -86, -84, 10
-18, 15, -24, 41
19, -48, -2, 56
-10, -29, -30, -4
4, -43, -27, 5
4, 2, 11, 0
2, 44, -23, -4
-41, 7, -15, 7
5, 12, 2, 39
-21, 20, 56, -71
-8, 61, -21, -61
-6, 30, 39, 0
-12, -5, 26, -23
34, 35, -63, 54
6, -1, -35, 12
-78, -6, 0, -11
-3, 16, 33, -18
-27, -6, 31, 28
-42, 7, -34, 64
45, -52, -8, -33
-53, 0, 4, 26
-84, -32, 15, 24
-18, -1, -21, 52
-80, -7, -24, 36
3, -17, -22, -2
4, -44, -61, -12
22, -84, 27, -18
7, 29, 29, 40
-55, 8, 31, 67
14, -41, 2, -20
32, -45, 33, 26
58, 14, 40, 80
-15, 23, -62, -32
11, -52, 0, -6
20, -25, -24, -14
54, 5, -34, 29
45, 0, 16, -27
53, -52, 25, 13
57, -33, -20, -48
33, 6, -77, -62
28, 18, -30, 30
-47, 37, 5, 3
8, -17, 16, 4
30, 43, 34, -11
-6, 25, -8, 18
-15, 5, -43, 44
18, 33, -24, 41
-4, 12, -5, -26
-48, 29, -19, -3
-59, -30, -8, -12
-80, 10, -22, 37
-6, 19, -31, 74
1, -14, -4, -18
10, 29, 36, 9
-22, 31, -15, 52
-18, -43, 3, 40
25, 20, -2, 24
-22, 27, 64, 25
-23, -26, 0, 17
56, 11, -51, 28
24, -48, -11, -12
31, -4, 19, 43
51, -19, 16, -7
24, -34, -30, -7
46, -15, 60, 47
43, 14, 1, -32
24, -2, 45, 45
-13, -20, -10, 4
-22, 23, -72, -28
18, 23, -1, 33
7, -3, 56, -8
-25, 13, 12, -5
-3, 64, 4, -17
1, 47, 18, -21
7, 1, 34, -45
33, 25, -2, -18
20, 56, 34, 75
-26, 8, 13, 20
15, 47, -19, -13
-14, 15, -26, -13
-12, 14, -26, 35
4, -16, 29, -41
-33, 17, 37, -44
12, 33, 52, 14
-21, -14, -8, -25
-15, -52, -66, -34
-20, -7, 8, 15
-35, -9, 72, 28
-41, -30, 45, -13
-37, -62, -18, 1
-38, -35, -17, 25
-24, -15, 42, -26
36, -9, -29, 56
-8, -12, -34, 5
-7, -23, -9, 29
-6, -3, 14, -25
15, 43, 33, -41
16, -34, 0, 36
-6, -35, -27, -5
66, 5, -19, -19
38, -3, -2, -90
-13, 34, -57, -50
-10, -16, 48, -44
-6, 6, -23, -6
38, 28, 11, 2
59, 16, 29, 24
46, -53, -10, 14
-24, 38, -5, -39
-19, 35, 13, 15
-24, 33, -35, 53
15, 33, -35, 35
4, -12, -3, -80
-23, 26, -22, -20
-14, 28, -36, -4
2, 40, 7, -5
-43, 15, -29, 43
33, -16, -21, -17
-16, -75, 2, 29
-41, 19, 75, 3
-72, -2, 28, -14
-6, 1, 14, 58
47, 7, -14, 76
33, -16, -36, -23
12, -16, -16, -22
-31, -15, -20, 28
11, -16, -46, 41
-17, -31, -44, -21
-26, -44, 16, 8
7, -64, -52, -17
50, 6, -31, -47
32, 18, -42, -28
27, 32, 7, 25
25, -32, 20, -7
32, -46, 39, -75
49, 9, 40, -19
-36, 34, -9, -42
-3, -6, 15, -47
28, 32, -57, -5
15, 62, -44, 29
-7, -31, 4, -33
1, -22, -3, 15
13, 26, -76, -47
6, 8, 39, 16
71, -20, 25, 0
-12, -7, 39, 48
-8, 21, 60, 16
-34, -29, -14, -31
-48, 15, 51, 21
-14, -21, -61, -20
0, 1, -37, -27
-33, 42, -2, -50
-36, 3, -26, -42
-12, -48, -26, -13
-29, -15, 15, 39
-19, -29, 23, -23
21, -25, 67, 10
2, 31, 42, 20
-13, 0, -30, 10
36, -5, -36, -26
4, -65, 0, -4
10, -15, 6, -53
44, 26, -26, 19
-24, -11, -28, -13
0, 11, 38, 35
33, 30, 14, 8
23, 42, -49, -47
19, -31, -66, 20
-4, 11, -23, -5
-34, 42, -35, -7
15, -7, -43, 48
60, 0, -12, 69
35, 6, 9, 27
13, 18, 18, 1
8, 19, -14, -57
15, 31, -2, -7
-12, -16, 4, -25
-20, 23, 43, 47
-15, -15, 15, 30
-55, -19, -39, -20
-66, 7, 3, -43
-37, -19, 14, 32
-26, -4, -55, 5
-22, -27, 20, 33
-16, -28, 5, 25
-15, -9, -53, -3
-50, -21, -15, -48
-18, -40, -43, -7
39, -44, -27, -32
17, -56, 52, 5
40, 40, 60, 20
22, -1, -94, -50
-13, 14, -43, 47
-14, 19, 5, -22
-5, -7, -68, -12
40, -3, -13, -12
63, -8, 1, 12
75, -57, -49, -36
33, -15, -35, 7
16, 25, -3, 5
-13, 14, -31, -44
-4, 62, 20, -11
14, -15, 33, 25
13, 7, 0, 1
27, 47, -15, 23
0, 1, 1, 31
-15, 34, 69, -27
-14, 66, 9, 33
-36, 7, -20, 6
45, -39, -40, 3
57, -30, -31, 33
-12, -37, 19, -8
6, 4, -25, -13
17, 40, 5, -17
-20, 23, 9, -22
36, 39, -14, 20
32, 33, 8, -16
-39, -3, -9, -35
11, -44, -14, -36
-17, -27, 33, -25
25, -32, 69, 55
-25, 12, 25, 34
-19, 7, 3, 6
-35, -1, -25, -21
-50, -41, 44, 43
-36, 28, -10, 19
-4, 25, -40, -42
-34, -30, 13, 32
-101, 31, 48, 13
-16, 58, -13, -55
29, 0, 27, 36
31, -80, 27, 24
-46, -54, -18, -35
-35, -10, -45, 21
4, -14, -24, 38
-12, -3, 8, -11
-18, -49, -38, -24
22, -14, 21, 12
35, 19, 35, 12
10, -48, 53, -11
-28, -40, -71, -15
17, 49, -50, -26
78, -22, -37, -26
-2, 11, -28, 40
-18, 22, 27, -21
27, -9, -55, -28
38, -4, -31, -26
-4, -31, 6, -12
8, 38, -27, -8
50, 50, 14, -6
-19, 31, 75, -27
-8, -7, -29, 1
-39, 18, -28, 6
-49, 36, 74, -33
27, 5, 3, 17
-36, -16, 25, 0
-53, -3, 45, -35
6, 40, 41, -30
-22, -25, -13, 14
-38, -14, -73, -20
-38, 30, -2, -20
-23, -3, 32, -23
-7, 17, 52, 27
2, -27, -2, 13
4, -56, 3, 31
-6, 4, -7, 26
-38, -14, 44, 13
0, -32, 43, 11
-6, -5, -52, 26
15, -27, -34, -21
20, 0, -8, -17
25, 0, 8, -26
50, -45, -1, 14
-46, -13, -31, 50
21, 36, -5, -21
51, 42, 4, 18
36, 14, 11, -13
7, -19, 4, 10
37, 4, 29, 71
-2, 16, -5, -20
13, 46, -55, 12
44, 31, -21, -16
-12, 53, 6, -9
12, 18, 31, 29
-42, 4, 49, -10
10, -16, 48, -27
38, 6, -12, -32
-90, 22, -55, 87
-45, -31, 47, 17
-22, 20, 33, 34
-13, 2, -14, 20
-5, 12, -9, -17
-46, -12, -33, -40
-56, -17, 0, -7
23, 8, 15, -6
52, -13, 21, 22
22, -9, -28, 7
-2, -41, 31, -31
14, -38, -39, 81
-31, 27, -58, 23
-53, 34, 24, 60
-24, -28, 64, -23
4, -8, 0, -1
16, -3, -13, -19
33, -6, -56, 26
-20, -21, 10, 29
-15, -3, 35, -68
6, 10, -9, -17
-18, 20, 24, -39
20, 69, -7, -48
-6, 60, 27, -11
50, -31, 21, 0
-1, 25, -2, -6
9, 108, -18, -11
50, -23, 47, 26
31, 2, 25, 59
21, -1, 11, -30
44, -55, 13, -15
-35, -48, -19, -4
1, 86, -11, -11
6, 79, 50, -12
-43, 6, 22, -28
-90, 36, -8, 24
-30, 5, -36, -4
-33, 10, -41, -71
-15, -43, 26, -56
-10, -26, -9, -8
-30, 15, 11, 11
29, -29, -37, 11
-10, 7, -23, 44
-50, 22, 12, 23
9, -42, -19, 32
8, 5, 39, -2
-36, 12, 18, -33
11, -38, 22, -32
15, 45, 8, -35
19, 19, 17, -55
-3, 49, -3, 18
-33, 17, -1, 19
26, 29, -5, 43
23, 65, 14, -6
-33, 15, 41, -10
55, 29, 16, -21
5, 24, 56, 26
-83, -36, 53, 47
-38, 17, -10, -13
50, 36, -36, -60
10, -5, -14, 5
21, 14, 28, -10
-27, 57, 27, -20
9, 33, 41, 10
-21, 23, 16, 33
-33, 11, 28, 3
-8, -35, 19, -61
2, -8, 26, 25
-8, 20, 42, 21
-53, 4, 22, 15
-34, -5, -13, -38
-74, 2, -30, -3
-22, -82, -20, 57
8, -41, 41, 2
-5, 18, -53, 18
19, -9, -66, 16
63, -24, 18, -10
-25, -12, -9, 21
17, -75, -27, -21
0, 31, -44, -39
64, 33, 13, -31
14, 9, -29, -34
32, -36, 29, 21
40, -43, 3, 14
-34, -28, -2, 1
0, 34, -3, 38
-4, 18, -25, 51
14, 11, 27, 14
-2, 10, 24, -40
15, 45, -54, -5
10, 25, -28, 5
-10, -19, 56, 16
-11, 39, 33, 34
27, 40, 6, 26
24, -28, 48, -36
24, 48, 41, -2
-10, 63, 46, -31
-10, -49, 19, -29
-12, -42, -23, -47
-5, -6, -26, -32
28, 40, -31, 35
-13, 2, 2, -34
-30, -13, 7, 56
-26, -28, 6, 46
-39, 61, 18, 59
-7, 1, 4, -7
17, -50, -24, -37
-22, 8, 5, -11
-42, -28, -7, 1
20, -9, -40, -37
43, 51, -5, -33
-7, -12, 11, -11
-40, 44, -28, -42
14, -14, -26, -18
95, 1, -37, 0
25, 28, -10, 23
69, 43, -16, -1
51, -6, 62, 27
33, -66, 20, 10
6, 5, 16, 50
-22, -13, 13, 26
21, 29, -18, -16
9, 40, 35, -70
72, -5, 16, -52
-16, 2, 47, -9
-18, 9, -9, -11
8, -35, 46, -57
-13, 58, -45, 13
-23, 7, -9, 8
-50, -29, 73, -42
27, 6, 21, 60
-15, 28, 5, -17
-10, -51, -30, -18
36, -32, 31, 33
-23, 13, 19, -90
-39, -41, -34, -37
22, 22, 67, 40
10, 18, 22, -22
-10, 19, -43, -22
-18, 2, -35, 27
29, -18, -1, -45
5, -34, 2, -15
-75, 24, 12, 27
28, -3, 46, -43
-14, -8, -30, -45
5, -33, -11, -2
51, 0, -5, -38
-26, 16, -6, -19
-30, 21, -5, -13
19, 3, 17, -65
13, 18, 10, 41
21, 69, 5, 65
-40, 28, -31, 8
5, 1, 27, -18
-43, 8, -7, 39
-20, 69, 0, 8
-10, -22, -31, -42
-18, -16, 47, -10
31, 18, -1, 38
38, -26, 14, -22
-52, 14, 25, -20
-49, -21, -83, 17
-19, 2, -61, -14
-10, -23, 50, 16
-15, -74, 24, 6
-22, -29, -1, -88
40, -29, 12, 1
34, -57, -37, 34
23, 2, 19, -6
-24, 1, -3, -29
0, -53, 36, -16
12, 10, 3, -17
-12, -13, 12, -8
-46, -3, 0, -8
-24, 27, 13, -47
-2, 25, -2, -17
28, 11, -1, 8
-9, 8, 66, 11
31, -23, -14, -4
6, 25, 37, -24
-10, -20, -42, 32
30, 13, -33, 11
14, 32, 30, 13
17, -22, 34, -12
-30, 47, -27, -76
18, 5, -44, 27
10, 1, -17, 60
39, 28, -34, 5
-20, 54, -6, -28
-41, 71, -12, 14
-4, 20, 4, -27
32, -29, -66, -19
57, 6, -1, -36
-52, -31, 25, -2
-91, 37, -17, 50
-1, 33, 11, 28
28, -21, -26, 35
19, -9, -68, 17
24, -1, 3, -19
30, 6, 26, 6
8, -16, 24, 19
-44, 2, 39, 62
-6, -20, 1, -40
-4, -24, 3, -40
-15, -31, -30, -2
-41, -24, 20, -26
39, -13, 16, -66
10, -22, 9, 9
-27, 21, 3, 15
-35, -17, -20, -65
26, -37, 6, -24
13, -22, 6, 10
-41, 16, -26, -5
-35, -61, 27, -64
22, -6, 7, -10
68, 27, -39, 41
-13, -58, -32, 15
-14, 27, 6, -17
1, 1, 18, 20
11, 61, 60, 1
-47, 97, -12, -30
-12, -34, -16, 2
-9, 25, -1, 21
-7, 19, -5, -50
15, 27, 47, -21
-34, 65, 29, 67
23, 26, -40, -62
-51, -12, 21, 24
-4, -14, -2, -21
-22, 27, 13, 22
-5, 26, 52, 40
5, 44, -9, -47
-32, 2, 10, -15
-28, 7, -38, -31
-1, 33, -23, 40
29, -29, -23, 26
53, -31, 13, 17
-19, 3, -9, -112
-80, -58, 7, -34
4, -18, -11, 4
-4, -19, 8, -39
-21, -17, -6, -12
25, -7, 14, -4
24, 71, 28, 42
-49, 43, 21, 62
22, 10, 36, -12
-18, 47, 9, 3
-20, -9, -56, 34
32, -35, -23, -17
12, -8, -20, -10
23, 10, 16, -13
11, -27, 0, -24
-20, 42, 17, 10
42, 40, 25, 1
25, -11, -56, -2
-33, -15, 30, 48
-15, -7, -22, 14
18, -7, 12, 1
-39, 0, -25, 1
-21, -63, -50, 11
-10, -2, 4, 14
-18, 23, 21, 20
10, 34, 19, -8
37, 49, 25, -73
-17, -48, 13, 10
-13, -43, -53, -12
12, 4, 0, -7
25, -1, 17, 11
0, -64, 59, 23
15, -25, 38, 18
19, -14, -49, -36
0, -33, 27, 6
-13, -36, 30, -33
4, 21, 4, -31
87, 15, 53, -44
16, -9, -11, 23
17, -29, 5, 16
36, -26, 18, -4
-13, 31, -19, 79
34, 11, -12, 40
21, 20, 63, -15
22, 23, 3, -37
43, 11, 17, -24
-41, -4, -31, 46
14, 2, -23, 50
-7, 29, 9, 22
-39, 5, -26, -17
-3, 12, 0, 4
-59, -8, -31, -13
-27, 15, 13, 25
-17, 19, 10, -23
-79, -28, -27, 43
-34, 1, -40, 82
-18, -52, 21, -29
6, 14, -13, -19
-10, 27, 21, 31
-14, 12, 31, 33
51, -31, -80, -18
-22, -19, 11, 66
23, -7, 1, 23
-8, -50, -27, -44
-5, -34, 39, -3
24, 9, -1, 8
-22, 15, -28, -41
35, -2, 35, -78
19, -29, 37, -40
1, 54, -4, -48
9, 58, 44, -12
-51, 6, -63, -28
18, -54, 19, 3
-33, -19, 2, 6
22, 48, 6, -16
-11, 11, 51, 0
-76, 40, 38, 15
0, 1, -41, 10
-56, 10, -33, -40
-38, -45, -23, 38
-85, 26, 8, 4
54, -1, 30, -4
9, 14, -25, -65
-4, -42, 30, -19
22, -75, -8, 30
46, 10, -23, 12
-28, -59, -31, -50
-40, -71, 3, -20
30, -64, 38, -41
36, -38, 16, 11
-15, -26, 10, 23
22, 56, 7, -28
18, 33, -40, -15
-6, 38, -42, 41
27, 21, 25, 52
10, 52, 1, -33
49, -6, 13, -28
27, 14, 7, -11
21, 6, -20, -20
6, 58, 69, -84
51, 6, 4, -12
8, -7, -19, 7
-12, 58, -32, -44
1, -12, 28, 6
28, 14, 43, -26
-35, -52, -30, -25
-2, 46, -20, 4
-35, 12, 4, 25
-57, 2, 2, -25
-43, -9, -37, -36
-50, 1, 20, -33
-6, -15, 15, -69
25, -54, 40, -11
-12, -16, 14, 6
0, -20, 14, 0
1, -6, -10, 24
-26, -27, -3, 3
-25, -37, 9, -74
-48, 0, -47, -18
38, -19, -29, -2
-26, 2, -96, 25
12, -28, -63, -6
64, -48, 18, 63
25, -49, 18, 29
44, -11, 2, -4
35, 7, 1, 6
20, 64, 3, -48
66, 60, 40, 24
32, -33, -2, 54
19, -12, -16, 24
-34, 50, 25, 17
-43, 6, 29, 47
-28, -7, 68, 13
61, -8, 16, -29
16, 65, 3, -29
-71, 7, -6, -10
9, -40, -56, 16
-112, 5, 15, -10
-63, 1, 71, -76
-50, 70, 17, 48
-14, 12, 31, 32
-22, 23, 5, -16
2, -16, -10, 20
91, 11, 40, -82
33, -9, -34, -38
-8, -12, -16, 66
-38, -14, 9, 47
-36, -23, 17, -6
-7, -15, 28, -43
-18, -22, -28, -27
11, -3, -66, -6
26, -38, -13, 17
-61, -43, 24, -10
23, -15, -33, 32
39, -7, -32, -13
28, -39, -16, -38
48, 20, 48, -8
3, 47, 44, -36
-30, 30, 23, -21
-24, -8, 51, 45
34, -1, 17, -31
6, 48, -23, -35
9, -5, 9, -15
10, 25, -14, -69
34, 11, 27, -14
-61, 34, 24, -19
4, 25, -1, 1
-14, 6, 1, -58
-9, 16, 37, 25
4, -7, 1, 0
-23, -47, -55, -41
-40, -16, -24, -50
-61, 45, 33, -8
8, 21, 26, 15
23, 16, -34, 80
18, -6, 10, -20
-24, -16, 11, -11
-17, 15, -38, 48
-36, 2, 50, -63
-14, -26, 36, 71
-29, -33, -27, 2
-12, -49, -26, -29
34, -17, -38, 28
48, -18, -16, -12
-35, 5, 12, -50
4, -16, 19, -3
10, 19, -44, 23
14, 31, 3, -14
62, -14, 14, -12
4, 60, 7, -45
-17, 1, -3, -51
17, 10, 14, -1
40, 72, -9, -8
-2, 2, -55, -4
19, 19, -37, 4
-5, 49, 0, -3
21, -13, -19, 2
32, 4, 46, -50
-20, 13, 65, 5
53, 39, 5, 57
20, -19, 0, 39
0, -23, -42, -13
6, -51, -24, 18
35, -26, 2, 36
-20, -68, 50, 50
-49, -82, 47, -30
-21, -2, -65, -47
-29, -20, -18, -19
11, 22, 18, -30
-21, -19, -20, 19
-17, 2, -30, -28
9, -4, -30, 45
-5, -32, 50, 50
47, -38, -20, 5
59, 19, 3, 27
42, 5, 1, 66
79, -14, 1, -22
44, -10, 22, 11
-4, -16, 34, -12
12, 65, 25, -37
-1, -5, 36, -33
-46, -19, 11, 18
27, 24, -40, -40
-5, -13, 7, 12
35, 36, -28, -17
-8, 18, 24, -8
7, 23, 3, -16
58, 16, 6, -59
-17, 32, -17, -50
20, 23, 28, -28
-4, 24, -1, 23
-54, 50, 18, -2
-69, -46, -14, 43
-54, 3, -10, -1
-4, -12, -15, 26
-33, 8, -62, 18
-17, 43, -3, 36
-39, 33, -21, -4
18, -7, 18, 15
-8, -32, 1, -13
38, -23, 21, 9
13, 19, -11, -26
7, 5, -23, -34
6, -15, -13, 47
-10, -49, -8, 1
44, -47, 39, -13
-21, -32, 66, -9
-5, 1, 21, -37
26, 1, -52, 52
46, -81, -15, 14
45, -14, 11, -40
41, 20, 53, 2
-18, -18, 17, 45
-41, 18, -41, 9
-27, -9, 12, -2
5, -36, 31, -1
33, 57, 56, 12
29, 55, 7, -26
-19, 73, 35, -55
20, 73, 58, -32
24, 17, 3, 24
19, 6, -31, -42
9, 23, -3, -34
8, 47, -21, 8
-22, 5, -27, -47
-27, -13, 2, -68
-32, -27, 26, -15
-5, -50, -38, 15
-40, 10, 2, 26
-3, -7, -80, 71
-14, 28, 54, -45
38, -30, 26, 11
-7, 9, -54, -28
1, -15, 13, 27
7, -10, -22, -10
15, -24, -21, -24
49, -88, -19, 13
4, 11, 11, -8
25, -13, 39, -32
32, -10, -1, 8
36, -57, -14, -1
46, -37, 55, -80
57, 21, 42, 18
3, 2, 22, -17
83, -5, -48, -59
52, 27, -2, 12
31, 41, 54, 45
4, 25, 6, -63
-29, -35, -24, 11
17, -4, -9, 18
25, 56, -39, -14
-42, 0, 35, 2
-32, 11, 11, 22
25, 27, 18, 49
13, 25, 24, 2
0, 0, 3, -14
17, -17, -16, -6
-47, -75, -19, 11
-60, 5, 32, 2
32, 44, 2, 22
-2, -40, 52, 15
-18, -35, 45, 20
-16, -43, -18, 3
-20, -77, -40, 39
-42, 0, -56, -2
-52, 40, -10, 38
35, 12, 51, 115
-11, 9, 14, 2
25, -69, -8, 8
10, -33, -62, 18
21, 25, 22, -6
-5, -16, 4, -45
60, 27, -64, -89
-3, 2, -29, 23
-2, -8, 42, 45
39, -45, 71, -4
5, -24, 26, -2
-4, -6, 5, -6
-25, -25, 19, -36
28, 21, 52, -13
-16, -54, -21, -38
19, -18, 4, 56
-11, 20, 17, -27
34, 50, 13, -42
-63, 17, -13, -29
12, 28, 13, 28
-8, 28, 3, -20
-1, 10, 53, 14
-30, -51, 17, 20
-38, -12, -48, -72
30, -5, -13, -36
-45, 15, 21, 12
0, -4, -11, 40
-4, -49, 0, -26
8, 15, 10, 1
-4, 39, -28, 9
-41, 41, 10, 56
-10, -11, -4, -12
-2, -16, 16, 39
-11, -10, 0, 0
-38, -17, 4, -66
28, -10, 4, -35
-40, 8, -28, -11
11, -17, -26, 30
25, -42, 35, -31
13, 13, -34, 4
-22, 23, -3, 12
7, 3, 15, 17
50, 26, 25, -28
29, 33, -1, -39
20, 42, -45, 5
-15, 2, -6, 40
16, 25, 31, 34
11, 52, -5, -32
14, 14, -51, -28
-33, 61, 16, -52
-1, 31, 3, -75
18, 6, -12, -57
15, 24, -51, 28
-33, -25, 33, 39
-38, 35, 27, -58
13, 8, 36, -29
-68, -26, 25, -5
-37, -9, 8, -17
-29, -20, 10, -35
16, 27, -3, -30
-20, -9, -3, 63
-21, -47, -44, 40
26, -37, -12, 13
-61, 22, 19, 68
-11, -16, -25, 25
27, -21, -21, 33
20, 12, 29, -3
5, -8, -49, -6
65, 25, 24, -23
40, 22, -48, 26
26, -16, -41, 9
-22, -56, 67, 2
47, -5, -5, 12
67, -41, -9, -17
16, -23, -5, 29
23, 30, -44, 17
19, -3, 11, -28
8, -2, 5, 63
20, 33, 8, 60
-29, 21, 35, -52
4, -16, -18, 48
-48, -1, -17, 15
8, -1, -12, 14
1, 60, -38, -70
-50, 27, 72, -33
-2, 4, 18, 59
-121, 24, 46, 9
-57, 1, -23, -19
-23, 1, -8, -46
-63, 2, -11, 28
-70, 25, 75, 25
-31, 17, 4, 5
-46, -7, -45, 33
48, -34, -2, -7
-23, -25, -15, -26
-30, -1, -50, 29
36, 0, -29, -46
27, -14, 14, -31
-10, -29, -33, 20
-24, -9, 16, 5
-17, 18, 42, 6
-51, 4, 25, -16
-16, -3, 6, 70
13, 16, 57, 30
62, -12, 11, -61
39, 6, 26, 14
43, 18, -33, -36
40, 9, -19, -55
-12, 13, 30, -36
39, -41, 18, -20
40, -6, -42, -14
54, -7, 14, -48
18, 29, -43, -43
7, 40, 25, 51
4, 46, 72, 17
0, 95, 3, -24
23, 2, -24, -34
-56, -11, 72, -37
31, 21, 56, -6
-50, 13, -16, 9
-25, 19, 29, 42
7, -27, 31, 8
-29, -70, 7, 31
23, 20, -42, 23
-19, -2, -1, 7
-35, -12, -35, 59
1, 33, 15, 49
51, 25, 12, -24
-80, -26, 3, -7
12, -72, 18, -3
42, -13, -59, -50
15, -26, -5, -20
33, -13, 10, 27
15, -24, 8, -52
39, 29, -25, 16
61, 10, 18, 22
51, -48, 11, -25
35, 70, 13, -1
28, -25, -12, -36
27, -20, 1, -4
25, 15, 30, 39
-63, 40, -14, -31
-41, -53, -29, -34
50, -48, -23, -17
57, 78, -49, -42
-7, 53, -10, -31
0, 44, 63, 10
-18, -25, 0, 22
-41, 52, 41, 12
-45, 17, 4, -21
-85, -7, 13, -10
-36, 4, -18, 0
58, 9, 16, -41
22, -66, -34, 22
10, 42, 6, -10
-12, -8, 69, -6
3, -7, 24, 13
16, -2, -57, -30
-22, 40, -46, 33
59, 7, 32, -20
52, -30, -13, -41
-11, 57, -59, 15
-19, -24, 31, 34
27, 4, 60, 3
49, 39, 0, 39
71, 20, 101, 30
1, -28, -23, -31
-9, -28, -6, -62
1, 28, 2, 18
-3, 41, -22, 47
35, 14, -15, 29
-7, 43, -36, 14
-3, -10, -33, 17
-24, 16, 35, 31
-11, -5, -2, -22
15, 4, 21, 25
6, -9, 25, 27
-29, -45, 19, -4
-76, -29, 71, -9
20, -54, -25, 13
34, -37, -17, 42
-55, -2, -38, -5
18, -13, -35, 24
29, -36, -19, 20
-45, 25, -48, -56
30, 0, 17, -14
62, -47, -7, -15
37, -21, -60, -40
12, -17, -40, -32
10, 18, -24, 22
40, -31, -61, 0
19, -19, -8, -23
8, -9, 16, 12
54, 32, 26, -23
10, -24, 41, -21
41, 8, -25, -32
78, -2, -9, 10
1, -20, 16, 43
-33, 16, 25, 6
-20, 6, 34, -6
-15, 52, 55, -7
-41, 8, -50, 21
-8, 36, -9, 25
-32, 24, -36, -20
-14, 49, -36, 34
-16, 11, -29, 8
-2, -5, 19, -33
1, 3, 62, 16
-3, -25, -15, 25
-66, -44, 22, -5
-32, -21, 4, -28
-6, 26, -33, -30
-43, -30, 40, -8
-21, 24, 28, 28
-25, 13, 10, -18
-32, 13, 19, -22
-21, -23, -29, 0
9, -43, -16, -8
46, -57, 27, -27
-43, 10, 28, -16
36, 0, -33, 49
52, -9, -19, -4
-14, 3, 24, -6
-16, 22, 11, 43
41, 7, -13, -35
78, -17, -27, 52
55, 2, -6, 52
-5, -46, 43, -44
7, 49, -33, -4
16, 10, -25, 28
-43, -51, 13, 38
-13, -30, 26, -65
20, -6, 17, 0
29, 39, 17, -21
-17, 17, -45, 7
8, -28, -24, 18
-1, 1, -18, -18
19, -17, -59, 38
18, 22, -37, 52
4, 17, -40, -7
-25, -6, 17, -47
-2, -8, 73, -12
-51, 61, -31, -30
-11, 26, 16, -22
-37, -13, 18, -52
33, -55, -34, -40
3, -8, 20, 60
-22, -25, 29, -8
21, -102, -7, 16
-40, -87, -34, 37
-22, 2, -24, -1
24, 26, 63, -4
-7, -23, 47, -16
44, 28, 26, 13
65, 18, 87, 20
-4, 25, -44, -55
58, -58, -34, -24
38, -15, -5, -8
22, 59, 33, -9
33, 67, -20, 18
36, 9, 2, 16
48, 12, -23, -7
6, 24, 13, 7
-27, 6, 9, 47
