-33, -6, 79, 1
28, 2, 46, -9
-12, -15, -19, 13
-37, 3, 43, 64
-1, -7, -8, 22
-8, -1, 70, -48
17, 24, 39, -40
-71, -46, 12, -13
44, 39, -8, 25
-24, -19, 1, 39
29, -14, 23, -25
111, -30, 8, -25
14, -6, 16, -24
8, 3, -32, 27
20, -4, -49, -3
26, -67, -16, -33
-11, -5, 37, 38
-27, -10, 1, 45
-44, -13, -9, 55
40, -4, 10, 93
-84, -16, -1, -57
6, 87, -9, 9
-14, -63, 8, 2
-6, -43, -27, -89
22, 8, 36, -17
-24, -45, 19, 21
-24, 10, -33, -84
11, 1, 8, -1
-15, -38, -22, -8
16, 39, 51, -81
70, -4, -30, 10
8, 9, 13, -21
17, 35, -9, -13
1, 13, 2, -36
-48, 32, -12, 28
-54, 9, 60, -11
41, -19, 8, -90
-47, -12, -81, 23
36, -16, 57, -80
33, 32, -10, 33
-4, -13, -34, -16
-29, 49, -4, -28
-4, -56, -19, 41
14, -3, -18, 21
55, 50, 19, -52
-24, -23, -16, -98
-37, -3, -10, 95
74, -20, -50, 29
-13, 37, 3, 12
-6, 10, -22, 37
36, 11, -21, -58
41, 21, 17, -103
3, -54, 102, 4
34, -15, 25, 52
18, 20, -57, 70
-35, -29, -54, -93
11, -3, -7, -44
-31, -23, -55, 62
-55, 15, 14, 57
-26, -20, -126, -24
-16, 3, -16, 32
33, 1, 0, -3
-76, -19, -36, -47
-14, -34, 100, 5
-47, 97, 18, 118
30, 19, 39, 29
28, -20, -17, -20
17, 21, 19, 19
3, 9, -38, 20
41, 41, 45, 48
58, 12, 43, 9
-56, 62, 33, -18
75, -10, 34, 3
29, -46, -23, 30
9, 18, -62, -6
-31, 9, -24, 0
31, -8, -35, -114
-47, -31, 20, 37
20, 21, -15, 24
-36, -9, 22, 64
3, 10, -46, 54
-4, -2, -10, -94
36, 25, 123, 82
-8, -23, 44, -30
-35, -17, 1, 94
37, 56, 58, -22
-36, -20, -53, -32
58, 79, 16, -27
-32, -7, -2, -7
20, 7, -12, -33
9, -22, 7, -47
3, 11, 18, 66
5, 16, -17, -22
34, -52, 38, 11
-8, 36, -23, 34
17, -30, -10, 52
-10, -44, 16, -5
-38, -16, -27, 37
6, 9, 33, -4
25, -15, 25, -38
21, 34, -3, -6
17, 68, 47, -28
17, 1, 66, -31
-7, 31, -70, 29
20, 21, 62, -77
-23, -91, -29, 43
2, 12, 1, -63
-11, 36, -36, -13
22, -42, -6, 10
-32, 71, 24, 23
42, -14, 4, 4
-24, -11, 29, 29
-72, 12, 0, -12
4, -11, 43, -37
42, -5, -37, 21
-20, -9, -72, 26
17, -2, 16, -26
-29, 6, -18, -12
-6, 19, 6, -48
1, 17, -5, 27
-7, -10, -17, -15
-55, -5, 71, -48
14, -5, -28, -2
34, 3, -4, -61
-53, 100, 15, 67
5, -48, -62, -18
0, 11, -35, -33
13, 2, -20, 56
-29, 10, 13, -15
7, -26, 45, 7
0, -10, -12, -6
18, 3, -28, -22
-21, -23, 35, 0
10, 8, -10, -19
5, -26, -20, 51
0, 46, -59, 15
-52, 11, 18, 11
26, 3, 7, 51
16, -17, -16, -49
-6, -34, -22, -30
5, 6, 82, 26
-29, 36, 59, -18
28, -35, 16, 4
-11, 46, 31, -85
-20, -10, -48, -3
-7, -21, 15, 40
33, 37, -9, 61
38, -19, 20, -10
28, 19, 2, 13
-3, 8, -21, -71
-3, -9, 2, 30
-54, 33, -38, 24
-21, 20, -14, -21
-17, -84, -13, 19
-44, -28, -68, 4
-2, -4, -14, -69
-42, 0, -36, 5
-53, 16, 127, -14
97, 53, 60, 19
21, 37, -10, 67
-10, -22, 105, -33
-29, 58, 52, 31
6, -33, -53, -49
20, 14, 69, -17
11, 18, -9, -16
5, -38, 12, 23
6, 17, 76, 12
26, -12, -62, 44
-50, 39, -12, -24
40, -13, -54, 31
25, -25, 10, 13
-42, 9, 19, 79
-57, 4, 67, 13
-9, 2, -5, -45
-7, 9, 19, -26
-52, -50, 47, -29
-1, -3, -5, -22
6, 28, -9, 37
26, -7, -35, -30
-27, 77, 72, -32
-2, 13, 39, -52
24, 47, -37, -68
-37, 24, 7, -5
56, -7, -17, -44
4, -9, 50, -91
5, 10, -12, 44
-13, -30, 8, 32
-11, 0, 26, 6
-49, 42, 18, 37
-34, -46, -4, -55
-25, -8, -9, 48
15, -5, 11, 11
14, -75, -23, 11
-64, 59, 39, 28
-4, 36, 7, -48
-3, -4, 1, 94
-20, 16, -27, -20
9, -1, 78, 15
-28, -22, 29, 16
72, -27, -12, -98
33, 19, -36, 103
-69, -9, -83, 34
78, 3, 12, -15
-41, 2, 14, -68
-20, 6, 28, -48
54, 11, -47, -43
25, -18, 24, 33
-37, 28, -110, 24
-19, 0, -39, -103
-5, -74, 31, 7
16, 10, 22, 70
-14, 34, 32, -63
-36, -6, -30, 34
-9, 38, 46, 32
-6, -61, -24, 13
36, 20, -16, 45
60, 25, -1, 10
37, 12, -24, -52
-8, -4, 31, -15
2, 12, 63, 73
5, 38, -12, -20
35, -50, -4, -49
19, -6, 63, 18
47, -21, 19, 16
10, -17, 20, -60
-13, -61, 18, -32
6, 9, 72, 45
-20, 28, -35, 20
59, -50, -19, 3
2, 27, -43, 10
-11, -52, 89, 2
17, 4, -82, 15
-39, 13, 45, 31
3, -25, -23, -26
-41, 31, 22, 7
-7, -2, -6, 29
9, 17, -18, 15
25, 16, -13, 3
36, -43, -43, -64
-6, 39, 22, 8
17, -65, -46, 14
-16, -34, 61, -71
-55, -14, -63, -25
20, -58, -4, 54
20, 2, -38, -8
2, 4, 46, 24
-58, -27, 51, -4
-47, 30, -19, 9
5, 5, -15, 41
-40, -43, 15, -15
-12, 2, 52, -64
22, 32, 17, -1
2, -25, 27, 48
38, 39, 25, -78
-44, 7, -8, -7
-51, -17, -10, -48
8, 62, -18, 15
-18, -26, -24, -33
-10, -22, 36, -69
3, -5, 27, 52
-15, -32, -21, -29
61, -9, 38, 17
-66, -30, 57, -2
-45, -17, -23, -35
61, 58, -29, 41
-56, -29, 44, 39
-12, -5, 18, -73
20, 6, -1, 64
-54, 30, -14, -13
-30, -23, -30, 25
-34, 11, 24, -61
-2, 21, 20, -8
26, 14, 38, -8
-31, 45, 9, -38
35, 36, -3, -15
-19, 28, 91, -28
49, -39, -7, -11
9, 19, -35, -7
4, 55, 32, 39
5, -26, -11, -22
-17, -9, -17, 4
-3, -32, 10, 0
17, -6, 47, 25
9, -20, -27, 5
-22, 32, 67, -30
45, 1, -44, 47
-5, 32, -69, 40
-33, 12, 26, 25
40, 27, 20, -26
-33, 37, -32, -17
-25, 8, 89, 23
1, 1, -42, 15
6, 35, -40, -17
-42, 7, 143, -16
1, -2, 4, 22
31, -4, -6, -31
1, -47, 20, -5
26, -5, -47, 51
17, -3, 14, -116
17, 19, 48, 14
18, -20, 36, 98
90, -3, 35, -32
23, -37, 53, -75
-30, 14, 8, 68
11, -64, -21, -7
10, 23, 22, -35
-12, 16, 7, 61
-9, -15, 18, -28
-50, -29, -14, 59
-9, 15, 56, 11
-63, 23, 5, 56
59, 17, 7, -91
-12, -29, 101, -33
-41, 59, 35, 26
-18, -42, -6, 41
-32, -7, 34, -55
9, 42, -88, 34
-32, 24, -19, -11
22, 18, -37, -31
6, 1, -32, -27
-12, 1, 42, 10
21, -38, -15, 17
35, 8, -16, 40
-10, 20, 22, 26
-18, -8, -28, -61
-8, -7, 35, -76
-44, 37, -39, 14
39, -17, 11, 44
-47, 42, 28, 87
5, -32, -41, 37
32, 32, -36, -28
-10, -1, 46, -43
14, 41, -5, -57
-7, 2, 10, 10
-27, 11, 9, -29
-76, -5, -59, -1
83, -10, -32, -53
-51, -42, -28, -79
11, -32, -44, 30
31, -65, -1, 30
-23, 0, -10, 20
-36, 60, -40, 55
-2, 29, 2, 87
-37, 6, 21, -9
-32, 25, -53, -28
-34, 10, -8, 4
-13, -3, -25, 26
39, 25, -45, 15
-9, 4, 28, -20
16, 9, 3, -31
-16, 2, 54, -7
22, 22, -15, 34
-29, -40, -11, -26
-10, 22, 7, -2
-32, -15, 54, 35
-10, 2, -29, 64
21, -36, -25, -7
-20, 19, 32, 60
43, -2, -31, -16
-57, 49, -5, 3
-26, 2, 12, 12
-2, 3, -31, 75
-11, 49, 17, -65
-30, 10, 2, -54
35, 11, -28, 24
-6, -54, 76, -58
8, 47, -16, 59
-57, 23, -57, 17
52, -7, -32, -35
-15, -22, 37, 22
-24, -20, 2, 21
-14, -28, -3, -17
-16, 6, 7, -3
10, -22, -14, -10
-39, -4, 10, 13
-21, 34, -19, -54
-20, -18, 29, 59
-16, 29, -45, -26
-11, -59, 23, 49
-1, -10, 26, 63
-17, 22, -16, 34
10, 82, -36, -13
-43, -26, 36, 4
11, -18, 41, 14
0, -14, -57, -28
-12, -50, 58, 44
30, 25, -19, -36
28, -10, 26, 4
-11, 41, -7, 41
26, 13, 60, -67
32, 8, -57, -80
-2, -11, -88, 29
-4, -17, 2, 13
-1, 6, -12, -47
14, 9, -2, 77
1, -55, -43, -14
6, 14, -26, 47
-18, -5, 82, -15
-49, -49, -27, -4
-25, -9, 14, 52
-59, 11, 15, 28
5, 50, -12, 54
-3, -10, 73, 6
40, 48, -14, 27
19, -12, 8, -55
17, 19, 32, 5
-8, -30, -24, 29
36, -21, -84, 22
5, 9, -20, -69
-25, -65, -12, -14
-6, 30, 11, -53
22, -31, -34, -20
2, -71, 54, 4
-47, -27, 8, -45
15, 3, -70, 24
0, -21, -63, 7
11, -17, 47, 48
-37, 51, 0, 63
30, 39, 67, -41
-17, 2, 109, 17
-44, 4, -71, 73
32, 4, -7, 37
-4, 22, 19, 12
23, 10, 70, -33
18, -37, -25, -18
-4, -38, -10, -18
-21, -7, 20, -23
18, -17, -47, 42
11, -58, 33, 37
-31, 10, -69, -101
38, -29, 34, -15
1, 8, -16, 2
3, 47, 30, 10
11, -92, -77, -23
28, 28, -32, -44
-43, 60, 27, 11
-32, -31, 68, 5
19, -22, 62, -37
-25, 4, -31, 36
45, -6, 89, 18
-8, -16, -20, 25
-51, 25, 8, -23
-3, 34, 41, -34
35, 8, -8, 9
23, -83, -6, 75
-20, -18, 25, -37
27, 11, -1, -27
33, -56, -53, 10
-10, 56, -1, -53
-53, -18, -36, -23
-17, 0, -9, -40
-24, -4, 106, 78
5, -8, -34, 14
19, 37, 29, -74
-29, -10, 19, 45
40, 86, 16, -11
-15, -55, -13, 2
-16, 36, 18, -43
-13, -13, -13, 47
-13, 1, -6, -26
-25, 18, 22, -24
-15, -36, -9, 55
31, -2, 15, -87
-21, -28, -27, 48
-1, 23, 31, 23
3, 19, -17, -15
9, 10, 16, -43
16, 40, 48, 29
-12, -5, -25, -45
-19, -33, 35, -9
6, 25, -11, 4
44, -18, -23, -21
-14, -29, -17, -54
4, -40, -67, 41
-15, 50, 84, 35
-2, -15, -38, -50
-55, 1, -21, -6
-49, 10, 44, -75
42, 22, -53, 17
-29, -19, 32, -20
7, -1, -5, -32
-11, -37, -5, 0
20, -23, -26, 52
9, 3, 7, -10
-73, -46, -13, 31
54, 42, 39, -21
-25, -1, -66, -29
-17, 6, -40, 14
-5, -46, 93, -19
-27, 40, -35, 32
-10, 0, 71, 47
-13, -13, -9, -11
-19, 20, -16, 7
-39, 20, -38, -19
26, 35, 4, -1
-17, 7, -3, 28
9, -10, 21, -29
23, -44, 56, -13
33, 39, -22, 54
-5, 24, 4, -12
35, 11, 21, -3
-15, -44, -28, -17
63, -26, -19, -7
-12, 98, -1, 12
-24, -18, 33, 50
66, 17, 15, 6
-68, 29, 2, -1
2, -46, 10, -26
-32, 6, 4, -53
-21, 56, -4, 70
11, -20, -66, 48
-53, 2, 36, -4
26, 12, 20, 7
-34, -6, -89, -30
-9, -13, 24, -22
-31, -21, 22, 17
16, 4, 21, -30
-44, 44, 28, -23
-26, -39, 31, 39
-18, -32, 18, 44
-31, 83, -40, 12
21, 17, -5, -51
-18, -66, -62, 0
36, -20, -21, -44
47, 41, -34, -39
-26, 7, -1, 64
58, -16, -107, 39
-24, -11, 46, 28
11, -8, 10, 22
21, 54, -41, 8
3, -15, 47, -11
-9, -11, -1, 36
-17, 2, 6, 1
-17, 4, 39, 9
47, 28, -37, -36
-1, 12, 16, -8
-20, -43, 32, 16
49, 37, 0, -6
8, 53, 64, 42
43, 39, 44, 2
22, -38, -2, -39
-52, -47, -24, -11
-12, 47, 20, -27
-44, -50, -68, 19
-15, 20, -1, -38
-18, -29, -54, 46
20, 0, -106, 72
9, 40, 42, -2
0, -36, -64, 116
-40, -5, -28, -41
-61, -30, -11, 21
19, -11, 68, 17
-28, 21, 25, -36
63, 7, 3, 27
1, 45, 91, 81
11, 54, -57, -71
-14, -44, 39, -35
11, 10, 45, 45
-19, 14, 58, 4
44, 27, -12, -60
12, -20, -55, -11
-14, -28, 29, -33
11, -10, -16, 9
46, -50, 73, 11
-12, -13, -60, 21
-6, -2, -59, 86
-23, 13, 16, -97
29, -21, -19, 60
-50, 51, 88, 7
-20, -51, 10, -65
65, 41, -24, 21
-57, 30, -40, -10
14, 53, 20, 88
-16, 15, -51, 51
12, 22, 59, -87
-60, -31, 68, -61
9, -11, -35, 25
-41, -25, 43, -36
-13, 17, -40, -14
0, 68, -78, 42
33, -4, 49, -100
6, 38, -1, -23
44, -12, -35, -4
-44, 5, 51, 7
-22, -38, 14, 107
36, 19, 90, -25
-21, -1, -44, 15
78, -35, 65, -12
-27, 61, 17, -7
44, -46, -11, 7
-33, -17, 1, 32
-17, -15, -26, -26
34, 41, -37, 31
11, -4, 36, 11
-23, -21, -18, 7
-30, 50, -50, 18
-13, -38, 45, -53
-14, 55, -9, 10
50, -8, 17, -20
-9, 18, -48, 11
38, 37, -55, -18
5, -3, 68, -15
-21, 16, -2, 41
36, -8, -12, -66
23, 33, 0, 14
-2, -41, -69, 63
-11, -26, 22, 27
23, -9, -62, 4
-40, -48, 16, -21
13, 19, 28, -44
9, 5, -29, 5
66, -13, 44, 44
-19, 11, -15, -61
3, -13, 45, 41
9, 35, -134, -61
7, -31, 108, 3
23, -62, -24, 13
-12, 98, -25, -2
-7, -46, 74, 24
-41, 17, -27, 8
-19, -13, 13, -15
37, -9, 49, -37
3, -6, -10, 39
36, 18, -35, -53
-44, 5, 37, 49
32, 10, -23, -30
-9, 24, 51, -38
-14, 10, -17, -24
23, 41, 21, 24
31, 9, -26, -9
-52, 28, 37, -10
-30, -27, 30, -36
-1, -30, -73, 45
-78, 19, 54, 16
110, 18, -26, -20
-47, -9, 12, 20
-18, -9, 5, -39
45, -98, -35, 52
-1, 42, -21, 36
-63, 46, -2, -19
-18, -46, 4, 69
-26, 128, -26, -10
24, -20, -7, -18
21, 26, -66, -56
-64, 35, 47, 6
23, -48, -39, 47
-26, 4, 14, -24
-23, -38, -9, -6
-32, 9, 43, 0
34, -33, 50, -31
-8, 45, -64, 5
38, -12, -45, 24
-8, 6, -34, -24
-21, -10, -28, 36
41, -3, -1, -24
-41, -6, -43, -30
74, -28, -1, -8
-28, -21, -31, 31
32, -38, -19, -28
15, 5, 38, -30
46, 17, -32, 37
-69, 21, 33, -27
-26, -9, 8, 11
55, 19, 20, -31
26, -35, 8, 37
28, 18, -12, -34
6, 80, -52, -76
-1, 12, 3, -23
-4, -7, 48, 5
-15, -4, -49, 26
-42, 32, -25, -65
40, -17, -45, 42
12, -17, -74, 44
40, 35, 65, 78
-25, -12, -44, 59
5, 7, 2, -71
-22, -22, -1, 38
-40, 4, -9, 24
-58, -28, -79, -82
15, -13, 72, 31
42, 26, -8, 25
-51, 26, 48, 104
36, 37, 40, -44
-4, -14, 55, -52
-2, 91, 69, 91
18, -35, 64, 5
-4, -3, -4, 35
-18, -6, -72, 11
-5, 3, 73, -20
61, 50, 63, -38
35, -22, -38, -10
3, 22, -5, 26
-8, 15, 54, 62
45, -19, -19, -24
-15, -17, 57, -79
6, -12, -39, -45
32, -2, -23, 45
-9, -6, -77, -11
35, -40, 49, -7
-25, -53, -117, -16
-32, 0, -53, -28
-39, 23, 0, -8
-27, 42, -35, 21
4, 11, 66, 29
21, 61, -46, -30
-57, 28, 54, -68
-49, -64, -84, -34
42, 50, 34, 65
-11, -2, 72, -100
36, 39, -3, -73
20, -29, -43, -109
0, 2, 0, -14
33, -31, 26, 39
53, 4, -30, 27
-34, -10, -23, 21
-24, -39, 13, 70
15, 16, -19, 20
-36, 1, 3, 29
46, 37, -32, 62
-17, 0, -40, -5
20, -24, -74, 81
-91, 52, -136, -32
12, 14, 39, -14
18, -28, -97, 28
-41, 26, 11, 14
22, -24, -28, 35
-26, 86, -39, -52
10, -19, 4, -8
12, 2, 5, -28
-7, 14, -46, 3
-5, -56, -16, -26
19, -9, 7, 59
-62, -26, 69, 41
36, -14, -44, 24
-9, -5, -90, 0
-8, -25, 50, -43
14, 3, -11, -16
-10, 34, -2, 38
-32, 66, 21, 3
30, 11, -37, -12
-31, -19, -9, 33
52, -9, -6, -3
-4, 18, -8, -33
-21, 32, -45, -30
16, -10, 5, 26
-7, -6, 59, 35
-47, 0, 36, 10
42, 18, -54, 13
19, -55, 1, -49
-1, -18, -26, 35
3, -17, 6, -7
-5, -14, 19, -32
-14, -9, -13, 42
-25, 5, -79, -21
43, 4, 0, 4
-47, 27, 54, -13
20, 7, 75, 80
32, -17, 7, -1
19, 17, 0, -4
26, -9, 19, 0
8, 45, -17, -5
3, -55, 12, -36
31, 22, 8, -30
49, 22, 56, -12
-41, -38, 9, -34
2, -16, -27, 24
-22, -11, -42, -39
-23, -29, 4, 12
-25, 17, -7, -11
-1, 37, -53, -53
1, 31, -50, -66
-29, -32, -16, 65
-12, 30, 53, 43
-21, -8, 6, 109
-32, -32, -13, -4
3, -57, 38, 15
-32, -24, -34, 92
3, 48, 71, -19
11, -21, -46, 28
29, 55, 29, -32
29, 30, 57, -95
-78, -37, 19, 30
63, -9, -27, -23
-33, 63, -7, -52
21, -10, -28, -9
67, 4, -2, -43
12, -71, 53, 54
49, -34, -64, 29
-20, -57, 53, 32
20, -14, -42, 27
-5, -2, 0, 0
-46, 1, 34, -39
-19, 5, 19, -16
7, -50, 46, -14
-13, 67, -1, -1
0, -32, 11, -4
27, 8, 29, -9
43, 22, -5, 32
-5, -56, 36, -38
21, 33, 71, 29
7, -10, 12, 30
54, -22, 43, -23
45, 12, -5, -36
-65, -36, -41, -56
21, -3, -25, -34
9, 53, -5, 26
-62, 3, -29, -10
-46, -11, 40, 0
9, -74, 3, 23
-2, -14, 11, -49
-24, 8, 74, 44
-37, -61, 0, 27
11, 3, -16, 14
-59, 14, 8, -25
32, 15, -43, 16
-49, 4, 23, 14
30, 16, -1, -9
-4, -12, -25, 64
9, 24, -27, -6
-13, 29, 35, -1
-24, -14, 12, -60
21, -55, -88, -62
-21, 11, 31, -22
6, 62, -63, -47
-3, 6, 62, -35
19, -3, -65, 9
47, -28, 2, 99
11, 35, 10, -20
-17, -27, 2, 15
33, 22, -71, -44
-4, -49, -1, 32
-5, 3, -5, -40
-30, -22, -36, 41
41, -7, 60, 31
-59, 10, -75, -69
-5, -18, 9, 43
9, -1, -71, -3
20, -25, 30, 3
54, -16, 40, -59
8, -13, 45, 42
-27, 11, 16, 43
2, -27, 20, 48
-8, 40, 80, -35
24, -37, 46, 161
1, 8, -66, -104
-33, 15, -6, -6
49, 7, -41, -7
10, -9, 103, -61
-12, 4, 58, -26
-6, -11, -52, -3
39, 12, -97, 15
15, 24, -1, -69
-60, 1, 12, 9
14, -27, -70, 43
-31, 11, 37, 53
-33, 17, 74, -45
43, 21, 3, 51
-33, 84, 13, -30
-33, -16, -21, 48
37, 14, -20, -1
-35, 25, 26, -32
2, 39, -39, -39
39, 12, -4, -6
32, -14, -47, 48
-17, 41, 34, -82
-18, -16, -47, -11
-55, 37, 58, -72
-8, -40, -26, 87
-45, 32, -43, 1
-37, -19, -34, 7
-9, -24, 15, 7
15, 17, -39, 43
-21, 21, 8, -10
33, 6, 18, -39
48, -25, -26, 17
45, 11, 17, 14
-20, -14, -26, 14
79, 4, -46, -10
-2, -14, -13, -35
0, -43, -24, 43
-23, 16, 33, 6
4, 42, 29, 17
38, -58, -23, 43
-15, 0, -7, 16
35, -22, -40, 15
-49, 13, 75, -26
9, -62, 21, 62
64, 13, -4, -42
6, 15, -23, 21
-16, 8, 11, 14
22, 9, -16, -3
17, 5, 80, 56
21, -4, -5, -8
-28, -30, -3, 50
41, -1, 18, -43
7, 29, -26, 8
-24, -39, -59, -24
29, -16, -8, -1
-39, -19, 43, 16
8, -27, -25, -26
-29, 4, 91, 39
-17, 10, -35, -3
-8, 1, 16, -24
-61, 26, 0, 1
-20, 28, 24, -16
-36, -66, -36, 27
31, 22, 53, 55
-18, 24, -15, 10
17, -9, 33, 100
-49, -8, -6, 12
-29, 32, -37, -11
54, -15, 39, -6
-2, 2, -31, -69
29, 59, 58, 54
-16, 19, 9, -9
46, 1, 12, 15
18, -5, 10, -44
28, -16, 19, 18
-18, 6, -64, -23
10, -35, 31, -10
44, -4, -48, -27
-8, 18, -26, -27
43, 8, 58, 32
-29, -26, -58, -12
35, 8, 14, 31
14, 13, -32, 36
14, -49, -44, 84
-48, 19, 28, -95
-11, 1, 26, 2
39, 8, 17, 5
-32, 36, 44, -12
33, -44, 48, 10
66, -25, -36, 0
13, 54, 63, -126
61, 9, -50, 37
16, 34, -110, -11
11, -60, 67, -38
-7, -6, -40, 58
-19, -43, 24, -54
77, -23, 18, 85
-25, -8, -30, 55
-13, 0, -73, 8
-5, 14, -55, 18
14, -4, 45, -16
-14, -34, 20, 35
18, 7, -51, -31
54, -32, 9, 28
0, 34, 33, -30
-71, -11, -23, -1
16, -8, 55, -29
-7, 31, 5, 23
-18, -60, -13, 8
28, 41, 61, -114
17, -57, 21, -6
9, 3, 22, -7
13, 0, -3, 66
14, -26, 40, -24
-17, -49, -16, -10
63, -2, -50, 0
-35, -37, -35, 24
41, -12, -64, -2
37, -26, -43, -37
21, -31, -114, 41
60, -33, 70, 14
-69, -25, -14, -31
-5, 12, -35, -11
-1, -9, -10, -39
-24, 10, 11, 33
14, 70, 63, 10
43, 35, -71, 17
45, 39, -64, -13
34, -24, -18, -57
22, -39, -67, -46
-5, 83, -4, 3
84, -50, -13, 39
54, 18, -1, -61
-38, 56, -21, -14
10, -69, -58, -36
-12, -15, 40, 8
-31, -53, 7, 51
-7, -28, -71, -1
-2, -33, 37, -17
16, 20, -8, -17
-33, 78, 45, 18
-14, 27, -47, -49
-29, 6, 6, 68
-15, -40, -6, 80
-34, 0, -22, 43
-30, 5, 48, -67
-31, -22, -29, 18
-27, -1, 25, 33
28, 57, -13, 3
-16, 22, 8, -7
-1, -92, 7, -24
17, 57, 28, 74
24, -33, -7, 9
21, -7, 27, 19
-57, -5, 64, -1
-60, 5, -55, -46
17, 45, 24, 13
-4, -11, 22, -27
-12, 45, -24, 32
-12, 7, -22, 9
22, 18, 5, 25
-3, 14, 51, -6
34, -15, -3, -4
-57, 24, 77, -25
-25, 14, -24, -26
41, -8, 34, 14
-4, -33, -11, -59
15, -8, 43, 11
10, -1, 1, 1
-18, 22, 34, -40
-26, 15, 32, -5
11, -17, -24, 19
5, -4, -34, -17
21, 24, 22, -5
-51, -26, 64, 12
-5, 20, -44, 22
-2, 31, 44, -11
0, -1, 55, 22
11, -1, -18, -8
-55, -2, 23, -65
-2, -28, -23, 49
12, 11, -25, -25
15, 13, 13, -68
-34, -8, 5, 23
22, 21, 14, -5
10, -7, -31, -50
-20, 28, -2, 16
-20, -25, -53, 16
69, -19, 42, 2
-48, -12, 34, -48
-41, -33, -1, 6
19, -20, -54, 17
-37, -28, 39, 6
-9, -30, 4, 22
-11, 14, -76, 64
7, -2, 62, 10
46, -39, 44, -5
23, 12, 37, -23
-32, -21, -24, -35
-15, 59, 52, 85
-19, 30, 21, 13
27, -19, -8, -5
3, 12, 80, -38
64, -33, 35, -42
27, -26, 0, 15
19, -8, 3, 16
-1, -4, 29, -72
14, -14, 89, 4
40, 10, -72, -69
53, -22, 70, -10
23, 28, -40, 15
-9, -48, -31, -14
-9, -38, 3, 31
40, -53, 2, -58
18, 53, 20, 2
-41, 1, 11, 67
-35, 23, 18, 40
9, 46, -17, 38
0, -24, 50, -14
-10, -8, 3, 52
16, 55, 6, -96
-28, -9, 54, -37
42, -23, 30, 35
-14, 23, -76, -1
1, 13, -32, -13
-11, 5, -17, 49
-23, 6, -67, 0
16, -36, 15, 3
-35, 27, 71, 25
-48, 48, -13, 75
9, -41, -92, -17
9, -39, 47, -85
-9, -41, -35, 55
-9, -4, -24, -1
-51, 13, 34, -34
-3, -25, -2, 72
10, 15, 34, 32
4, 42, -22, 13
-17, 0, 118, 36
14, -18, 84, -23
28, 29, -46, 4
24, 30, 55, -18
-31, -25, 22, 15
-11, 32, 63, -10
57, -16, 47, 29
-16, 2, -11, 77
31, -52, 45, -50
33, 6, -61, -117
-31, 21, 16, 82
-48, -76, 13, 54
30, -35, -12, 9
4, -10, -40, -8
18, -17, 0, 53
25, 17, -12, 41
-24, -8, -28, 42
51, 12, -20, -68
-4, 29, 79, 2
-25, -80, 12, 50
39, 19, 111, -3
18, -14, 56, 60
36, -13, -48, -21
8, 39, 24, -4
2, -20, 47, -97
22, 41, -58, -93
-9, -44, -6, -2
19, 61, -34, 6
-16, -25, 28, -36
38, 35, 15, 20
6, 20, -52, 45
19, -34, -15, -73
-5, 37, -31, -12
-44, -60, -37, 49
27, 39, -14, 6
-33, -51, 14, -28
18, 6, -21, 60
-47, 7, 3, 23
-34, -34, -8, -34
-23, -13, 61, -22
20, 9, 47, 65
-22, -31, -17, -10
26, -10, -22, -94
-24, 6, -19, 22
-21, -37, -20, 22
-3, 24, 56, -25
8, -27, 16, -4
-42, 2, -53, -48
2, -7, 14, 77
-13, 18, 21, -30
-14, -16, 60, 25
-20, 1, -23, 49
17, 26, 94, -69
12, -28, 49, 1
0, 41, -54, 73
-15, -39, 7, -26
4, -28, -48, -34
39, 39, 10, 14
16, -74, -21, 9
38, 36, -34, 7
-13, 22, 28, -24
14, 0, -70, -27
14, -26, 0, -28
-13, -16, -5, 44
27, 0, -39, 14
42, -26, 3, -57
-24, -5, -22, 2
65, 19, -44, 7
-30, 9, 61, 55
-44, 29, 0, 31
36, -14, -10, -28
-21, 16, 10, 61
15, 24, 29, 83
-2, -80, 39, 27
45, 45, 25, -6
20, 9, 11, -17
19, -21, 33, 1
20, 11, -66, -8
-21, 11, -18, -12
10, 30, -19, -25
3, 0, -13, -29
-43, 2, 44, 43
52, 8, -33, -80
10, 9, 30, 24
11, 43, 71, -14
-38, -26, 48, 16
-9, -48, -72, 86
-42, 9, 14, 21
-17, 55, 58, -44
34, 11, 11, -25
-16, 35, -37, 49
-28, -18, -55, 60
1, 40, 29, 15
8, 51, 4, -28
1, -3, -4, 46
-13, -49, 71, -79
-50, 49, -40, 14
-19, 1, -3, 1
49, 3, 15, -39
8, -44, -11, 44
-15, -25, -4, 2
-20, 24, 16, -57
-12, -3, -51, -56
5, 16, -41, -13
-59, 14, 79, 20
11, 24, -16, -39
-7, -29, 102, 105
26, -25, -67, 105
-33, -7, 36, -12
-26, -2, 56, -9
-41, -31, -41, 71
-2, 7, -25, 92
-12, 9, -41, -24
-2, 55, 59, -33
-25, 32, -8, 65
49, -50, 7, -42
-11, 9, 32, -78
-21, 1, 83, 32
7, 9, -90, -52
13, 17, 7, -58
24, -17, -21, 9
-3, 18, -71, -95
43, -17, 104, 3
-3, -19, -75, -33
1, -63, 1, -32
-22, -6, -30, 7
7, -9, -4, -16
-24, 9, 53, 38
3, -17, -48, 23
-10, 15, 95, 27
-4, 13, -19, 11
34, 8, -10, -17
21, 18, 17, 42
-55, -13, 35, -66
45, 31, 55, -25
