37, 42, 118, 40
-2, -22, -6, 40
-10, -4, 32, -85
-90, 40, 26, 55
36, -54, -75, -40
-31, 29, 27, -52
46, -24, 44, -5
29, -14, 76, -17
-7, -3, 34, 44
8, 24, -40, -93
-15, 6, 18, -10
40, -62, -106, 73
9, 16, -31, -42
15, -10, 9, 79
-51, -27, 32, -49
4, -19, -10, 128
12, 9, -73, 3
-19, -3, 77, 6
13, -31, -57, 78
-36, 8, 72, -44
-10, -41, 22, 59
-7, -46, -12, 1
8, 90, 54, 96
-66, -59, 41, -21
-17, 51, 36, 52
65, -8, -27, -31
12, -44, 42, -1
28, 40, -13, 13
19, -21, 47, 18
61, 27, 1, -60
-19, -30, 22, 4
10, 15, 0, 19
-2, -40, 43, 20
-7, 1, 11, 27
45, 19, -64, -43
37, -41, 37, 23
-17, -41, -89, -68
2, -15, -7, 132
-35, 15, 12, 23
4, -24, 11, 39
30, -10, -40, 7
-73, 3, -13, 19
-50, 18, -9, 23
-8, -17, 95, -40
16, -12, -10, 84
-38, 22, 0, -77
-7, -14, 27, 10
-17, -3, 28, 29
-46, -14, 94, 78
14, -28, -32, 19
5, 2, 7, 17
15, -58, -54, -35
52, 30, 38, -46
21, 13, -48, 33
9, -23, 0, 32
20, 32, -13, -37
4, 32, 43, 4
48, -81, -25, -9
2, 23, 12, 31
-4, 32, -14, 12
45, 0, 6, 6
-21, 50, 3, -14
34, -57, 59, -23
47, -28, 71, 25
-50, -21, -60, 19
17, 30, -5, -37
-11, -31, 38, 21
-6, 30, -111, 27
28, -2, 3, -29
-10, 25, -3, 6
23, 21, -23, 15
25, -42, 35, 19
5, -52, -33, 16
-1, 28, -20, -7
-27, 25, 37, -33
47, 32, -27, 70
-4, 29, 18, -55
-11, -3, -5, -17
-2, 50, 7, 36
-11, 1, 42, -35
32, 16, -12, 4
-7, -1, -57, -9
9, 42, 10, -43
-47, -25, -2, -10
-17, 5, -40, -65
-11, -18, -59, 6
1, -8, 28, -64
33, -22, -13, -48
28, 27, -29, -26
7, 25, 18, 8
-25, -35, -52, 27
24, 18, -14, 70
-48, 5, 1, -24
20, 42, -21, -2
40, -13, 1, 25
44, 56, 72, -10
-3, 36, -21, 14
-31, -12, -10, 11
26, 44, 19, -8
-39, -36, 7, -102
67, -20, 14, 1
17, 7, -10, -45
2, 33, -4, 31
1, 11, -65, -96
-24, -22, -44, -9
-36, -2, 51, 15
-13, -44, 4, -5
-12, 34, -45, 75
-65, 3, -13, -20
17, -43, -17, 46
-22, -6, -26, -31
-22, 26, 39, 9
-30, -5, -35, 1
24, 13, 21, 35
-13, 39, -17, 14
-7, 2, -65, 66
22, 19, 31, -15
-25, -22, 24, 7
-79, 34, 16, -3
-9, -34, 53, -61
69, 42, -1, 48
-32, 16, 11, 33
22, -4, -47, 68
-59, -19, 84, -68
42, -27, -21, 34
4, 21, 1, -12
32, -18, -2, 77
21, -15, 7, 1
-54, 6, -32, -27
30, -32, 4, -21
38, 18, 2, -18
-76, 29, -19, -44
20, 22, 140, 27
-12, 35, -46, -9
-57, -50, 3, -5
19, 1, 29, 21
-17, 21, 49, -72
-32, -24, -47, 76
-66, -4, 28, -58
48, -10, -8, 12
3, -10, 31, -36
43, -27, -29, -38
13, 26, 28, 40
-30, 25, 9, -117
48, -21, -84, -46
35, 11, -8, 54
50, -31, -39, 1
-33, -58, -63, 39
20, 10, -33, -65
34, 8, 18, -69
4, -39, 63, -2
28, 4, 13, 62
-11, -8, -2, 34
17, 15, 31, -58
-36, 12, 21, 70
-5, -32, 75, 68
-10, -8, 16, 30
-75, 44, 13, -17
-4, -47, -12, -9
39, -32, 26, 46
19, 1, -2, 40
-8, 1, 35, -101
-17, 17, 5, -27
23, -23, 55, -50
-39, -17, -52, -12
-27, -10, -30, 11
-15, -67, -36, -62
-7, 2, -48, 18
-43, 9, -21, 10
-1, -37, 3, 24
-29, -17, -7, -2
-40, 34, -19, 14
-29, -29, 81, 9
-13, 10, -25, -5
11, 30, 91, 0
19, 20, 3, 43
39, 19, 29, -17
-12, 25, -17, 21
8, 19, 22, -28
7, 36, 9, 34
6, 24, 0, 58
40, -35, 47, -66
30, 17, -18, 47
20, -20, 2, 59
33, -9, -91, -30
24, -18, 48, 61
-38, -19, -122, 55
-1, 35, 78, -53
50, 29, 29, 21
7, -8, 4, -17
-17, 36, 24, -30
-12, -67, -135, 17
17, 16, 49, -6
13, -13, -49, -21
58, -30, 24, -5
17, 32, -21, -15
-4, -38, 9, -16
-5, 12, -29, 53
-7, 37, -44, -29
16, 18, -37, -14
-53, -24, -5, -21
-6, -11, 23, -33
19, 21, -32, 36
-29, -8, -1, -39
31, 18, -29, 48
-30, 41, -3, 36
-40, 15, -19, 45
20, -18, 22, -10
-77, 46, -13, 24
26, 65, -20, -62
-38, 9, 9, -35
18, 20, 12, 16
-20, 20, -49, 47
19, 82, -4, 17
39, -65, 31, -9
-17, 12, 25, 7
54, 4, 2, 21
-5, -8, -12, -24
-2, -47, -19, -23
2, -18, 53, 73
10, -21, 30, 14
10, -3, -8, -14
16, 29, 3, 74
-42, -22, -16, -36
-54, -7, -29, 19
-11, 63, 69, 18
-15, 16, -62, 57
60, -1, 3, 37
19, 23, 11, -37
-33, -54, -38, 10
-32, 29, 28, -18
8, 5, -74, 6
57, -21, 36, -79
5, -19, -33, 24
31, 15, 29, -16
25, -5, -75, -25
15, 0, -14, 0
-30, 2, -8, -57
34, -27, -19, -16
7, 15, 61, 10
48, -72, -36, 15
35, 17, -18, -15
15, -58, 29, 15
-9, -25, 21, -4
-52, -1, 24, -42
29, -20, 69, 78
-91, 14, -41, -6
-21, -12, 51, -29
1, 17, -25, 10
-26, -50, -20, 23
34, 49, -21, -4
-59, -7, 7, 38
-18, -7, 12, -72
6, 28, -12, -11
-2, 15, 71, 55
-11, -20, -46, -25
-32, -1, -14, 50
-16, -63, -16, -10
31, -32, 22, -34
-81, 8, -26, -31
39, -56, -22, 12
49, -36, 22, 31
-57, -21, -21, 4
24, -38, 8, 1
2, 28, -21, 59
9, 1, -23, 45
-28, 32, -1, -27
-8, 16, -4, 23
-35, -5, -22, -16
0, -9, 0, 39
26, 41, 10, -31
-26, 17, 21, -13
17, -4, 31, 25
38, 49, -18, 7
51, 19, 77, -38
32, -10, -27, 8
33, -4, -33, 18
1, 43, 25, 35
-37, -24, -71, 63
-10, 6, 1, -42
-45, -12, -32, 9
29, 34, 61, 70
-25, -26, -9, -53
-62, -8, 63, 103
-4, -3, -4, 42
-15, -4, 12, 2
-14, 10, 11, -11
40, -60, -25, 64
28, 36, 0, -4
6, -14, 71, -66
12, -6, 104, 82
19, 65, -53, 10
-11, 0, 28, -2
12, 12, -71, -22
1, -32, 4, 29
-27, 38, -70, -25
9, -50, -9, 20
10, 1, -45, 23
-8, 30, -12, -22
3, -33, 20, -24
27, -33, 15, 14
-22, -26, -1, 0
-32, -20, 46, 60
25, 19, -8, 32
56, 48, 14, -22
-8, 13, -5, -8
-21, -43, 4, -25
-53, -40, 22, -6
36, 79, -52, 27
-11, -21, -4, 79
21, 25, -18, 56
-25, 12, -58, 31
-53, 22, -9, -18
55, -49, -31, 43
17, 8, 10, 77
-14, 15, 22, 25
-1, 23, 1, 23
-10, 18, 76, -25
17, 21, -46, -33
25, -34, 22, -23
-25, -63, 42, 18
-29, 19, 15, -54
27, -13, -1, -20
22, 7, 31, -42
23, -15, 27, 18
2, -22, -33, 19
-31, -41, 4, -4
57, -33, -6, -21
27, 8, -4, 19
28, -43, 34, -14
-1, 46, -58, 7
-5, -16, -21, 61
12, 31, 36, 49
-40, 25, -23, 13
-15, -23, -3, 10
11, -14, -28, -25
-8, -4, 33, -32
-12, 32, -10, 40
30, -13, 15, 60
15, 53, 20, -46
-21, -72, 5, -78
37, -30, -34, 19
47, 54, 2, -6
0, 14, -26, 16
57, 48, 51, 0
25, -16, -79, 40
-15, -58, 64, -23
-21, 0, 18, -34
-12, 26, -41, 15
-26, -3, 6, 39
0, -15, 1, 19
-50, -27, -2, 37
-5, 20, -110, 33
-25, 5, 80, 33
-30, 17, -20, 21
31, -41, -17, -35
40, -26, -28, -42
13, -6, 43, -21
-10, 29, -4, 24
19, -26, -62, -14
-50, -47, -10, -42
-23, 20, -24, 10
1, 22, -1, -68
65, 15, 65, 17
-48, -16, -25, 10
27, -31, 63, -24
-5, -30, -30, 30
-10, 29, -6, -81
18, -24, 7, 22
-5, -2, -29, 19
8, -38, -13, 19
42, -17, 21, 77
20, -29, -55, 6
-15, 26, -71, -43
1, 9, 40, -30
-74, -31, -37, 23
-3, 46, 86, 53
-32, -34, -10, -54
33, 22, -47, -1
27, 42, 69, 43
-30, 0, -17, -114
23, 25, -11, 92
-21, 30, 52, 9
39, 15, 50, -51
53, -27, -62, -22
-2, 9, -18, -53
-36, 8, 7, 79
-49, -11, -68, 3
10, -13, -50, -55
-14, 31, -19, -24
-25, -13, 6, 16
107, -35, -48, -20
-35, 37, -1, 102
-44, 15, -77, 32
39, 28, 8, 3
-34, -10, 34, 22
38, 61, -9, 62
-70, -9, 67, -29
19, 25, 129, 40
37, -10, -125, 33
7, 5, 56, -19
63, -27, -5, 39
-25, -39, -83, -18
32, 26, 19, 54
7, -57, -85, 13
-16, 32, 50, -8
-10, -46, -60, 13
-24, -77, -4, -39
56, -3, -20, -2
11, -4, 75, -15
26, 1, 61, -5
-16, 16, -9, 0
20, 32, -15, 89
17, -16, -27, -62
-1, -42, -37, 113
29, 29, -69, -13
-21, -20, 87, -72
-54, -2, 25, 37
-8, -16, -10, 36
24, 7, -12, 93
43, -2, 1, 23
37, 14, 45, 11
-2, 51, -58, -27
86, 14, -1, -36
-17, 33, -34, -13
29, -9, -30, -22
-16, 13, -29, -44
-68, 3, -16, 33
10, -31, 44, -74
9, -40, 9, -13
-67, -9, -20, 77
42, -5, -6, 37
34, -35, 21, -36
-34, -90, -36, 46
-4, 8, -65, -37
-21, 41, -1, 47
36, 11, 11, 18
-2, -59, -64, 8
57, 43, -17, -26
7, 22, -29, -31
-17, 23, 13, 32
-8, -6, -47, 13
-5, -12, -39, 36
-51, 40, 6, -26
3, -76, -77, 0
-30, 14, 10, 10
18, 42, 9, 4
-77, 9, 80, 4
23, -3, -10, 52
21, 19, 4, 34
10, 37, 42, 3
-9, 42, -37, -39
-35, 10, -23, -13
-54, -41, -14, -4
38, -13, 23, -20
27, 11, -81, -59
22, -20, -28, -28
56, -47, 21, -104
-40, 28, -57, 88
-17, -39, 10, -45
18, -29, 7, -14
30, -17, 14, 24
-38, -6, 20, -38
9, -38, -76, 16
4, -28, 1, 12
-43, -3, 12, -27
-24, -44, -58, -4
25, 31, 3, 44
-53, -11, -51, -67
11, -9, 48, 33
16, 18, -7, -32
12, 14, 12, 53
30, 3, 44, 0
7, -2, 17, 49
46, 39, 41, -46
1, -39, 18, 21
19, -3, -15, -46
1, -21, -75, -65
-6, -9, 36, 18
20, -8, -39, 1
2, -23, -59, 45
7, 5, -10, 44
23, -28, 28, -17
-59, 26, -31, 48
31, -3, 26, 32
-36, 7, -2, -19
20, -23, -7, 25
-53, -32, 31, 35
-21, 42, -50, 0
0, 15, -56, -23
-30, 20, 17, 15
42, -27, -21, -24
-27, -14, 59, 54
26, -25, -5, -70
21, -32, -17, -5
43, 20, 22, -64
13, -27, -63, -7
-12, -19, 32, -31
-14, -14, -46, 53
35, 2, 25, -8
-38, -1, 33, -53
-9, -24, 58, -44
-22, -29, 8, 60
-19, 4, -52, -68
-64, -16, 40, 52
0, -22, -32, 2
-45, -10, 22, -44
-31, -3, 31, 17
64, 9, -49, -31
-6, -10, -36, 79
1, 28, 1, -25
-23, 56, -25, 6
23, -29, 34, -30
-28, 33, -29, 95
13, 35, -19, -48
-26, 10, -7, 12
32, -25, -20, 0
-26, -18, 12, 1
-25, 11, 4, 73
-10, -2, 67, -108
-49, -32, -71, -40
34, -37, 37, -32
-17, -5, -42, -14
10, 0, -102, 13
-42, -19, 53, -84
21, 13, 12, -16
14, -43, 94, 51
-30, -6, 1, 3
-25, 15, 8, 86
-4, 39, 31, -4
0, -17, -23, -40
26, -28, -14, 36
51, -4, -44, -41
42, 2, 39, -61
-53, 13, -8, -20
-13, -7, 3, -23
17, 4, -85, 30
-22, -23, -46, -45
70, 12, -82, -78
-36, -37, 31, 102
18, -18, 30, 2
-60, 17, -63, 51
-28, 1, -51, -19
-6, -24, -20, -73
-28, -16, -86, 42
-19, -29, -98, 40
-105, 14, 37, 12
-8, 17, -55, 85
-12, 19, 6, 17
-41, 30, 1, 62
69, 11, 45, -46
20, -38, 18, -29
-7, 27, -43, 85
3, -35, 2, 7
19, 24, 3, -17
-37, 42, -45, -88
-4, -56, 5, -8
41, -30, -6, 38
-1, -15, -26, -50
20, -61, -12, -72
29, -45, -56, -10
14, 38, 18, 7
-41, -27, -10, -1
8, -18, -35, 37
-22, 19, 16, -21
19, -48, 26, 38
-22, 53, -5, -14
47, -16, -39, -24
-27, 39, 45, -18
34, 17, -24, 19
45, -23, -33, -4
-16, 34, 40, -38
34, -4, -49, 131
-8, -31, 43, 34
8, 59, -75, -60
-7, -3, -12, -12
-14, -35, -6, -38
-29, 33, -69, 19
19, -7, 10, 40
-9, -29, 43, -8
-36, 41, -1, -9
-15, 28, -63, 82
-24, -27, -19, -45
-31, -42, 23, -1
-36, -49, -6, 59
39, 44, 23, -60
-55, 2, -28, -25
32, 18, -71, 16
-12, 15, 28, -21
-57, -2, 6, -52
37, 13, -5, 54
-23, -9, -74, -25
-20, 11, -1, 69
8, -8, -46, 1
7, -8, -47, -60
2, -47, -55, -24
-6, 3, -8, 65
36, -13, 61, -53
-34, 22, -23, 35
-44, 34, 30, 33
39, -27, -32, 16
-9, 22, -13, 41
-28, 18, -17, 5
7, -3, -16, 70
-41, 16, -2, -37
63, -72, 18, -29
-30, 0, 3, -49
3, -26, 15, -24
-3, 15, 24, -26
-22, 31, -46, 17
26, -2, 8, -28
12, 55, -12, 11
43, -5, 8, 35
-51, 1, -26, -31
24, -68, -52, -29
-35, -46, -36, 9
-45, -30, -29, -39
17, -19, -5, 38
2, 4, -10, 25
3, 58, -65, 27
-26, -18, 22, 14
33, 10, 14, -29
32, 8, 56, 49
6, -18, -18, -49
33, 20, 58, 85
-1, 6, 59, 37
60, 2, -8, 17
23, 46, 110, -25
-10, 28, -90, -52
15, 0, -26, -124
-6, -29, 49, -85
-43, 43, -77, -39
-6, 26, 16, 12
-50, -44, 15, -6
-8, 8, -86, 83
51, -1, -10, -77
58, 65, 26, 27
-19, -59, 12, -33
-38, 54, 93, 31
-81, -5, -48, 80
14, -3, -34, -1
24, 74, 9, 38
24, 6, -63, -6
8, 11, 23, 53
-80, 44, 33, -26
-25, 21, 10, -32
-13, -17, 94, -83
-4, 25, -40, 124
-1, -4, -31, -12
-2, 31, 17, -20
32, -29, -75, 16
-9, -19, 61, 36
-8, -6, -21, -37
-23, -24, 52, 26
34, 8, 9, 70
18, -4, -44, 35
-47, 0, 43, -14
26, -15, -41, 16
-33, -7, -29, -1
2, -2, -5, 54
-4, 2, -10, 7
-1, -10, -8, -87
-30, -10, 18, 31
-6, -11, -18, -21
-11, 37, -72, -77
-41, 18, 32, 19
-28, -13, 25, -48
-21, 53, 34, -20
19, -13, 4, 14
37, 7, 14, -31
-32, 23, 51, -97
-11, -9, -75, 9
36, -48, 6, 29
29, -49, -26, 16
14, 2, -48, 157
-8, 2, 10, -19
14, -4, 23, -3
14, 24, 10, -10
-36, -32, 16, -8
-7, -12, 23, 15
37, -30, -29, -41
-11, 6, -20, -3
52, -30, -81, -39
11, 16, 37, 44
16, -6, 39, -6
30, 1, -11, -53
41, -21, 2, -13
6, -5, -32, 56
46, 1, 5, -20
-15, 9, -3, 38
-1, 10, -25, -49
71, -34, 35, -13
-4, -5, -65, 27
1, 15, 33, -21
-1, -29, -51, 52
6, 9, 34, -27
-38, -19, 80, 54
-26, -37, -32, -27
4, 20, 9, 56
-13, 40, 1, -4
-65, 20, 1, -2
-22, 17, 91, 2
23, -51, -12, 18
35, -27, -19, -22
16, 27, -16, 66
-26, 32, -29, 66
13, 30, 23, 31
2, 26, -16, 3
26, 21, 32, -11
-4, -36, 1, -9
2, 31, 39, 17
-17, -2, 19, 12
-17, 55, -9, 15
9, 20, 14, 19
9, -16, 27, 11
-20, 13, 49, -38
-41, 4, 2, 21
28, -10, 36, 25
4, 37, -77, -48
-9, 20, 67, 24
34, 5, -67, -3
5, -10, -29, -50
-46, -7, 6, 27
-8, -21, 21, -6
-2, 21, 17, 50
-55, -15, 6, -26
18, -25, -18, -89
23, -8, -77, 7
0, 16, 28, 7
28, 42, 15, -18
3, -23, 19, 6
-33, -35, 19, -34
-14, 42, 109, -28
-6, -13, -44, 9
-48, -41, -33, -49
64, 12, 2, -47
-3, 7, 30, 10
-5, -5, -19, 3
61, -59, -14, -69
-22, 6, 5, -50
20, -3, -32, -47
-43, -46, -2, -1
-9, 5, 65, -54
-11, -41, -43, 42
34, 56, -9, -55
5, -27, -20, -19
40, -1, -3, -3
-7, -8, 31, 16
-65, -39, 32, 0
-16, 58, 53, 67
2, -17, -44, 36
27, 12, -23, 51
36, 13, -40, -10
19, 43, -14, -6
-16, 31, 16, 31
-32, 20, -2, 87
37, -38, 21, 39
0, -7, -32, -70
3, -7, -2, 44
-13, 2, -15, 20
-43, 28, 11, 30
19, -28, 9, 36
-15, -22, -51, 57
17, -21, -36, -50
18, -14, 36, 108
-14, -8, -33, 41
0, -7, -20, -33
-6, -41, -20, 77
-2, 1, -51, -107
14, 36, -7, -8
-35, -26, -16, 10
37, 40, 59, -104
-12, 64, -45, 49
24, -26, 81, -63
-14, 59, 31, 20
33, 19, 18, 18
6, -35, -79, -78
47, 9, 29, -72
15, -42, -24, 13
9, -15, -87, -2
-40, 30, 27, 80
-16, -27, -66, 24
14, -11, 1, -37
6, -65, -26, 2
2, -39, -58, -73
-39, 70, -12, -37
48, -88, -48, 11
46, 37, -3, 4
-2, 36, -14, -23
-27, -24, 28, 86
13, 19, -137, 41
-5, 2, 20, -20
46, -37, 30, 31
23, 8, 1, -45
-9, 8, 39, 4
20, -36, -82, 46
12, -12, 38, 23
93, -12, -55, 53
4, 15, 124, -100
-48, 19, -15, 48
57, 13, -71, -40
-8, 8, -15, -19
14, -2, -5, -3
42, 68, -115, -73
47, 4, 44, 33
-26, -67, 1, 45
-1, 34, -121, 35
-26, -17, 96, -28
-30, -39, -11, -27
25, -38, 1, 58
-52, 7, -10, -72
-14, -29, -54, 5
16, 29, -3, 52
-5, -12, 6, -3
-6, 17, 8, -31
-33, 24, 21, -47
38, -62, -64, 40
38, 67, 17, -49
-9, 3, 23, -5
-31, -18, -67, -7
-7, 18, -35, -9
-45, -10, 27, -50
45, -19, -45, 0
4, -39, -24, -6
-1, 4, 41, -50
10, 24, -53, 48
11, 59, 36, -21
-22, -28, 21, 26
-6, 5, 21, -25
-44, -36, 50, -39
-31, 33, -58, -5
29, -2, -15, -31
75, -18, 86, 10
7, 41, -18, 24
-39, -38, 37, 31
47, 13, -37, 42
-36, -49, -15, -57
38, -49, 36, 17
-65, 1, -11, -6
39, -14, 8, -46
46, -35, -15, 73
-60, 0, -19, 6
-17, 14, 7, 80
-43, -70, -79, 7
-26, -7, 40, 51
-6, 17, -19, -22
70, -39, 71, -63
-13, 21, 21, 25
-28, -17, 27, -44
69, -13, -49, -15
49, 36, -40, 64
-13, -3, 29, -76
0, 11, -8, 7
-11, -5, -42, -2
-27, -15, -4, -15
-6, 21, -5, -12
21, -48, -37, -13
-20, 28, 37, 23
-48, 29, -22, 6
29, 3, 37, 15
-13, -7, -30, 35
-46, -27, -20, 28
-35, -31, 50, 0
-27, -14, 42, 56
40, -4, -36, 48
-13, 19, -20, 4
-2, 22, 7, -26
-22, -8, -11, -14
12, 74, 7, -122
5, -7, 5, 48
-34, 25, -57, 15
38, -15, -34, -49
17, -1, -16, -15
-46, 11, 68, 20
42, -5, -3, -39
4, 54, -7, 18
-11, 5, -63, -59
4, 16, -14, 24
-30, 21, -29, -37
-89, -15, -7, 80
51, -8, 34, 16
26, 6, -8, 20
-13, 16, -52, -17
5, -20, -44, 3
-25, -37, -2, 65
-5, 11, 35, 87
-9, -9, 36, 14
141, 6, 52, 4
10, 28, -31, 42
29, 6, 35, -31
-13, 22, -1, 42
-53, -40, -24, -22
22, -5, -15, 85
-39, -21, -1, -48
-34, 7, 17, 17
-17, 26, -49, 15
4, -44, 65, 22
-42, 37, 3, 21
-23, -1, -20, 15
-11, 26, -26, 9
15, -25, 14, -60
-7, 3, 44, 23
-58, 0, 68, 1
-45, 19, 31, 30
25, 29, 48, -17
10, 18, 35, -24
-25, 20, -19, 91
17, -57, 14, -18
-11, 14, 17, 12
18, -43, -54, -72
-11, 27, 33, 87
55, -29, -12, 111
-22, 39, 36, 24
53, -19, -10, 55
-4, -11, -117, 7
-93, 20, 68, 97
-27, -47, -1, 67
-13, -29, -45, 51
67, 11, 27, -11
-18, -2, 21, -32
13, -40, -18, 11
-33, 61, 28, -22
3, -99, -38, 27
-16, 53, -13, -79
-58, -41, 28, 73
49, -89, -68, -14
9, 18, 15, 72
-38, -10, -9, -38
-11, 32, 64, -25
11, 35, 46, -10
45, -8, -30, -34
-15, -23, 1, 29
56, -18, 52, 41
64, -20, 83, 3
18, 33, 39, -19
-1, -26, 7, 35
-67, 33, -41, 13
-17, -30, 57, 70
-24, 1, -39, 3
-36, -55, 10, 62
-27, 11, 14, -37
-7, 54, 59, 7
-19, -8, -28, -2
-25, 31, -41, -6
-26, 4, 12, -44
51, -5, -27, -29
-24, -50, 102, 58
11, -22, -2, -28
56, 19, -25, -24
-9, -16, -10, -31
27, -16, -5, -46
23, -47, -31, 5
-6, -20, -17, 69
-4, -7, -79, 72
-25, 34, -15, 6
-16, -5, -42, 59
29, 13, -69, 40
26, -15, 8, -30
-53, 3, -29, 40
1, 3, -13, -9
-31, -13, 2, 4
16, -56, 38, 72
-46, 70, -4, -57
-65, -9, -31, -37
47, -15, 19, -28
13, 29, 34, -36
41, -15, -21, -19
-19, 51, -28, 7
-17, -44, 14, -67
14, -69, -28, -11
-14, -71, -11, 86
18, 14, -9, -123
32, 26, -66, 90
-36, 35, 5, 64
-15, 6, -68, -60
-49, 3, 75, 76
13, -16, 33, 37
-56, 8, -34, -41
-12, 45, 66, 13
35, -48, -60, -38
6, 31, 16, 67
8, 7, -23, 54
-12, 4, -4, -8
35, 9, -12, 49
31, -8, -1, -32
29, 32, 16, 45
1, -25, -41, -75
39, -14, 41, -28
-65, -11, -5, 8
-4, -34, -48, 4
17, 9, 24, -12
13, 6, -15, -7
-2, -16, 65, 94
-1, 3, -19, -1
13, 35, 72, -48
-19, 27, -23, 13
-24, 14, 11, 0
10, -1, 10, -4
-8, -26, -17, -78
-142, 42, 93, 18
54, -31, 29, 12
-16, 0, 46, -36
47, -85, -7, 3
4, -27, 44, -54
22, 27, -21, 8
-12, -40, -9, -21
-5, 51, -40, -28
-6, -34, 16, -40
6, 25, -48, 47
2, -36, -40, 37
-74, -3, -96, -33
36, 3, -62, 75
-69, -40, -4, -60
-42, 9, 58, -85
-7, 24, 10, 57
15, 11, -47, 62
39, 2, 51, 55
-21, -3, -53, -27
3, -34, -13, 60
7, 9, 2, -29
-52, -41, -39, -2
-31, -43, 31, 74
-44, 35, -15, 26
59, -14, 60, -74
21, -31, -15, -45
-44, 14, -44, 67
-6, 22, 60, 45
-73, 5, 13, -47
32, 10, 17, -62
-46, 41, -44, -8
-40, -11, -8, 28
21, 9, -44, -81
11, -30, -27, -37
5, -22, -38, 3
-35, -20, 7, -42
-37, 24, -19, 61
-3, 17, -26, 54
-18, -27, 17, 26
-18, -42, 77, 19
19, 21, 38, -40
-1, 5, -31, -4
47, 34, -3, -21
9, -3, -3, -32
-22, -45, -5, -3
33, 49, 53, 4
25, -19, -80, -16
-5, 2, 97, -39
-35, -14, -27, 33
-13, -25, -14, -29
30, -11, 1, -46
-18, -28, -30, 43
20, -22, 28, -50
9, -13, -33, -19
33, -4, 30, -16
10, -21, -44, 42
-9, 20, -41, 69
-10, -27, 19, -50
22, -11, 16, 11
17, 32, 53, 39
-19, 20, 8, -11
-39, 18, -10, 27
-19, 46, 118, -11
32, -4, 0, -6
9, -2, 7, -52
28, -5, -55, -43
33, 42, 25, -9
57, -26, -91, 30
0, -46, -22, 33
-27, 0, 51, 11
6, -33, -50, -32
7, 38, -20, 2
47, -26, -46, 88
46, 22, -22, 50
-6, 10, 16, 59
-20, 5, 51, 6
10, 23, 31, -27
-44, -20, -56, -19
-31, 42, 31, -12
-18, -44, -57, 75
-13, -59, -28, -57
-20, 20, -36, -6
1, -103, 3, 34
-2, 8, -89, -19
-38, 16, 46, 87
-2, -51, 24, -14
66, -48, 1, 34
-21, 12, 13, 105
-3, 5, -67, 2
-18, 62, 19, 32
-42, 44, -42, 39
-1, -38, 11, 42
-21, 43, 69, 19
37, -34, -52, -60
45, 9, -15, 6
-46, 48, 0, -82
76, -63, 23, -29
-25, 18, -6, 27
-37, -8, -56, 19
1, -2, 5, 12
-15, 38, 19, -20
23, -23, -38, -9
27, 23, -24, -30
26, -10, 11, 39
19, -3, 15, 23
39, 7, -1, -5
-11, 19, -45, 52
-1, -42, 31, -14
-30, -19, 51, -35
19, 55, -51, -41
-70, -21, -31, -16
11, -3, -39, 13
4, 7, 30, 0
-49, -36, -21, -18
8, -20, -22, 61
61, 10, 31, -14
16, -19, -88, 15
10, -15, 34, 28
-56, 16, 20, 29
-18, -19, 13, 43
11, 15, 5, 17
8, 6, -32, 5
0, 0, 16, -36
-32, -17, -60, 5
2, -65, 6, 9
-15, -5, -26, 36
7, 32, 21, -33
-56, -29, -11, 65
-61, -14, 30, 43
12, 6, -13, 47
14, -37, -50, 18
48, 26, 8, 40
12, -1, -8, 65
-14, 26, 31, 25
26, -36, -20, 0
10, 4, -6, -70
-11, 27, -4, 32
14, 43, -39, -29
28, -16, 6, -66
-38, 19, 14, -6
-14, -6, -35, -16
-18, 6, 30, 13
-13, -9, 69, 46
0, -53, -37, 58
-7, -13, -25, 37
2, -22, 13, -11
-16, -7, -56, 17
-60, 27, 5, -7
43, 25, 47, -33
-8, 34, -68, -12
3, -7, 4, 100
48, -30, -27, -42
11, 78, 31, 58
24, 27, 15, -42
-79, -20, 38, -12
12, -38, -39, -30
8, 24, 59, 9
14, -3, -11, -21
3, 6, -2, 82
1, -8, -11, 23
-3, 18, 14, -68
-18, -15, 20, 91
-1, -19, -144, -76
-55, -3, 64, 59
46, -39, -41, -71
-21, 18, 11, 75
-19, 3, -8, -2
-15, 31, -1, -8
-2, -23, 8, -16
-27, 5, 129, 105
-36, 47, -41, -30
7, -26, -76, 66
24, 6, -11, -44
17, -36, 39, 18
-62, -16, -18, 53
15, -74, -26, -52
24, 8, 53, -7
5, -26, -1, -20
-7, 64, 14, 44
-41, 31, -49, -41
38, -16, 11, 144
-31, 16, -109, -13
-19, -45, -5, -58
11, 11, 99, -16
17, -22, -80, -84
-1, 31, -82, 97
-18, 19, -15, 37
27, -21, 17, -29
-4, 50, 48, -41
0, 20, 6, 42
69, 17, 33, -28
2, -19, 59, -35
-7, 7, -65, 19
39, 19, 29, -32
-63, 20, 46, -45
-4, 42, -33, -24
-7, -6, 52, 83
16, 25, 29, -59
23, -13, 1, 14
-6, 25, -31, -45
-5, 28, -27, -30
13, -72, 48, 65
51, -23, -26, 29
-28, 12, -31, -10
20, -48, 18, -39
-23, 9, 51, -16
5, 0, 35, 56
-8, 24, -1, -26
-24, -30, 20, -7
-13, 14, 23, 52
28, -27, 25, -10
1, -40, 60, 8
-67, 18, -75, -8
-12, 21, 13, 90
-52, -42, 22, -43
26, -8, -62, 31
-14, -7, -18, -8
