-21, 5, -90, 28
-37, 48, 7, 26
12, -52, 82, 50
44, -76, -21, 21
-33, -10, -44, -15
3, -43, -26, 38
-19, 1, -14, -9
-37, -38, -8, -33
37, -45, -50, 45
6, 28, -8, 30
-9, -53, 56, 52
17, -10, 19, -3
22, 24, -4, -96
36, -25, -16, 30
31, 16, -25, 38
38, 13, 10, 16
10, -6, -1, 53
-20, -47, -12, -45
17, -39, 3, 4
4, -6, -14, 84
3, -31, -46, -19
24, -14, -41, -35
-30, 1, -7, -10
-25, 5, -15, -26
-16, 30, -34, 15
35, 27, -7, 34
58, 18, 2, 33
-25, 41, 6, -33
16, 20, 53, -70
-15, 22, 37, 5
-40, 29, 11, 29
-12, -14, 40, 28
-23, 2, -8, -10
34, -28, -20, -25
-9, -24, 20, -1
0, 14, -29, -23
29, -25, 2, 30
-1, -29, 18, -5
53, 37, -17, -50
19, 45, 27, 19
-27, -17, 6, -38
37, 46, 60, -37
36, 60, 65, 7
8, -35, -28, -17
6, -2, -18, 47
-24, 36, -75, 45
9, 5, -42, -35
30, 2, 11, 17
1, -2, -60, 40
-12, -5, -31, -34
-10, -29, -25, -14
10, -5, -25, 39
-16, 48, 37, 18
-13, 16, -39, 21
-1, -25, -75, 17
-21, -28, 19, -12
39, -10, 28, 17
26, 14, 35, 7
-18, 48, 12, 54
40, 5, -57, 18
26, -10, 20, -62
3, 48, 21, 85
-5, -18, -69, 40
-36, -51, -36, -61
3, -4, -19, 56
-19, -40, 18, 22
-43, -68, -27, -57
12, -16, -82, -22
-10, 0, 46, -9
-24, 11, 47, 3
4, 18, 16, -1
10, -11, 17, 16
8, 22, -27, 36
-4, -2, 2, 6
-50, -61, -17, -32
-31, -39, 2, -30
9, 14, 13, -29
-48, -11, -18, -11
6, -40, -15, 61
23, 18, -61, 33
-39, 11, -12, 17
11, -9, 13, -6
21, 2, -36, -3
1, -3, -10, 18
1, 2, 9, -26
8, 11, -7, 31
-3, 11, 2, 6
-18, 17, 17, -23
12, 41, -50, -5
0, -21, -36, -29
-14, -27, 47, -14
7, 14, 19, -20
0, -12, -26, 3
47, 22, -37, 24
36, -15, -38, 25
-44, -17, -9, 22
0, 21, 1, 12
-16, -3, 19, 14
-54, 44, 35, 42
22, 12, 29, 21
22, -20, 33, -33
-20, -31, -26, 17
-20, -35, 0, 26
15, 18, 6, -32
37, -26, -41, -29
-9, 4, 19, -1
-29, 27, 9, 32
7, -55, 11, 41
19, -25, 26, -17
-5, 10, -24, 5
-8, 41, 1, 59
-3, 55, 18, 3
-12, -14, 29, 10
30, -8, 44, 7
45, -7, 9, -33
10, -24, 55, 14
25, -12, 34, -8
31, -30, -62, -2
16, -14, -50, 71
-33, -21, -68, 41
-44, -8, -24, -2
-12, 4, 83, -24
-14, -7, 54, 32
31, 4, -6, 58
39, -25, -67, -15
-20, -2, -51, -16
-52, 9, 11, 13
-12, 29, -39, 33
25, 43, 13, 17
22, -41, 64, 6
-16, 1, -20, 21
15, 50, -27, 0
61, -6, -17, -26
1, -6, -60, 43
-15, -16, -41, 69
-28, -15, 41, -8
-28, -34, 34, 62
-25, -12, -38, -17
-32, 41, -69, -67
28, -46, -61, 64
15, -41, -37, -43
-73, -27, 1, -59
-90, -25, -43, -45
-17, 50, -79, -51
38, -14, 54, 51
6, -11, 11, 4
28, 1, -68, -36
54, -21, 61, -26
-20, 37, -14, 31
-26, -6, -22, 50
-30, -2, 49, -49
-51, 51, -37, -29
-22, 6, 39, 29
7, -25, -2, -45
9, -28, -59, -80
8, -55, 5, 7
9, -16, 12, -22
1, -10, 19, -53
-30, -37, -71, 13
-66, -5, -19, 3
30, -43, 71, 20
14, 0, -6, 32
-70, 47, -30, -5
17, 17, -5, 19
-23, 15, 19, 13
-35, 6, 48, -19
58, 8, 42, -7
-11, 1, -18, -25
-26, 17, -42, -29
11, 13, 29, -19
-11, -3, 29, 0
4, 7, -39, 1
-36, 25, -30, -33
-22, 4, 7, -3
40, -27, 41, 21
4, 39, 14, 16
-4, 33, -47, 46
-19, -14, -40, 44
-17, 0, 15, 8
24, -33, 3, -13
5, -12, -59, -12
9, 17, -48, -7
-5, -21, -66, -28
-18, 11, -3, -7
-11, 14, 56, -16
-33, -19, -63, 4
6, 15, -31, 32
43, -29, 6, -46
21, -49, -75, -15
23, 4, -11, -2
31, 3, 68, -15
25, -13, -24, 9
21, -26, -64, -49
7, 12, 22, 14
-1, 47, -16, 23
-13, 31, -1, -53
19, 26, 51, 30
32, 15, -19, 48
22, 3, -10, -21
60, 14, 21, -72
20, -30, -3, -50
0, 25, -20, 19
29, 67, 29, -22
5, -42, 34, 45
14, 1, -8, 41
17, 10, 6, -68
11, 30, 22, 1
10, 37, 19, -31
-32, -48, -33, -14
-10, 19, -2, 49
-21, -2, 23, -28
-52, -28, 10, -17
1, 7, 19, 21
-6, -30, -65, 33
-19, -43, -40, -7
-18, 4, -11, -18
-13, 45, -50, 58
-13, 41, 5, 19
-27, 20, -5, -25
-19, -30, -35, 22
-38, -29, 11, -10
0, -21, 18, -37
8, -1, -1, 31
-40, -1, 19, 28
-3, -35, 1, -9
9, 39, -29, 32
-17, 62, -31, 62
1, 11, -14, 39
0, 10, 15, 20
-19, 14, -2, -40
10, 8, 15, -81
4, 4, 4, -15
-14, 14, -29, 2
3, 13, -28, 31
-23, -4, -83, 38
0, 8, -23, -32
21, 18, 31, -17
-24, -2, -30, 6
-29, 7, 8, 34
-46, 32, 50, 87
-13, 20, 36, -19
16, -9, -30, -106
15, 11, -29, -4
18, 46, -3, 20
-4, 23, -67, 31
31, -24, -57, 20
3, -37, -42, -48
-25, 13, 2, 16
9, 57, 4, 45
-8, 5, -85, 15
-15, -52, -44, -23
-7, -3, 0, -66
14, 23, -24, -38
2, -3, -28, -31
-5, 10, 2, 4
7, 44, -35, 46
-49, 45, -68, -46
-32, 9, -19, -9
7, 18, -37, 12
-15, 30, -1, 0
14, 28, -13, 93
27, 11, -60, -22
-7, -20, 10, 14
0, 14, 51, 35
36, 41, -8, -47
0, 31, 3, 68
0, -1, 47, -3
13, 27, -53, -50
-21, 20, 6, 41
27, -56, 67, 80
15, 21, -16, 69
-39, 16, -63, 33
-45, -10, -52, 21
-42, 19, 6, -33
22, -24, -16, -46
17, 54, -35, -13
-28, 27, 14, -14
-15, -51, 33, 12
4, -3, 15, 26
13, 27, -28, 6
-9, 21, -29, 0
6, -51, 16, 7
-13, -25, -10, -7
-21, 26, -25, -40
40, -11, -1, -17
17, -6, 28, 25
1, -43, 45, 20
-8, -56, 2, -5
-29, 1, 4, 1
-5, -18, -17, -11
-22, -35, -57, 5
-20, 9, 9, 31
-4, 7, 55, -24
-8, -21, -11, 16
-24, -11, -18, 22
-58, 21, 7, -69
15, 18, -36, 18
37, -1, 37, 73
-21, 40, 71, 34
25, 43, -13, 16
12, -20, -6, -40
-25, -37, 12, -50
-13, 15, -17, -45
-31, 22, -35, -9
-4, -22, 1, 12
-34, 8, 49, -13
-37, 12, 40, 15
50, -1, -23, -13
2, 32, -10, -15
-23, 15, 53, 38
20, 8, -8, -1
12, 16, -61, 3
-17, 10, -5, 48
-17, 39, 19, 38
10, -7, -15, 1
-16, -26, -3, -34
-7, 56, -1, -44
11, -11, 2, -39
-17, -61, 9, 50
-16, -6, -15, 69
1, -12, 21, -16
27, -33, -4, -22
1, 3, -11, 38
-19, 39, 37, 78
13, -13, -24, -29
-27, -9, -8, -32
-35, 16, 40, 63
-9, -11, -4, 2
-50, -11, -20, 29
-33, -28, -10, 16
11, -5, 12, -84
25, 34, 65, -3
24, 5, 20, 52
-10, -26, -71, -40
-14, -6, -12, -8
-10, 11, 26, 39
8, 21, 12, -19
38, 1, 37, 8
-8, -57, -14, -37
-5, -30, -68, -35
14, 19, -26, 22
-20, 28, 9, -20
-13, 5, -27, 18
9, -31, -9, 10
18, -34, 12, -9
-50, -9, -35, 27
-29, 26, -13, 19
35, -19, 25, 5
8, -24, -6, -13
16, 24, -17, 24
-4, 17, 20, 26
-35, -18, -33, -42
-16, -38, -35, -36
23, 8, 28, 7
-6, -18, -32, 13
-29, -34, -20, 7
9, 19, 39, 1
15, 14, 55, -8
37, 42, 40, 30
26, -1, 6, 6
3, -35, 37, -29
5, -8, 29, -28
-5, -35, -12, -36
12, -19, 1, -3
-2, -49, 47, -29
7, -53, -4, -16
-19, -13, -51, -19
-66, -6, 19, 7
-28, 13, 11, 66
-40, 14, -15, 8
-12, 0, -6, -19
-22, -31, -13, -2
-10, -5, 30, 38
61, 3, 27, 24
-21, -6, -8, -5
-26, 8, 7, -29
3, 2, -16, -8
-9, 39, 26, 66
-17, 49, 26, 44
-34, 25, -66, 20
3, 6, -23, 34
-3, 0, 16, -1
7, 12, -13, -29
-2, 14, 2, 23
-37, 4, -5, 23
35, 15, -21, 26
39, 45, 44, 59
-13, 2, 11, 19
10, -13, -45, 0
10, 33, 25, -7
4, 4, 33, 8
-6, -5, 45, -18
2, 5, 51, -21
35, -20, 2, 6
23, 62, -54, -19
25, 66, -55, 53
-5, -44, 47, 45
-16, -23, 31, 0
11, 0, -60, 52
25, 9, -54, 28
14, 44, -59, 7
-72, -5, -49, 4
-18, -48, 0, -14
21, -42, -15, -21
-12, -2, -38, 17
9, 41, -35, 45
-15, 21, -6, 8
23, 13, -23, 20
-12, -14, 8, 5
-21, -1, 56, -21
27, 30, -50, 60
0, -33, -30, 72
7, -5, 15, -47
-2, 14, -44, -20
24, -41, -48, 57
-24, -25, -2, 5
-27, -14, 4, 52
26, -21, -69, 0
-54, -6, -48, -36
-23, -35, 18, 94
-8, -19, -10, 20
-12, 43, -38, -40
-23, -26, 5, -24
-62, -51, 46, -3
48, -2, 2, 11
52, 5, -9, -27
0, 16, -7, 21
-4, 12, -49, 15
-3, 21, -10, -7
20, -13, -5, 67
7, -46, 6, 72
47, -22, 39, -10
14, 16, -21, 7
-16, 18, -20, 69
31, 0, 24, 37
18, 38, 0, -19
-6, -8, -1, -43
-16, -3, 49, 14
-11, 67, 40, 58
-24, 11, -17, 23
-11, -16, -2, -21
6, -3, 60, -3
-15, 10, 29, 46
2, -30, 2, -14
5, -44, 24, -66
-40, -2, 6, -29
-42, -3, -42, 22
4, 6, -74, -13
12, -27, -4, -72
-15, 15, -19, -20
-10, 39, -33, 25
7, -50, 46, 53
-28, 23, -36, 11
10, 33, -48, -47
19, -17, -9, -6
-38, 55, -84, 55
-8, 32, -51, 45
-24, 13, -3, -49
-10, 4, -40, 5
13, -5, 16, 61
-4, 24, 68, -29
-5, 24, 5, 22
-36, 41, -55, 71
-11, 9, -39, 30
42, -14, 33, -8
24, -19, 9, 0
-11, -14, -28, -21
15, 19, 33, -76
1, 16, -7, 31
-20, 24, -18, 24
-13, 1, 23, -6
-40, -9, 15, 16
7, -12, 10, -38
15, -40, -18, 19
-26, 22, 33, 0
-15, 48, 10, -12
-41, -23, 28, 21
3, -19, 104, 20
15, -12, -28, 36
-33, -21, -4, 13
37, 43, 54, 40
17, -11, -6, 38
-37, -63, -8, -20
9, -14, -41, -25
-17, -33, 31, 14
-30, -19, 18, -15
14, -9, -54, -14
-5, 25, 8, 71
-5, 37, -14, -4
-11, -11, 13, -20
-34, 29, 35, 71
-20, 12, -76, 0
1, -2, -41, -20
35, 10, 22, 35
35, -14, -23, 54
24, -9, 49, 66
-3, -37, 46, -11
11, 0, -24, 9
45, 24, 22, 76
15, 3, -48, 7
20, 22, -15, -5
18, 15, 54, 15
8, 11, -37, 43
54, -52, -41, -12
34, -46, -18, -31
-12, 17, 3, 106
-19, -8, -5, 7
11, 35, -23, -28
71, 80, -9, 34
24, 27, -15, -46
13, 12, 11, 17
34, 34, 24, 44
-22, -4, -52, 7
-18, 5, -49, 20
-3, 3, 41, 18
22, -1, 9, 2
20, 26, 1, -9
-20, -24, 18, 31
-15, -25, -5, -12
-9, 0, 16, -58
14, 12, 37, -3
34, 15, 48, 5
-14, 47, -15, 14
-48, 105, -81, 19
4, 55, -14, 5
5, 23, -8, 30
-42, 55, -54, -8
-8, 34, 22, -37
2, 7, 34, 0
-50, 11, -32, 23
12, 4, -23, 15
20, -18, -44, 12
-60, -21, -62, -11
4, 20, 15, -40
37, 34, 27, 33
13, -19, -8, 41
-1, -28, -1, -28
16, 3, 18, -30
25, 9, 20, 15
2, -8, -19, 21
-8, -40, -19, -10
-7, -8, -16, 25
23, 4, -47, 1
-34, -45, -13, 8
-9, -9, -2, 65
30, 42, 43, 1
-20, 23, 80, -36
-19, 7, -27, -14
-10, 20, 10, -9
40, 30, -7, 5
34, 17, -57, 26
22, -17, 3, -59
22, 17, -64, -41
-10, 49, -3, 58
-8, 15, -1, -24
-11, 61, -65, 1
11, 18, 23, 38
26, -35, 37, -5
18, 51, 17, 45
-3, 41, 14, 69
-8, -4, -12, 46
32, 21, -66, -8
-37, 37, -63, -15
-35, 4, 11, 37
89, -31, 54, 6
-13, -37, -2, -32
-61, -1, -75, -26
14, 31, -38, -11
-7, 11, 53, 20
30, -16, 110, -13
24, -25, 31, 7
-3, -2, -78, 44
55, 10, -23, -27
54, 41, 25, -28
-9, 28, -21, 28
-14, -5, -39, 8
25, 8, -14, -20
4, -9, 13, 12
-7, -6, 13, 18
-2, 9, -36, 27
-5, 37, -32, 24
-10, 20, 18, 37
-52, -24, -37, 37
-57, -9, 2, -51
-43, 26, -11, -26
2, 49, -59, 6
17, -12, 15, -62
-10, -34, -85, -36
13, 13, -47, 12
-9, -8, 75, -17
19, -21, -32, 51
61, 24, 3, 61
23, 29, 72, -6
26, 16, 2, 58
13, 5, 14, 34
8, -47, -8, -5
50, -19, -40, 12
29, 7, -12, -51
11, -46, 4, -42
25, -44, 13, -15
-9, -31, 6, -39
17, -34, 25, 55
23, -9, 24, 90
-13, -11, -39, -40
11, -53, -55, -40
15, -18, 6, 20
34, 29, -11, 6
10, 27, -16, -8
9, 28, 67, 16
47, -19, 9, 3
7, -3, -90, -22
30, 17, -32, 46
21, -9, -12, 53
-37, -20, -72, 41
29, -10, 9, 65
34, 28, 27, -3
-37, -25, -45, -18
12, -44, 14, 62
23, 8, 12, 23
-51, 19, -41, -26
5, 17, 13, -25
27, -7, 59, -47
-13, -3, 44, -10
31, -10, -13, -10
13, -30, -16, 1
7, 4, -1, -19
12, -11, -68, -40
8, -22, -27, 11
1, 31, -4, -2
-22, 28, -11, 30
31, 14, 19, 12
29, -2, -22, -6
44, 15, -12, 31
48, 59, -36, -43
14, -1, -35, -30
44, -22, -36, -15
7, -6, -61, 5
4, -13, -6, 44
21, 14, 10, 17
-4, 13, 6, 56
1, 19, -47, -2
-35, 9, -55, -13
-15, 11, 19, -13
13, 22, -7, -75
-17, 4, 4, -49
13, -1, 50, -53
16, -23, -28, -7
-7, -20, 4, 10
25, 3, -12, -28
38, 18, -103, 10
23, -29, -3, 1
-7, -28, -70, 30
3, 56, -66, 96
16, 35, 14, 8
-18, 22, -86, -7
31, 21, -50, 60
0, -3, -34, -12
-41, 24, -90, -9
23, 32, -39, 54
26, -17, 47, -10
29, -12, 25, -20
3, 55, -13, -15
3, 24, 9, -46
2, 23, -3, 8
-39, 54, -38, 6
-3, 23, 18, -34
12, 24, 46, 18
7, 20, -17, 9
0, 5, 0, -57
0, -20, -39, 20
11, -16, -16, 36
23, -1, 28, -22
14, -18, -53, 44
-6, 7, -8, 57
14, 17, -49, 13
17, -4, -96, -29
34, -32, 24, -40
4, -31, 0, -13
-26, 8, -49, 11
10, 8, 14, 38
15, 1, 11, 14
5, 6, -11, -4
-28, 1, 23, 9
-37, -20, 12, -13
-14, -9, -5, -56
-19, 15, 1, -79
-8, 1, 0, -39
40, 38, 8, 34
59, 43, -16, 56
35, 5, -13, 31
7, 25, 32, 6
-4, 17, -1, -4
-20, 1, -35, -25
0, 12, 40, -18
68, -1, 75, -37
64, -4, 20, -65
-18, 44, 2, 22
-49, 72, -23, 2
0, 31, -41, -55
-1, -16, -25, 25
-24, 2, -20, 17
-13, 9, 4, -62
20, -24, -21, 7
64, 12, -41, 19
5, 24, 28, -30
-43, -34, 56, 56
34, -53, -13, 11
23, 1, 13, -16
-6, 25, 58, -5
29, 14, -11, -51
-32, 26, 1, -20
-59, 28, -12, -18
16, 43, -44, 21
43, 14, 22, 1
31, -19, 26, 0
14, -31, -19, 52
-6, -7, 13, 21
3, 32, 28, -28
-21, 15, -40, -10
-29, 12, -50, 28
14, -1, -75, -15
-25, -32, -13, 4
-35, -33, 40, -10
10, 11, -59, 5
-1, -14, 6, 6
15, -21, 48, -72
6, 31, -32, -11
-41, -34, -26, 23
-26, -33, 13, 16
6, -6, 31, 29
-4, -13, -11, 4
6, 63, -13, -3
11, 21, -19, 6
2, -19, -45, -12
-2, 4, -33, 52
-22, -4, -30, 86
-17, 36, -9, -6
15, 37, -19, -39
48, 34, -10, -35
-12, 9, -8, 11
-43, -6, -37, 88
0, 9, -10, 9
3, -19, 4, -84
34, -12, 9, -56
19, -6, -20, -54
5, -3, -34, -30
24, -16, 28, -8
24, -29, -4, -36
11, -23, -26, -7
-26, -11, -38, 30
-18, -5, -49, -4
-32, -9, -13, -17
-7, 21, -34, -27
47, 26, 37, -64
-22, 17, 4, 0
-4, -3, -16, 61
59, 15, 22, 45
2, 46, -59, 36
5, 28, 12, 31
28, 37, 29, -17
11, 24, -4, -14
10, 15, 13, 53
-20, 12, -48, -8
-26, 37, 15, 21
12, 21, 53, 41
19, -49, -12, -44
-24, 1, 34, 62
-20, -16, 30, 49
25, -30, -24, 10
-8, 14, -30, 48
-7, -9, -1, 14
35, 12, -29, 69
-2, 26, -83, 9
-11, 15, -1, -37
14, 34, -26, 31
-13, 47, -10, -11
-11, -8, 70, -43
-15, -13, 22, -62
-23, 0, 59, -64
39, -45, 14, 7
23, -31, -47, 21
-16, -16, -26, -30
-2, 33, -45, -60
-14, 31, -3, -56
27, -15, -45, -4
20, -10, -55, 28
-29, -27, 35, -12
22, 6, 11, -36
16, 11, -15, -13
49, -26, -13, -39
31, -44, -52, -49
-56, -24, -39, -4
-10, 1, 35, -12
1, -39, 11, -41
39, -24, -20, -17
-25, -9, 19, 16
-41, -30, 4, -23
6, -25, -5, 18
-46, -48, 22, 13
29, 2, 29, -47
9, 15, 11, 0
18, -55, 47, -35
27, -63, 28, -39
-56, -22, -65, -31
11, 0, 41, -15
3, -18, 83, 11
-18, 20, -26, -5
44, -3, -21, 15
38, -32, 12, -34
-1, 6, 10, -21
-25, -33, -15, 21
-28, -17, 4, 8
-22, 37, 36, 3
21, 1, 23, 17
32, -29, -15, 62
-3, -31, -55, 15
-7, -26, -6, -36
6, 1, 9, -15
26, -41, -16, -12
25, -38, 27, -10
11, -9, 19, 17
4, -41, 4, 17
-18, 19, -16, 5
-30, 6, -22, 11
-21, 0, 14, -33
-47, 53, 6, -48
-3, -18, 65, 12
28, 3, 48, 53
-25, 18, -29, 38
22, -37, 51, -23
-9, -13, 21, -5
-7, 1, -79, 24
57, 4, -22, 1
-11, -8, 31, 36
-25, 8, 0, -4
-25, 27, 15, -29
11, -11, 31, 15
1, 3, -15, -37
-43, 29, -13, -45
-16, -24, 31, 32
-36, -15, 1, 38
-24, 21, -58, -49
-16, -3, 13, -24
-29, 20, 28, 23
-29, 14, -40, -33
-24, -16, 18, -6
5, -2, -10, 1
35, -16, -26, -75
55, -36, 43, -50
34, -36, -2, 66
21, -38, -6, 46
27, -6, 8, 16
21, 0, 9, 3
-9, -43, 37, -48
-51, 0, 31, 42
-30, 58, 13, 7
-5, 27, -17, -41
-24, -1, -50, 16
4, 34, 16, 1
4, -4, 93, 23
-1, -43, 34, -21
21, -2, 39, -53
11, -38, 66, -38
15, -9, 52, -23
-24, 38, 17, 33
3, -9, -36, 5
31, -8, 44, -34
5, -17, 14, -3
2, -53, -90, 44
-38, -38, -10, -5
18, -15, 31, -35
0, -27, 3, -27
-50, -10, 4, -27
13, -12, -24, 61
-15, 1, -2, 47
-29, 6, 10, 29
-4, -42, -17, 1
-1, -21, -16, -81
-10, -31, -28, 6
-36, -1, -13, 52
-8, 7, -45, -10
12, -46, -29, -10
-20, -2, 13, 9
-53, 6, 1, 20
-4, 1, 50, 3
50, -10, 25, -13
4, -19, -9, 28
-10, -5, -28, 7
9, -27, -50, -21
0, -31, -29, 26
31, -10, 14, 16
25, -4, 25, -21
16, -20, -33, 17
27, 13, -27, 16
-16, 11, -55, 7
-28, 3, -45, 23
29, 19, 27, -13
26, -21, 34, 20
-66, -17, 33, -5
8, -22, 33, -44
49, -52, 20, -7
-38, -60, -16, -22
-21, -18, -4, 15
-11, 17, -22, -26
8, -15, -34, -38
6, -10, -2, -36
5, -20, 17, -38
8, -9, 46, 174
-10, 27, -55, 88
17, -30, -52, -101
-14, -25, 77, 5
-18, -1, 23, 16
13, -43, -9, -3
-14, 6, -15, 1
-6, 17, 1, -9
18, -8, 46, 18
10, 47, 18, -17
29, 53, 17, -17
25, 14, 26, 46
-9, -24, 20, 44
-6, 3, -34, 10
1, 32, 22, 19
-17, -4, 56, 26
-10, 17, -28, 51
40, 7, 3, 19
24, -25, 27, -41
-8, 22, 11, -19
-20, 31, -11, -8
-13, 21, -37, 10
30, 35, 0, 11
-11, 4, 15, 16
-20, 2, -23, 13
8, 70, -12, -24
0, 22, 18, -26
-26, -27, 3, -17
-31, 18, -13, 27
39, -28, 28, 7
44, -36, 19, -26
29, 24, 13, 11
39, 2, 33, 1
16, -29, -1, 9
-34, -16, 40, 49
6, 26, 7, 8
81, 40, -5, -13
-1, -4, 19, 28
-8, 5, -6, -50
43, 23, 33, -49
-2, -15, -3, 15
2, -3, 9, -55
18, -4, 20, -5
-22, -16, -17, 28
-7, 16, -5, -5
10, -7, 0, -11
-17, -35, 29, 5
11, 5, 10, 50
7, 10, -42, -25
42, 6, -44, -13
68, 24, -14, -7
-2, 18, -19, -26
5, 22, -8, 34
-4, -26, 7, -24
3, -4, 25, 1
-10, 39, 81, 15
-47, -30, 6, -42
15, 21, 19, 7
-13, 11, 55, 8
-16, -68, -20, -6
22, 15, 8, -5
-2, 29, -32, -20
10, 7, 24, 8
-16, 28, 36, 0
-12, -10, -19, -9
-11, 6, 53, 49
-37, 51, 34, 6
-10, -4, 65, -30
-27, -4, 42, 39
-38, 33, -6, 8
5, 9, 1, -7
21, 7, -13, 0
-18, -39, 21, -39
-36, -46, -33, 11
-21, 12, -70, 45
-49, 26, -2, -6
-7, 8, -2, -54
46, -28, 6, -36
-23, -35, 40, -11
-17, -47, 23, -50
24, -3, 41, -45
-12, 64, -13, -47
-20, -10, -35, -22
-27, -38, -10, 32
-3, 64, -54, -41
12, 75, -30, 15
-7, 44, -26, 18
10, 43, -52, -53
-24, 4, 3, 72
-7, -15, 57, 51
-7, -16, 16, -11
-39, -29, 2, -37
27, -7, 30, -32
-23, 3, 35, -1
-37, 2, 14, 14
34, 11, -13, 81
-1, -36, -20, -21
4, -4, 12, 3
-11, 43, 14, 44
-51, 21, -29, -39
21, 35, 34, -19
49, -3, 2, -11
16, -4, -40, 34
4, 45, 9, -16
-6, 54, -38, -26
28, 33, -53, -17
24, 7, -51, -41
4, 33, -11, 23
1, 4, -21, 14
-35, -35, -40, -16
-41, -9, 41, -26
27, 1, 3, 23
71, -15, -6, 19
39, -9, 22, 9
49, 38, -17, 69
26, 26, 1, -46
6, 22, -7, -47
1, 50, -21, 18
-26, -5, 0, -99
3, 5, 11, -9
-5, 21, 16, 98
15, -19, 27, 36
4, -40, 23, 18
-29, -32, -2, 16
24, 52, 11, 21
-4, 57, -14, -18
-52, 10, -39, -13
-12, 0, -6, 32
25, -6, -24, -4
-30, -4, -26, 20
-26, 15, -41, 66
40, 66, -77, -3
12, 28, 29, -55
6, -25, 35, -29
13, -10, -15, 10
10, -4, 63, -8
4, 8, -12, -54
-28, 15, -26, 2
-13, 1, 34, 51
30, -11, 0, -3
49, 1, 20, -87
0, 10, 32, -38
-36, -9, -15, 51
-12, -6, -52, 11
18, -8, 46, -2
42, -22, 49, 16
32, -21, -1, 33
43, -8, -1, 20
38, 24, -25, -2
-2, 22, 22, 44
18, 32, -13, -32
17, 2, 30, -69
12, -16, 65, 3
14, 7, -18, -51
-11, -66, -4, -25
1, -49, 8, 2
-11, -18, 26, -58
-7, -29, 26, 18
35, 18, 21, 74
49, 31, 3, 32
23, 27, -22, 12
-7, -13, -10, 40
33, -16, -40, 24
28, 10, -36, -1
-19, -4, -17, -27
26, -23, 12, -81
52, -11, 49, -27
25, 0, 14, 12
45, -19, 25, -3
32, -7, 5, 15
-5, -23, -16, -25
27, -23, 12, -29
19, -25, -41, 33
-30, -40, -1, 15
3, 0, 27, 23
12, 22, -42, 40
-21, 17, -23, -21
4, -6, -2, -37
32, 1, -13, -25
56, 29, 7, -18
33, 8, 58, -49
16, 17, 45, -21
10, 28, -19, 32
-24, 2, 29, -31
-14, 34, 7, -47
-43, 19, -48, -37
-6, -23, 18, -27
20, 10, 3, 7
-44, 10, -4, -10
12, 8, 24, -12
27, 14, 24, 5
-13, -21, 48, 1
-13, -11, -9, 8
-22, 22, -38, 9
6, 1, 22, 21
21, 20, 23, 34
43, 3, 10, -44
15, -62, 6, -31
-4, -7, -33, 36
12, -15, -51, -3
-17, -49, 20, -42
5, 9, 33, -32
5, 2, -71, 18
9, 20, -46, -37
27, 7, 35, -40
-20, -19, 15, 37
-24, 24, -1, 2
6, 4, 10, 36
12, -26, -10, 62
19, -22, 13, 17
6, 8, -14, 1
-5, 6, -26, -54
48, -24, 72, -46
50, -21, 49, 21
8, -8, 11, 22
12, 46, 6, -22
8, 52, 21, -35
2, -1, 23, -7
4, -11, -27, -20
-28, 37, 14, -22
-36, 2, 4, -25
36, -32, 3, -18
26, 22, 34, 26
-35, -24, 1, -2
-7, -18, 22, -22
19, -4, -7, -22
13, -57, -31, -12
18, -12, -24, -4
-3, 26, -9, -45
2, 6, 54, -26
40, -1, 35, 2
-3, 15, 21, -24
2, -3, 38, -53
38, 0, 5, -37
13, 0, -18, 10
-21, -27, -33, -16
-57, -7, -5, 17
7, 61, 24, 96
34, 55, -20, 26
-22, -41, -18, 20
-19, -18, -9, 70
6, -12, 21, -10
17, 3, 79, 18
-17, 44, 42, 44
-35, 6, 15, -14
1, 23, 7, 59
12, 8, -26, -10
22, 3, 12, -20
15, -6, 31, 59
-12, -36, 21, -43
13, 5, 3, 39
-6, -11, -7, 53
-2, -22, 30, -49
25, 27, 49, 34
-19, 5, 80, -18
-7, 12, -2, -77
11, 18, -34, 2
-7, -22, 14, -32
-20, 10, -22, -10
-65, 24, -11, -4
-31, 14, -57, -56
16, -12, -54, 7
14, -39, 7, 17
51, -3, 13, 11
24, -7, 29, 62
8, -39, -32, 22
-30, -12, -8, -54
-65, -6, 67, -10
-1, -18, -27, -17
-37, 2, -2, -63
-60, -39, 46, -63
-10, -43, -15, -76
-32, 32, 49, -36
-22, 29, 13, -21
10, 15, -36, 19
-39, -18, 6, 28
-16, -31, -40, -14
-1, 42, 15, 46
-63, 2, 31, -5
-32, -31, -35, -74
-7, 27, 41, 3
7, 7, 20, 34
10, -38, -70, 18
-30, -37, -16, -61
-15, -4, 20, -39
3, -5, -6, 68
3, 11, 20, -7
-13, -4, 36, -10
-19, -37, -18, 60
3, 19, -6, 15
-15, -15, 15, 13
5, -40, -6, 34
7, -28, 37, -1
-60, -32, 36, 0
-42, 4, -15, 36
5, 2, 15, 39
-1, 13, 62, 32
-22, -8, 9, 4
20, -17, -6, -21
45, -25, 43, -20
4, -31, 16, -18
59, -24, 2, 9
37, -52, 11, -13
-44, -22, -3, -24
35, -13, 9, 34
28, 9, 38, -10
-26, 27, 42, -35
5, 7, 27, 41
-12, 46, 4, 11
27, 50, -11, -13
-8, -2, 32, 21
-64, -7, 6, -3
40, -5, -43, 15
43, -5, 27, 3
