-1140, 810, -729, 1186
-1091, 771, -699, 1129
-1145, 804, -736, 1181
-1126, 781, -727, 1151
-956, 660, -618, 975
-1327, 892, -868, 1333
-1507, 998, -991, 1501
-193, 138, -124, 200
1299, -837, 861, -1268
668, -428, 446, -644
-1148, 723, -768, 1108
-1524, 943, -1030, 1453
-964, 589, -656, 915
-1260, 744, -861, 1172
-1432, 841, -982, 1328
-364, 223, -249, 345
932, -530, 646, -846
1681, -947, 1169, -1514
1534, -858, 1067, -1373
95, -55, 65, -78
-1331, 730, -933, 1186
-702, 386, -493, 623
1163, -616, 824, -1015
1614, -852, 1142, -1405
938, -493, 665, -811
1267, -664, 898, -1097
1698, -876, 1208, -1458
154, -82, 110, -130
-1534, 774, -1101, 1300
-483, 250, -342, 410
1385, -680, 1001, -1159
804, -392, 575, -669
-1025, 494, -745, 846
-1837, 878, -1336, 1513
-1574, 744, -1148, 1291
-71, 38, -49, 61
1488, -674, 1094, -1194
528, -241, 388, -421
-1445, 641, -1069, 1146
-822, 367, -607, 652
1220, -518, 912, -946
1654, -695, 1235, -1275
1194, -494, 897, -910
1143, -467, 860, -866
1132, -455, 853, -852
1441, -579, 1093, -1087
1701, -679, 1290, -1280
199, -79, 151, -144
-1642, 630, -1252, 1212
-497, 197, -377, 369
1633, -603, 1253, -1180
619, -228, 471, -444
-1490, 554, -1147, 1081
-853, 312, -656, 615
1098, -381, 854, -769
1918, -647, 1497, -1331
1655, -557, 1291, -1147
89, -30, 65, -58
-1613, 532, -1265, 1109
-515, 173, -399, 353
1626, -506, 1287, -1093
635, -199, 497, -428
-1530, 466, -1216, 1014
-898, 275, -713, 595
1164, -332, 930, -752
1933, -533, 1557, -1231
1491, -402, 1200, -939
313, -85, 251, -196
-1207, 319, -975, 757
-1649, 424, -1340, 1024
-1101, 275, -897, 676
-1402, 340, -1146, 851
-1851, 438, -1519, 1111
-218, 62, -175, 139
1734, -368, 1435, -1000
545, -114, 445, -308
-1747, 364, -1455, 1006
-648, 144, -535, 378
1741, -328, 1458, -968
682, -126, 568, -374
-1637, 290, -1381, 900
-868, 155, -730, 481
1319, -214, 1119, -704
1752, -291, 1482, -939
1274, -201, 1078, -672
1213, -183, 1035, -634
1193, -180, 1019, -621
1530, -223, 1305, -792
1797, -255, 1534, -925
185, -27, 157, -95
-1689, 224, -1450, 855
-572, 81, -490, 297
1571, -193, 1354, -780
875, -113, 748, -439
-1322, 163, -1147, 661
-1817, 223, -1570, 906
-1232, 143, -1066, 605
-1240, 137, -1077, 601
-1410, 148, -1227, 678
-1316, 129, -1149, 624
-1383, 128, -1211, 648
-1351, 121, -1185, 630
-1155, 94, -1018, 528
-1592, 111, -1409, 713
-1799, 121, -1593, 801
-197, 19, -173, 90
1480, -78, 1318, -639
775, -36, 688, -326
-1096, 42, -984, 459
-2048, 66, -1854, 852
-1706, 49, -1533, 701
-72, 10, -62, 35
1426, -12, 1290, -560
809, -3, 733, -313
-1123, -1, -1025, 431
-2042, -20, -1871, 765
-1502, -25, -1376, 553
-304, -2, -276, 113
966, 33, 892, -342
1897, 64, 1750, -666
1813, 61, 1670, -635
58, -1, 51, -22
-1639, -73, -1518, 560
-583, -24, -536, 199
1555, 94, 1451, -510
920, 56, 858, -298
-1372, -97, -1291, 437
-1761, -130, -1655, 555
-1095, -81, -1024, 347
-1451, -118, -1368, 450
-1645, -138, -1550, 507
-449, -33, -422, 143
1111, 113, 1054, -321
1851, 196, 1759, -527
1586, 173, 1506, -448
316, 36, 300, -87
-1241, -145, -1184, 344
-1636, -198, -1561, 446
-1168, -143, -1116, 314
-1393, -189, -1339, 359
-1665, -240, -1606, 420
-409, -54, -394, 107
1241, 194, 1202, -294
1628, 258, 1578, -382
1331, 221, 1296, -307
1164, 197, 1133, -263
1221, 220, 1196, -263
1535, 276, 1504, -335
1528, 277, 1491, -330
448, 84, 438, -92
-1075, -208, -1060, 222
-1838, -351, -1810, 379
-1557, -308, -1538, 313
-319, -66, -317, 65
1225, 271, 1217, -215
1637, 366, 1624, -288
1095, 258, 1095, -184
1410, 338, 1412, -227
1766, 418, 1760, -289
184, 47, 183, -26
-1473, -359, -1481, 235
-769, -185, -773, 124
1084, 284, 1095, -151
1928, 500, 1945, -275
1487, 402, 1505, -197
278, 78, 279, -29
-1128, -317, -1149, 142
-1631, -459, -1662, 202
-1262, -366, -1289, 148
-1173, -351, -1199, 130
-1322, -409, -1357, 134
-1287, -404, -1327, 123
-1249, -393, -1290, 116
-1260, -407, -1303, 110
-1317, -426, -1362, 116
-1239, -412, -1287, 97
-1121, -392, -1168, 73
-1441, -502, -1500, 94
-1541, -544, -1607, 90
-388, -131, -402, 28
1143, 435, 1207, -35
1573, 600, 1658, -46
1193, 474, 1262, -18
1103, 446, 1175, -14
1322, 534, 1407, -16
1205, 486, 1279, -12
1086, 442, 1157, -6
1436, 612, 1537, 16
1446, 625, 1554, 20
418, 178, 450, 6
-985, -431, -1066, -17
-1696, -761, -1836, -52
-1434, -659, -1558, -54
-294, -129, -319, -5
1126, 532, 1227, 60
1505, 714, 1641, 86
1000, 486, 1094, 66
1256, 619, 1379, 89
1666, 822, 1826, 122
191, 91, 206, 13
-1561, -782, -1720, -123
-495, -244, -543, -34
1560, 807, 1730, 150
594, 309, 656, 59
-1584, -844, -1764, -169
-570, -305, -633, -58
1554, 859, 1740, 199
595, 324, 660, 75
-1406, -806, -1590, -200
-751, -423, -842, -102
1146, 672, 1302, 183
1511, 888, 1716, 241
1091, 652, 1239, 183
1034, 633, 1177, 187
1014, 629, 1164, 193
1327, 821, 1518, 251
1477, 921, 1689, 285
169, 106, 192, 37
-1245, -795, -1439, -253
-669, -427, -771, -134
939, 617, 1093, 213
1650, 1096, 1918, 380
1274, 869, 1488, 313
229, 164, 270, 62
-945, -653, -1112, -237
-1354, -937, -1591, -342
-1111, -773, -1308, -284
-953, -679, -1131, -259
-1001, -716, -1186, -276
-1231, -883, -1458, -340
-1298, -939, -1541, -367
-367, -258, -433, -95
1016, 767, 1217, 323
1300, 982, 1558, 410
908, 696, 1091, 297
1132, 886, 1367, 386
1263, 989, 1525, 431
326, 261, 394, 118
-824, -657, -1003, -287
-1440, -1180, -1762, -532
-1370, -1126, -1678, -509
-76, -49, -89, -11
1278, 1091, 1584, 520
419, 362, 519, 172
-1308, -1130, -1624, -540
-514, -441, -634, -206
1347, 1195, 1683, 590
503, 444, 625, 219
-1351, -1219, -1698, -605
-498, -443, -623, -216
1333, 1234, 1684, 628
486, 450, 610, 228
-1320, -1243, -1678, -640
-465, -432, -587, -215
1262, 1233, 1617, 657
483, 476, 617, 253
-1156, -1137, -1488, -605
-637, -623, -818, -325
961, 986, 1250, 544
1229, 1269, 1601, 700
710, 735, 923, 408
972, 1016, 1270, 567
1279, 1364, 1683, 772
136, 150, 177, 89
-1169, -1261, -1550, -711
-350, -373, -461, -206
1139, 1258, 1517, 727
455, 504, 603, 291
-1059, -1197, -1422, -696
-575, -645, -767, -370
859, 1002, 1166, 596
1129, 1330, 1533, 795
807, 975, 1106, 590
749, 912, 1028, 552
788, 965, 1082, 590
947, 1167, 1306, 716
994, 1245, 1379, 771
271, 348, 379, 219
-787, -1002, -1101, -621
-1004, -1281, -1407, -793
-697, -903, -980, -562
-862, -1139, -1222, -719
-965, -1281, -1370, -813
-258, -336, -362, -206
610, 851, 881, 558
1080, 1524, 1565, 991
1012, 1452, 1474, 950
31, 45, 45, 31
-921, -1345, -1347, -883
-321, -464, -467, -299
847, 1286, 1261, 861
494, 762, 740, 511
-742, -1149, -1116, -773
-959, -1503, -1448, -1015
-543, -863, -825, -584
-745, -1200, -1138, -818
-992, -1592, -1506, -1086
-117, -166, -171, -107
893, 1496, 1381, 1038
264, 442, 408, 306
-857, -1463, -1340, -1023
-332, -560, -513, -383
758, 1345, 1200, 956
447, 796, 706, 562
-577, -1048, -926, -744
-956, -1748, -1536, -1242
-701, -1282, -1124, -910
-165, -292, -264, -205
471, 906, 773, 658
856, 1646, 1405, 1192
736, 1421, 1208, 1030
145, 281, 239, 206
-555, -1093, -923, -792
-737, -1448, -1221, -1048
-527, -1041, -877, -754
-633, -1278, -1066, -936
-707, -1436, -1189, -1051
-183, -369, -313, -263
440, 963, 766, 722
771, 1712, 1356, 1287
710, 1563, 1236, 1170
46, 95, 74, 69
-602, -1344, -1064, -1007
-302, -678, -536, -503
479, 1137, 871, 872
678, 1622, 1236, 1237
492, 1193, 903, 912
448, 1119, 833, 861
439, 1116, 824, 861
562, 1449, 1064, 1125
614, 1623, 1176, 1262
68, 188, 127, 143
-505, -1378, -992, -1079
-271, -737, -530, -573
366, 1065, 738, 846
639, 1859, 1288, 1470
499, 1455, 1007, 1150
102, 302, 208, 237
-382, -1144, -786, -911
-510, -1558, -1061, -1234
-358, -1109, -748, -880
-430, -1365, -915, -1094
-479, -1539, -1025, -1233
-129, -401, -270, -315
296, 1013, 654, 826
530, 1816, 1176, 1476
475, 1651, 1063, 1344
26, 98, 60, 80
-400, -1427, -909, -1162
-212, -753, -481, -607
328, 1255, 777, 1037
446, 1735, 1071, 1429
254, 1015, 619, 839
347, 1403, 849, 1163
432, 1781, 1071, 1477
44, 180, 107, 148
-334, -1447, -860, -1206
-170, -732, -436, -605
224, 1051, 605, 888
410, 1949, 1115, 1641
345, 1699, 963, 1430
18, 94, 52, 76
-316, -1627, -909, -1377
-112, -551, -312, -460
302, 1712, 925, 1465
117, 635, 346, 539
-282, -1724, -917, -1479
-110, -644, -346, -545
232, 1559, 807, 1351
125, 863, 440, 748
-155, -1122, -570, -974
-261, -1969, -988, -1714
-221, -1691, -850, -1470
-13, -62, -40, -47
183, 1593, 773, 1403
66, 564, 274, 498
-164, -1540, -739, -1354
-104, -904, -437, -789
132, 1360, 639, 1208
168, 1778, 829, 1575
80, 1025, 464, 915
109, 1446, 651, 1293
134, 1819, 818, 1630
14, 186, 87, 168
-104, -1489, -661, -1330
-61, -761, -345, -671
60, 1080, 464, 978
101, 2018, 861, 1824
67, 1689, 707, 1532
5, 104, 42, 95
-48, -1457, -601, -1321
-26, -763, -314, -687
24, 1254, 499, 1155
21, 1811, 708, 1666
4, 1247, 480, 1148
-7, 1223, 461, 1132
-17, 1389, 515, 1290
-20, 1304, 482, 1212
-26, 1359, 493, 1267
-30, 1303, 467, 1218
-39, 1191, 421, 1115
-60, 1531, 531, 1436
-69, 1637, 560, 1537
-20, 444, 150, 417
68, -1293, -433, -1219
93, -1681, -558, -1580
63, -1100, -363, -1034
94, -1451, -467, -1376
127, -1821, -578, -1723
8, -231, -82, -208
-127, 1554, 477, 1485
-60, 743, 230, 709
107, -1271, -390, -1212
159, -1778, -534, -1695
119, -1304, -387, -1244
117, -1183, -346, -1133
132, -1264, -364, -1214
165, -1517, -430, -1462
187, -1611, -448, -1557
47, -447, -126, -425
-160, 1281, 344, 1250
-213, 1637, 431, 1590
-161, 1147, 293, 1116
-210, 1440, 359, 1409
-247, 1609, 390, 1576
-68, 420, 101, 411
175, -1057, -244, -1041
327, -1885, -423, -1863
296, -1706, -379, -1683
2, -68, -23, -58
-267, 1425, 298, 1418
-142, 754, 156, 752
211, -1028, -204, -1030
408, -1959, -379, -1963
363, -1707, -322, -1705
12, -86, -22, -80
-373, 1621, 278, 1639
-119, 522, 87, 528
401, -1663, -274, -1686
161, -676, -114, -678
-402, 1575, 234, 1610
-219, 854, 122, 867
345, -1298, -182, -1328
472, -1740, -232, -1783
326, -1180, -155, -1212
328, -1156, -144, -1187
405, -1399, -164, -1442
362, -1252, -148, -1288
332, -1127, -128, -1162
449, -1503, -165, -1558
451, -1509, -164, -1556
116, -408, -49, -413
-318, 998, 91, 1043
-589, 1839, 168, 1924
-547, 1661, 139, 1742
-35, 110, 10, 114
483, -1427, -107, -1499
247, -752, -65, -785
-443, 1243, 72, 1319
-610, 1722, 103, 1824
-356, 1005, 59, 1063
-495, 1355, 64, 1439
-679, 1800, 68, 1920
-62, 167, 6, 173
624, -1583, -38, -1701
191, -493, -12, -524
-590, 1432, 11, 1551
-360, 866, 5, 935
459, -1096, -2, -1188
803, -1884, 8, -2040
593, -1361, 20, -1476
121, -283, 2, -304
-419, 891, -40, 985
-822, 1731, -88, 1913
-793, 1652, -91, 1825
-22, 48, 0, 49
723, -1474, 94, -1638
233, -484, 27, -533
-691, 1356, -110, 1516
-424, 829, -71, 926
545, -1050, 95, -1178
918, -1778, 156, -1992
701, -1364, 114, -1522
132, -267, 17, -293
-571, 1037, -123, 1181
-811, 1470, -179, 1672
-672, 1215, -152, 1378
-598, 1074, -136, 1222
-587, 1039, -138, 1186
-770, 1354, -183, 1543
-899, 1579, -213, 1802
-90, 161, -20, 183
844, -1455, 209, -1664
267, -468, 60, -526
-791, 1327, -216, 1531
-473, 792, -130, 908
613, -1003, 175, -1163
1055, -1706, 307, -1975
808, -1295, 237, -1497
156, -256, 41, -291
-650, 999, -210, 1172
-935, 1429, -307, 1676
-739, 1105, -252, 1302
-697, 1021, -244, 1210
-787, 1147, -279, 1363
-777, 1118, -281, 1332
-759, 1077, -282, 1288
-775, 1092, -291, 1307
-812, 1143, -304, 1366
-770, 1076, -290, 1290
-712, 975, -278, 1175
-925, 1244, -371, 1501
-996, 1329, -398, 1607
-251, 334, -100, 406
755, -991, 309, -1203
1043, -1358, 425, -1646
797, -1036, 325, -1254
739, -955, 309, -1162
892, -1143, 373, -1393
836, -1073, 349, -1304
700, -887, 297, -1083
975, -1231, 413, -1507
1156, -1448, 496, -1774
110, -148, 42, -173
-1096, 1294, -504, 1615
-353, 417, -164, 518
1004, -1178, 462, -1471
576, -688, 258, -852
-746, 852, -356, 1080
-1348, 1528, -643, 1931
-1170, 1309, -565, 1653
-70, 81, -35, 101
1136, -1251, 551, -1587
377, -424, 180, -531
-1223, 1303, -613, 1675
-481, 509, -246, 652
1277, -1334, 649, -1720
466, -493, 233, -628
-1324, 1319, -703, 1727
-461, 461, -248, 600
1291, -1274, 683, -1669
489, -493, 255, -638
-1210, 1154, -662, 1529
-640, 608, -354, 805
985, -927, 541, -1233
1309, -1229, 719, -1634
954, -881, 529, -1175
894, -811, 500, -1085
947, -853, 532, -1146
1148, -1023, 655, -1380
1227, -1086, 704, -1466
341, -303, 193, -404
-996, 850, -584, 1166
-1275, 1080, -753, 1484
-896, 752, -528, 1041
-1124, 939, -662, 1298
-1265, 1049, -755, 1453
-334, 273, -198, 382
833, -672, 502, -941
1479, -1198, 884, -1668
1403, -1138, 842, -1582
40, -43, 18, -52
-1314, 1026, -807, 1449
-457, 359, -278, 502
1240, -959, 761, -1361
734, -568, 446, -800
-1121, 838, -701, 1208
-1463, 1091, -913, 1568
-843, 618, -533, 895
-1202, 864, -766, 1262
-1503, 1092, -955, 1583
-146, 113, -94, 161
1245, -887, 792, -1290
631, -450, 400, -650
-906, 622, -590, 927
-1685, 1142, -1103, 1702
-1481, 987, -975, 1479
-76, 54, -52, 77
1414, -928, 928, -1398
448, -298, 290, -441
-1453, 927, -971, 1415
-570, 362, -381, 548
1360, -840, 915, -1294
801, -490, 536, -754
-1049, 630, -719, 984
-1767, 1045, -1214, 1643
-1294, 750, -891, 1188
-266, 151, -184, 242
861, -479, 597, -772
1678, -923, 1172, -1497
1607, -888, 1121, -1430
50, -32, 29, -43
-1452, 789, -1021, 1285
-480, 257, -340, 420
1340, -713, 944, -1169
799, -421, 564, -689
-1015, 520, -730, 870
-1813, 915, -1302, 1540
-1558, 785, -1120, 1326
-89, 53, -65, 85
1519, -741, 1099, -1264
516, -251, 373, -426
-1604, 765, -1169, 1323
-619, 299, -451, 511
1663, -770, 1218, -1348
589, -277, 429, -475
-1657, 748, -1219, 1329
-627, 286, -458, 505
1517, -666, 1122, -1195
807, -356, 597, -636
-1257, 533, -941, 973
-1681, 709, -1261, 1298
-1148, 483, -862, 889
-1148, 477, -867, 879
-1309, 530, -989, 991
-1263, 508, -953, 954
-1240, 483, -942, 921
-1251, 466, -960, 914
-1310, 489, -1008, 958
-1233, 456, -948, 896
-1142, 410, -882, 817
-1498, 524, -1163, 1060
-1512, 517, -1176, 1061
-397, 138, -308, 279
996, -328, 781, -684
1835, -602, 1441, -1257
1657, -540, 1302, -1129
69, -28, 56, -46
-1384, 434, -1095, 934
-733, 226, -584, 494
1023, -304, 815, -668
1946, -578, 1547, -1276
1692, -505, 1341, -1106
94, -33, 73, -61
-1623, 460, -1299, 1043
-549, 157, -438, 353
1710, -467, 1379, -1083
632, -173, 507, -400
-1721, 453, -1392, 1081
-638, 168, -514, 403
1561, -391, 1271, -956
858, -216, 695, -522
-1127, 265, -928, 680
-1972, 470, -1617, 1190
-1686, 400, -1385, 1019
-62, 18, -48, 42
1592, -355, 1316, -936
562, -123, 461, -325
-1546, 323, -1285, 892
-873, 177, -724, 496
1308, -253, 1096, -735
1769, -336, 1479, -983
1272, -232, 1066, -699
1176, -212, 989, -642
1253, -218, 1059, -679
1557, -245, 1325, -820
1560, -243, 1325, -817
453, -73, 381, -241
-1096, 161, -940, 572
-1902, 268, -1632, 980
-1532, 208, -1318, 779
-298, 39, -260, 151
992, -120, 858, -491
1881, -218, 1630, -921
1806, -210, 1560, -882
54, -15, 44, -30
-1647, 164, -1436, 784
-577, 56, -502, 272
1548, -131, 1363, -714
880, -75, 772, -401
-1332, 104, -1170, 610
-1815, 142, -1598, 828
-1228, 90, -1086, 558
-1210, 78, -1072, 538
-1457, 89, -1295, 641
-1299, 82, -1150, 571
-1181, 60, -1053, 510
-1573, 73, -1405, 675
-1596, 74, -1424, 682
-455, 18, -410, 197
1088, -33, 977, -443
1874, -53, 1687, -763
1588, -38, 1431, -639
292, -6, 263, -114
-1201, 6, -1091, 470
-1667, 3, -1516, 643
-1381, 0, -1257, 531
-1217, -4, -1108, 466
-1183, -14, -1081, 441
-1549, -37, -1425, 564
-1809, -51, -1663, 652
-190, 0, -169, 72
1688, 63, 1559, -586
570, 18, 523, -197
-1584, -73, -1473, 540
-911, -40, -845, 311
1372, 88, 1287, -445
1794, 119, 1680, -575
1031, 75, 966, -325
1457, 119, 1371, -449
1843, 151, 1735, -564
220, 13, 205, -67
-1554, -149, -1472, 462
-746, -75, -708, 221
1268, 138, 1208, -358
1774, 198, 1690, -496
1301, 154, 1240, -351
1176, 146, 1123, -312
1249, 159, 1195, -329
1509, 207, 1451, -384
1603, 229, 1545, -401
446, 64, 428, -109
-1279, -208, -1244, 302
-1664, -279, -1621, 383
-1082, -178, -1054, 252
-1408, -248, -1376, 310
-1845, -340, -1808, 397
-180, -28, -169, 46
1665, 318, 1639, -345
523, 95, 511, -108
-1500, -304, -1480, 294
-903, -188, -894, 172
1140, 246, 1132, -206
1942, 433, 1932, -346
1481, 324, 1469, -264
284, 59, 277, -52
-1140, -256, -1141, 199
-1614, -383, -1616, 269
-1324, -321, -1325, 214
-1144, -274, -1145, 186
-1198, -309, -1208, 177
-1505, -403, -1523, 209
-1493, -392, -1509, 210
-409, -105, -414, 59
997, 270, 1011, -133
1799, 501, 1829, -228
1706, 485, 1735, -205
98, 23, 94, -15
-1614, -487, -1659, 173
-530, -162, -546, 56
1650, 513, 1698, -158
613, 186, 628, -63
-1662, -548, -1724, 132
-619, -200, -640, 55
1497, 516, 1561, -98
822, 282, 859, -53
-1064, -383, -1120, 56
-1867, -683, -1963, 84
-1602, -591, -1682, 73
-63, -19, -64, 9
1496, 565, 1582, -52
530, 199, 559, -17
-1444, -574, -1534, 27
-846, -338, -899, 19
1267, 522, 1354, -3
1655, 674, 1766, -9
945, 391, 1008, 1
1333, 572, 1435, 17
1677, 721, 1802, 25
173, 72, 181, 3
-1369, -608, -1480, -32
-729, -327, -785, -18
1032, 465, 1118, 37
1838, 839, 1987, 71
1351, 632, 1471, 67
303, 139, 329, 17
-924, -450, -1019, -58
-1717, -832, -1882, -107
-1400, -690, -1535, -95
-290, -144, -319, -18
922, 469, 1018, 82
1656, 847, 1831, 152
1419, 737, 1573, 140
248, 126, 272, 22
-1045, -568, -1167, -121
-1479, -811, -1655, -178
-1136, -637, -1281, -147
-1026, -585, -1158, -139
-1234, -707, -1392, -174
-1123, -653, -1272, -167
-999, -587, -1135, -156
-1314, -783, -1497, -212
-1386, -835, -1581, -227
-346, -210, -395, -54
1042, 641, 1196, 196
1422, 888, 1634, 276
1074, 674, 1235, 211
996, 638, 1152, 209
1180, 771, 1367, 261
1078, 704, 1249, 239
961, 637, 1120, 222
1258, 855, 1470, 308
1341, 917, 1571, 335
365, 245, 426, 89
-1045, -729, -1231, -272
-1358, -955, -1598, -360
-879, -632, -1039, -242
-1136, -827, -1347, -322
-1492, -1091, -1772, -432
-170, -123, -202, -44
1389, 1041, 1662, 432
407, 300, 483, 121
-1341, -1041, -1620, -443
-513, -395, -617, -162
1213, 958, 1468, 420
717, 560, 862, 244
-933, -756, -1140, -337
-1546, -1256, -1887, -565
-1129, -928, -1381, -419
-263, -214, -321, -93
776, 661, 959, 313
1424, 1201, 1752, 564
1222, 1036, 1504, 488
242, 207, 297, 99
-927, -816, -1155, -397
-1240, -1101, -1546, -534
-830, -746, -1037, -365
-1065, -966, -1338, -481
-1338, -1217, -1678, -606
-164, -142, -197, -64
1128, 1063, 1433, 550
561, 530, 710, 274
-948, -914, -1214, -478
-1278, -1240, -1634, -649
-738, -732, -947, -388
-992, -995, -1282, -536
-1325, -1337, -1716, -722
-147, -148, -188, -75
1204, 1252, 1572, 694
382, 395, 495, 217
-1199, -1280, -1580, -717
-434, -459, -572, -251
1174, 1286, 1559, 739
442, 481, 586, 275
-1049, -1173, -1405, -678
-600, -669, -804, -380
776, 892, 1047, 534
1278, 1485, 1729, 884
984, 1155, 1334, 690
209, 248, 286, 148
-764, -922, -1047, -560
-1032, -1260, -1420, -764
-726, -895, -1003, -541
-863, -1080, -1201, -663
-1032, -1298, -1432, -796
-255, -317, -349, -187
757, 978, 1064, 615
992, 1296, 1398, 816
802, 1058, 1129, 669
698, 932, 988, 591
727, 981, 1035, 627
897, 1218, 1281, 784
937, 1288, 1343, 833
260, 351, 369, 225
-737, -1046, -1069, -678
-938, -1329, -1360, -857
-648, -929, -944, -601
-792, -1147, -1157, -749
-929, -1361, -1364, -895
-247, -364, -364, -237
725, 1085, 1072, 728
912, 1375, 1357, 922
595, 904, 888, 606
785, 1203, 1173, 807
965, 1498, 1451, 1013
106, 159, 157, 106
-791, -1270, -1206, -866
-415, -668, -633, -446
587, 948, 894, 655
1029, 1677, 1574, 1152
795, 1318, 1223, 912
167, 274, 253, 189
-612, -1044, -956, -727
-845, -1438, -1316, -999
-557, -951, -868, -662
-698, -1215, -1101, -854
-911, -1617, -1450, -1140
-108, -184, -169, -125
827, 1534, 1336, 1100
258, 476, 411, 339
-823, -1551, -1341, -1117
-306, -563, -492, -396
800, 1552, 1318, 1127
318, 612, 518, 437
-735, -1466, -1233, -1071
-397, -801, -670, -579
591, 1244, 1011, 923
738, 1580, 1276, 1172
452, 980, 783, 731
577, 1281, 1009, 960
691, 1546, 1218, 1162
180, 396, 311, 298
-518, -1191, -928, -896
-638, -1493, -1150, -1128
-444, -1064, -811, -809
-543, -1329, -1004, -1013
-600, -1494, -1119, -1145
-165, -416, -313, -317
398, 1033, 753, 806
659, 1721, 1256, 1338
566, 1480, 1076, 1148
115, 299, 216, 227
-420, -1158, -826, -909
-553, -1536, -1092, -1201
-388, -1102, -774, -864
-447, -1322, -912, -1045
-536, -1582, -1093, -1247
-133, -383, -267, -295
389, 1184, 803, 948
502, 1557, 1048, 1244
406, 1275, 853, 1020
353, 1117, 743, 897
357, 1172, 771, 945
444, 1490, 970, 1206
437, 1471, 956, 1192
119, 402, 261, 323
-286, -1000, -645, -812
-518, -1829, -1168, -1484
-460, -1645, -1045, -1338
-22, -65, -47, -45
363, 1386, 860, 1143
192, 730, 450, 597
-254, -1012, -623, -837
-486, -1930, -1179, -1592
-416, -1677, -1016, -1380
-22, -61, -44, -42
351, 1551, 911, 1299
117, 518, 303, 433
-310, -1456, -842, -1226
-183, -867, -501, -725
221, 1095, 617, 932
400, 1977, 1116, 1673
326, 1619, 913, 1369
24, 110, 63, 92
-260, -1445, -790, -1230
-132, -774, -419, -655
203, 1281, 673, 1108
271, 1735, 910, 1495
167, 1089, 565, 940
199, 1390, 710, 1207
239, 1688, 862, 1464
63, 429, 218, 371
-163, -1291, -641, -1128
-199, -1629, -801, -1423
-133, -1140, -559, -993
-154, -1398, -679, -1226
-181, -1665, -800, -1463
-48, -408, -195, -355
114, 1239, 578, 1100
149, 1635, 758, 1452
119, 1334, 616, 1187
97, 1174, 534, 1043
95, 1225, 554, 1093
105, 1518, 674, 1363
99, 1602, 699, 1439
30, 442, 194, 394
-64, -1288, -552, -1165
-83, -1644, -703, -1480
-54, -1141, -487, -1026
-64, -1406, -595, -1272
-67, -1668, -695, -1513
-18, -440, -184, -396
24, 1313, 523, 1202
32, 1670, 664, 1527
20, 1089, 432, 993
9, 1413, 548, 1301
4, 1849, 710, 1704
2, 179, 72, 161
14, -1703, -638, -1578
3, -560, -213, -519
-42, 1565, 558, 1461
-25, 863, 306, 802
46, -1302, -459, -1225
69, -1768, -614, -1655
60, -1265, -427, -1187
62, -1185, -397, -1116
71, -1246, -412, -1178
97, -1517, -488, -1438
112, -1609, -512, -1525
28, -413, -135, -386
-101, 1223, 375, 1167
-135, 1642, 503, 1564
-116, 1329, 402, 1269
-110, 1176, 349, 1124
-122, 1231, 361, 1183
-160, 1557, 449, 1494
-163, 1541, 436, 1481
-46, 421, 117, 405
125, -1031, -280, -1001
234, -1868, -500, -1810
227, -1773, -470, -1719
8, -95, -31, -85
-234, 1684, 430, 1644
-74, 552, 144, 534
267, -1730, -419, -1698
104, -679, -164, -661
-297, 1803, 418, 1781
-106, 664, 156, 651
317, -1824, -409, -1803
108, -631, -147, -617
-329, 1755, 369, 1746
-126, 667, 141, 662
337, -1631, -317, -1632
186, -889, -173, -887
-298, 1372, 251, 1380
-373, 1730, 318, 1738
-235, 1065, 191, 1074
-316, 1391, 242, 1404
-386, 1663, 277, 1682
-100, 426, 69, 430
328, -1286, -191, -1314
418, -1625, -245, -1658
277, -1071, -161, -1092
383, -1420, -193, -1454
490, -1765, -231, -1810
61, -214, -28, -214
-431, 1511, 185, 1563
-213, 753, 92, 773
383, -1280, -142, -1328
527, -1732, -185, -1794
317, -1012, -99, -1053
437, -1365, -125, -1422
586, -1820, -162, -1901
48, -164, -18, -168
-532, 1611, 128, 1693
-165, 507, 42, 527
502, -1450, -95, -1529
302, -869, -56, -911
-401, 1119, 58, 1185
-675, 1886, 103, 1998
-521, 1441, 77, 1530
-117, 318, 17, 334
448, -1154, -35, -1236
615, -1577, -43, -1689
401, -1050, -36, -1124
542, -1357, -26, -1458
690, -1684, -14, -1815
71, -179, -4, -184
-594, 1407, -1, 1532
-311, 731, -5, 791
464, -1047, 16, -1143
810, -1835, 38, -1996
634, -1423, 34, -1548
117, -266, 4, -284
-497, 1060, -44, 1175
-711, 1518, -65, 1673
-594, 1249, -65, 1374
-532, 1098, -68, 1219
-528, 1071, -68, 1193
-698, 1393, -102, 1552
-830, 1629, -136, 1821
-102, 200, -17, 219
806, -1550, 138, -1740
255, -500, 42, -550
-843, 1585, -161, 1792
-318, 597, -63, 673
879, -1611, 186, -1820
309, -569, 61, -635
-888, 1579, -207, 1799
-323, 575, -73, 648
797, -1396, 191, -1592
460, -805, 111, -914
-625, 1045, -170, 1206
-1047, 1758, -281, 2023
-764, 1284, -203, 1475
-170, 288, -48, 330
551, -884, 163, -1027
1014, -1614, 305, -1877
870, -1373, 266, -1600
153, -246, 45, -285
-661, 1011, -219, 1189
-940, 1428, -311, 1675
-742, 1113, -251, 1309
-696, 1025, -244, 1212
-791, 1149, -279, 1362
-758, 1087, -273, 1294
-795, 1132, -294, 1348
