-14, 33, -31, -46
29, 22, -37, 42
34, -13, -32, 93
22, 34, -28, 63
11, 26, 1, -4
-22, -18, -12, -26
-15, 31, -21, -17
6, 22, -12, 15
0, 4, -44, 28
-29, -29, -35, 3
-10, 34, -7, 59
2, 58, -19, 83
-15, -71, -10, -37
-17, -21, -2, -56
-32, 23, -49, 35
-11, -15, -75, 72
34, 17, 22, 47
6, 6, 37, -15
-11, 2, 5, 3
38, 24, 7, 23
15, -12, -51, -32
21, -30, 3, 7
37, 4, 30, 50
-16, 28, -49, -71
-7, 32, -52, -69
-8, 30, -1, 22
-30, 8, 62, -64
-8, -25, 60, -56
1, -17, 10, 3
-10, 31, -16, 10
12, 42, -24, 48
18, 11, 0, -45
3, -4, 55, -69
37, 7, 11, 44
0, 40, -61, -12
-52, -2, -16, -94
5, -30, -22, -24
-34, 17, 28, 10
-63, -28, 65, -16
15, -23, -19, 2
-3, 8, 16, -12
-15, -38, 21, -52
31, -5, -4, -2
28, 24, 24, 6
8, 2, 23, -40
14, 2, 69, 4
-24, 0, 3, 32
-23, -17, -64, -16
25, -46, 8, -24
-35, -30, -12, 46
-37, 43, -1, 42
8, -18, 1, -52
18, -46, -7, -40
73, 19, 72, 26
24, -24, 6, -6
-18, 11, -45, 6
15, 5, -6, 42
-22, -22, -9, -27
1, 36, 37, -52
33, -15, 10, -11
-10, -51, -7, -17
-11, -2, 99, -31
-16, 31, 119, 25
-27, 4, 15, 42
16, -7, -52, -28
20, 45, -26, -9
-2, 11, -27, 36
-3, -26, 18, -5
10, 21, 58, 8
33, 25, 17, 17
16, 7, 26, -18
2, 11, -22, 23
22, 31, -1, -11
39, 15, 6, -10
27, 46, -42, 57
1, 17, 30, -21
-7, -99, 4, -62
-25, -7, 37, -52
-3, 53, 63, -2
5, 7, -16, 18
-14, 18, -24, -17
23, 3, -4, -18
35, -19, 30, -15
6, -9, 6, 1
-3, 2, 1, -32
17, -10, 32, -33
-44, 11, 51, -22
-31, 30, 9, -15
4, 1, -29, -7
-38, -28, 31, -2
21, 1, -29, 23
43, -4, -26, -19
16, -36, 21, 2
-8, 3, 29, 21
-13, -10, 57, 6
11, -31, -20, 28
18, -1, 21, -16
25, 0, -2, -22
13, 10, -17, 34
-20, -17, 48, 51
-13, -52, -14, 64
-11, 0, -17, 68
-30, 19, 22, -1
13, 6, 70, 14
-13, 24, 1, 63
-3, 41, -2, -13
36, 20, 70, -11
-25, -40, 10, 3
12, -24, -4, 5
1, 15, -9, 62
-57, 12, -17, -16
-4, 48, -34, -35
-6, 5, -16, -5
-4, -40, 39, -26
11, 14, 36, 64
6, -7, -5, 28
44, 4, -16, -32
12, 37, 30, 27
-26, 22, 10, 62
23, -2, -11, 31
31, -12, 64, -30
-10, 29, 29, 15
23, -21, -73, -18
36, -25, -8, -40
0, 13, 39, 44
36, -30, 59, 59
18, -21, 30, 68
-7, -43, -47, 13
29, -46, 12, -30
-13, -27, -38, -17
-8, -8, -71, 5
29, -4, -5, 23
-27, -53, -38, -16
-6, -20, -13, 19
23, -27, -8, -10
-25, 30, -12, -49
4, 90, 46, 29
10, 17, 31, 1
0, -9, -8, -18
15, -60, -12, 3
-11, -14, 37, -32
-17, 30, 59, -27
-43, -6, -1, -13
-2, 8, -57, 0
25, -60, -15, 12
-25, -39, 59, -30
27, 30, 17, 4
50, 25, 0, 14
-3, 11, 57, -53
20, -33, 11, -49
34, 10, -30, -18
17, 30, 18, -21
36, 26, -21, -31
16, 26, -17, 19
-15, -30, 53, -9
-4, -18, 4, 10
-9, 12, -25, 44
-29, -8, 5, -16
16, 28, 33, 38
9, 26, 48, 21
-31, -44, -19, -2
23, 15, -52, 26
6, -8, 3, 35
-9, -35, -9, 58
16, 2, 12, -26
-1, -75, 32, -63
2, -9, -28, 61
-10, 2, -16, 38
11, -32, -24, -55
15, 78, -26, 26
-53, 29, 14, 45
9, -52, -31, -5
33, 1, -49, -28
-45, 24, -3, 18
22, -29, 4, 15
35, 3, -10, -17
-14, 33, 16, -14
2, -34, 33, -33
-28, -1, 0, 49
-36, 30, 8, -8
-40, -20, 26, -47
-34, -39, 62, 3
-2, -46, 56, -12
-28, -11, -9, -10
-11, 34, 56, -2
-18, -12, 43, 32
-35, -14, 15, -35
3, -1, 18, -5
-6, -21, -32, 30
19, 20, -8, -48
24, 13, -23, -32
-13, -18, 36, 34
-8, -5, 41, 64
32, 2, -18, -5
34, -2, 20, -2
-18, -6, 38, -4
-48, -10, 26, -23
-43, -5, -31, 41
-16, 9, -18, 28
-23, 20, 7, -40
2, 28, -15, -22
28, 16, 1, 38
28, 6, -10, -48
1, 18, -30, 28
-36, 34, -60, 41
0, 16, -30, -110
10, -26, 70, -21
20, -6, 13, -37
24, 0, -47, -63
10, -2, 19, -23
19, 39, 17, -30
7, 21, -40, 32
-4, -10, -16, -16
5, -20, 51, -48
40, -38, -11, 26
44, -38, -63, -7
26, -13, -47, -11
9, 16, -53, -3
-29, 24, 3, -72
-2, 44, 32, 13
50, 40, 5, 43
9, -10, -13, -39
-17, -14, -23, -22
15, -19, -22, 18
-14, -13, -15, -4
-20, 16, 16, -27
9, -23, 37, 0
-43, -22, 16, -29
-31, -17, -26, 42
-7, -65, -26, 24
-3, -40, 39, -57
38, -6, 1, 23
15, -31, -52, -12
25, -25, 5, 20
23, -8, -25, -10
-26, -5, -35, -68
-23, -1, 46, 35
26, -21, 33, -5
34, -16, -2, 18
13, -33, -52, 18
60, -21, -51, 4
29, 52, 30, 69
33, -29, -20, -11
66, -120, -11, 5
-25, -36, 1, 28
7, 34, -42, -10
23, -15, 6, 14
2, -15, 7, -9
38, 12, 13, 11
-33, -43, 18, 39
-19, -8, -1, -8
31, -9, -34, -30
19, -57, -33, -30
55, 41, 46, -19
15, 23, 21, 17
-33, -50, -67, 45
52, -14, -41, 9
55, -23, 3, -31
-33, 8, -19, -20
11, 0, 36, -8
-22, -39, 55, 7
-43, -8, 6, -31
33, -45, 26, 12
-34, -13, -3, 70
-16, 21, 16, -7
11, -24, 52, 48
-6, 14, -27, 76
45, -6, -12, -8
25, -49, 41, 26
33, -10, 22, 5
9, 22, -6, -56
-2, 13, -21, -7
10, -25, 4, 25
-26, 4, -19, -20
39, 29, -30, -28
6, -1, -7, 6
-28, -22, -41, -24
18, -24, -39, -4
-26, 21, 7, 21
-24, 16, 27, -31
1, 11, 4, -34
5, 28, -59, 17
-9, -32, -23, 30
-3, -38, 5, -4
7, 11, -19, 12
7, 21, 22, 20
24, 10, -5, -38
3, -6, -6, -50
4, 17, 1, 25
-9, 28, 3, 8
-21, 1, 29, -30
-4, -31, -3, 25
-27, -54, -25, 6
-23, -13, -33, -7
5, -12, 20, 15
9, -32, -25, 37
11, -5, -28, 34
0, 26, 25, -17
5, -7, -53, 26
8, -24, -37, -4
23, 32, -50, -24
21, -37, -35, 57
2, -36, 14, 63
60, 23, -7, 37
32, -16, 4, -26
-26, -6, 18, 14
5, 2, 12, -33
6, -21, -49, -39
24, -23, -43, 67
35, 24, -21, -17
-29, -1, 11, 19
-7, -30, 28, -29
26, 18, -27, -76
-7, 12, 3, 35
19, 0, 4, 43
-2, 8, -29, 66
-9, 7, -28, 2
16, -36, -21, -39
-27, 7, 8, 1
-45, 55, 19, -3
4, 0, 21, 26
0, 9, 24, 31
-62, -19, 23, 27
-12, -37, 12, 11
46, -5, 5, -12
5, -17, -3, -5
10, -27, 32, -53
34, 17, 14, -43
-12, 43, -71, 39
-12, -30, -11, -25
-1, -71, 34, -53
6, -1, -27, -54
38, 6, 1, -118
11, -76, 62, 45
1, -48, 22, 19
4, -48, -10, -69
12, -32, -24, 99
5, 28, -13, -9
-4, -26, 41, -44
21, -23, -1, 72
19, -25, 23, -59
34, -9, 48, -37
18, 40, -94, 105
-5, 20, -37, 49
2, 10, 41, 22
-32, 0, 0, 11
-14, 32, 31, 3
45, 21, -40, 30
2, -5, 7, 8
-21, 47, 30, 41
-7, 34, -39, 23
-59, 16, -10, -28
-18, -20, -70, -34
9, -18, 23, -13
-26, 39, 60, 27
28, -15, -84, -11
13, -11, -74, -23
-11, 20, 8, 49
7, -33, 37, 35
-4, -41, -2, -44
38, -16, 3, -5
35, 13, 39, 54
35, 13, 31, 3
70, -22, -41, -14
36, -11, -34, 38
16, 21, 41, -33
-3, 7, -6, -82
32, -19, -56, 8
33, -11, -20, 39
-22, -2, 14, 50
55, -12, -20, 26
46, -7, -44, -38
-5, -19, -10, -3
21, -32, 41, 50
-6, -13, 29, -34
-23, -8, -14, -50
-16, 4, -8, 23
36, -38, 20, -2
20, -38, -6, -27
-26, 24, -10, -6
47, 4, 65, 9
8, -4, 0, -20
-55, 9, 1, -12
2, 3, 49, 5
-3, -19, -45, 33
11, -5, -19, 42
14, -22, -24, -18
-17, -46, -26, -39
-8, 11, -10, -60
6, 3, -62, -32
37, -10, 21, -30
-9, 3, 25, -38
-17, 10, -36, 73
26, 49, -4, 45
-12, 33, -44, -37
-10, -11, 9, 17
21, -16, 39, 0
17, 21, -24, 9
4, 25, 41, 63
10, -29, 41, 18
5, 15, 26, -14
15, 7, 8, 7
25, -38, -46, 22
-22, 1, -2, 19
-27, -2, -17, 3
6, 58, -54, -28
-3, 32, -36, -61
-43, -61, -10, -58
-11, 5, 38, -23
40, 35, -26, -15
18, -15, -95, 14
2, -39, -8, 45
0, -42, -3, -19
-11, -15, -44, -65
-33, 36, 20, -20
-10, 8, 9, -2
40, -43, -8, 14
-6, 17, -3, 32
-50, 14, -1, 20
-30, 1, 18, 4
-33, 59, -58, -30
-3, -18, -44, 8
2, -14, -30, -23
28, 49, -72, -50
80, -21, 13, 10
9, -21, 6, -14
8, -20, -5, 3
16, -13, 63, 49
-34, 18, 4, 43
-20, -29, -37, 9
-4, -44, -30, -35
-8, -24, -12, -20
-24, -12, 25, 37
-34, -15, -22, 21
-9, -2, -24, 10
26, 15, 21, 34
-27, -22, 29, 25
-19, -19, 34, 9
13, 37, 16, -10
-32, -9, 21, 9
3, -33, 54, 46
-16, 24, 44, 43
-47, 12, 29, 4
-16, 20, 37, -10
16, -1, 53, -19
9, 13, 35, -36
-61, 75, -29, -39
-23, -4, 19, -11
3, -8, 9, 21
4, 24, -20, 9
23, -15, 30, 40
-20, -13, -3, 66
21, -43, 22, 16
6, -21, 7, 11
-47, -21, -65, 43
-11, -26, -69, 17
-7, 38, 10, 3
10, -34, -20, -20
-15, -21, -38, -6
-30, 32, 44, -6
4, 6, -24, -92
-16, 43, -11, 5
4, 21, 34, 72
-2, 22, -16, -22
-23, 25, -55, 11
14, 7, 3, -1
21, -12, -44, -72
28, -38, -75, 28
33, 4, 55, 97
0, -32, -25, 10
-12, -39, 10, -8
9, 5, 66, 38
-15, -27, -45, 42
-26, 15, 5, -2
6, 7, -6, -49
-21, -43, -34, 8
14, 0, 60, 14
33, -21, -4, 11
-45, -63, -71, 24
5, -33, 8, 28
11, 5, -14, 58
-25, -8, 25, -18
22, -18, 92, 14
1, -1, -25, 24
0, 2, 4, 29
-8, 2, 95, 104
49, 9, 45, 17
72, 12, 59, 1
-25, 6, 25, -20
-12, 17, -6, -42
-33, -40, 2, 7
-23, -55, -53, -45
11, 54, -41, -32
9, 31, -14, 35
34, -21, -28, 15
14, 15, 17, 22
49, -1, 29, 39
31, -1, -11, 7
-22, 19, 43, 30
3, 22, -19, 27
3, -4, -75, -6
-32, -53, 26, 35
-50, -9, -17, 34
10, 6, -12, -22
18, -31, 58, 9
-25, 11, 29, 12
17, 11, 37, -32
33, 27, 79, -17
32, 16, 69, -9
14, -43, -37, 28
4, 19, 4, 30
21, -41, 101, -51
-41, -62, 32, -40
-19, 34, 39, 14
35, -23, 20, -2
1, -16, -17, 15
25, -6, 43, 9
9, -55, 9, -33
-25, -42, -12, -26
5, -51, -28, -37
-14, -9, -15, -28
-25, 49, 47, -25
-1, -22, -30, -18
25, -36, -25, 22
29, 50, 34, 62
12, 13, 2, 55
8, -50, -20, -11
6, 0, -21, -10
19, 52, -5, -32
-15, 15, -18, -2
3, 25, 25, 44
64, 54, 30, 0
-6, -3, -42, 19
-52, -1, -50, 42
-19, 2, 5, 12
9, 5, 27, -22
15, 15, -3, 22
3, -13, 30, 66
3, 9, 22, 46
10, 0, 0, 7
-33, 8, 17, -25
-54, 3, -41, 5
10, -30, -52, 29
62, -22, -18, 13
39, -23, -15, -19
-9, -13, -52, 19
-1, 5, -39, 73
-10, 35, 24, 32
-41, 25, -1, 12
-10, 27, 3, -14
26, 17, 54, -33
23, -40, -3, -18
-8, -5, -84, -32
19, 34, 31, -30
39, 0, 90, -32
19, 23, -40, 10
49, 37, -54, 48
36, -30, 22, -23
26, -25, 9, -63
-4, -22, -5, 0
-77, -24, 19, 36
-2, 28, -20, 48
36, 29, 9, 100
-10, 11, 13, -3
4, -9, -15, -58
7, 14, 17, 11
13, -2, -30, -39
48, -42, -4, -4
41, 51, -13, 65
-3, 35, -25, 48
23, -21, 70, 41
11, 60, 12, 44
-6, 28, -33, 39
35, -16, 1, -12
0, 6, 25, -4
8, -4, 75, -28
44, 14, 46, -56
-12, 12, -5, -16
-39, 7, 26, -16
-6, -6, 57, 26
2, -38, 6, 8
-29, 7, -25, -17
-50, 6, -13, 7
-16, -53, -53, -34
38, -9, -37, -29
-3, 20, -13, 53
-34, 10, 18, 52
14, -62, 66, 14
7, -84, 61, -58
4, -13, 101, -133
4, -34, 35, -36
-6, -1, -15, -2
-1, 20, -44, 19
8, 4, -43, 85
-1, 8, 83, 49
-16, 1, 15, 32
23, 41, -26, -47
38, -13, 16, -37
6, -27, -45, 43
-6, 20, -59, -21
18, -4, -27, 3
19, -6, -12, 36
33, -35, 38, -29
1, -27, 57, -30
-55, 20, 30, 15
-29, -11, 37, 35
-38, -6, -56, 29
-2, -3, -63, 3
31, -31, 43, 10
-6, -21, 40, 29
-8, -14, 23, -5
-14, 11, 17, -5
23, -6, 46, -22
29, -10, 36, -30
-35, 18, 35, -4
2, -38, 32, -36
37, 3, -23, -11
0, 31, 25, -6
-7, -35, -28, -36
2, 2, -30, 8
-6, 3, 72, 13
-26, -30, -36, -14
5, -17, -52, -24
23, 15, -9, 34
-29, 14, -40, 31
-34, -13, -7, -31
4, 3, -30, -17
38, 33, -34, -68
36, 46, -27, -23
1, -18, 25, 22
11, -46, 51, -39
7, -5, -43, 10
-12, -20, -27, 53
-44, 5, -49, 31
-73, 26, -25, 21
14, -14, 42, 12
80, 1, -40, 20
49, 8, -35, 85
20, -10, -10, 53
-20, 4, 16, -38
-25, 1, 28, 7
-2, -22, -17, 29
-8, -31, 14, -13
-23, -14, 27, -13
-14, 1, -37, -17
29, -19, -45, -58
-2, -24, 14, -69
9, -5, 43, -34
9, -44, 64, -37
-53, -43, -8, 13
13, -10, -17, 22
12, -8, 63, -45
-4, 6, 1, -20
47, -5, 0, -32
-13, 17, -17, -25
-42, -5, -41, -17
0, -32, 44, 6
-14, 14, -15, 8
-26, -11, -9, -41
-10, -23, 58, 43
2, -1, 41, -38
6, 21, 58, -39
1, 32, -23, 20
4, 18, -17, -86
-1, 38, 61, 24
-27, -4, 7, 2
-14, -26, -13, -11
30, 4, -2, 27
18, -31, -34, -42
-14, -21, -39, 20
-23, 37, -12, -27
-18, 37, -37, 23
-12, -7, -57, 73
1, -4, -2, -17
11, -1, 36, -28
16, -33, -12, -37
20, 6, -38, 10
-7, -4, -25, 12
14, -27, -20, 4
5, 2, -24, 26
-46, -57, -20, -28
-15, -64, 19, 13
4, -23, -6, 6
6, -18, -54, -70
19, -27, -6, 18
7, 0, 35, 35
-33, 34, -26, -28
-23, -9, -50, -21
26, -4, 33, -27
-24, 25, 11, -27
-2, 17, 0, -47
30, -13, 47, -7
-24, -14, -28, 33
4, 21, 10, -30
-23, -38, 28, -6
-34, -77, 1, -22
18, -11, 9, -94
-21, -3, -67, -32
-5, 6, 23, 10
49, 48, 41, -8
7, 19, 12, 31
7, -10, 52, -9
46, -10, -40, -65
33, -4, -22, 0
20, -15, -19, 21
4, -19, 0, -45
-23, 1, 19, -50
-29, -22, -77, 5
-13, -30, -5, 23
20, -2, 51, -1
22, 6, 4, -26
-5, 9, -5, -16
44, 30, -11, 9
17, 35, -19, 26
-28, 8, 48, 26
6, -8, 52, 31
-31, 3, -54, 5
12, 11, -16, -50
34, 23, 6, -39
5, 9, -50, -10
23, -45, -38, 2
-27, -16, -6, 49
-28, 32, -3, 46
30, 7, 16, 6
-5, 39, 6, 48
-40, 17, -26, 7
-27, -32, 26, -18
-44, 8, 43, 49
10, 5, 14, -4
45, 6, -66, 3
7, 12, -42, 5
17, 19, 37, -51
5, 5, 0, 21
-11, -19, -7, 18
-3, -3, -19, -43
12, -8, -2, -21
-14, -42, 0, 14
-26, -2, 35, -47
27, 36, 44, -71
-11, -27, -65, 43
-1, -11, 21, 37
27, -11, 61, -10
-41, -27, -55, 27
-29, 17, -13, 44
-1, -2, 29, 9
23, 0, 10, -19
31, 26, 36, 25
-24, 30, 50, 5
-31, 15, 27, -44
-9, 0, -34, -49
15, -15, -58, -14
12, -52, -4, 43
-2, -43, 37, -13
7, -19, 31, 5
25, -51, -15, 74
53, -87, -32, 14
9, -30, -27, -14
19, -11, -39, -19
48, 2, -14, -50
-6, 58, 3, -49
-17, 16, -8, -11
-26, 32, -18, -8
1, 0, 12, -32
3, -29, -33, -28
-27, 29, -64, 6
-17, -38, 49, 2
-9, -42, 67, -48
12, 2, 50, -4
-2, 3, 23, 6
10, -18, -51, -14
30, -29, -22, -11
6, 34, 22, -32
-10, 14, 38, 2
12, -10, 73, -9
47, -17, 41, 15
-15, -14, 27, -9
-27, 19, -7, -37
51, -17, -64, 24
32, 14, 12, -2
-39, 5, 30, -13
4, -58, 0, -57
65, -18, 7, -48
-2, 21, 23, 31
-46, 12, 20, 77
-37, -39, -27, -4
3, -17, 2, -86
18, 48, 30, 41
-25, 42, 2, 14
-8, -7, 5, 0
26, -43, 32, 52
5, 4, -10, -47
-49, 43, -13, -32
2, -5, 19, 36
38, -3, -1, 49
-3, 45, 48, 30
41, 16, 54, 2
24, 2, 24, 8
-6, -13, 20, -20
24, -7, 3, -39
-6, 20, 39, 2
6, -22, 60, -29
28, 21, 27, -16
-21, 16, 16, 2
-14, -1, -1, -42
-1, 40, -15, 44
-19, 3, 21, 20
3, 21, 57, -43
22, -1, 49, -19
17, -5, 6, -19
-6, 15, 17, -11
-33, -50, 27, -52
-6, -42, -27, -16
19, -12, -30, 22
-9, 1, 19, -50
9, 20, -13, -35
3, -9, -26, 14
7, -9, 57, -17
70, 35, 18, -1
21, -6, -26, 10
-19, -48, -12, -38
24, -1, -38, -17
9, 41, -26, -8
15, 29, 25, -9
43, -2, 47, 37
-22, 43, -33, 24
-39, 26, -65, 7
15, -35, -15, 22
-29, -11, -9, 24
-59, -21, 18, 16
-8, -44, 34, -13
12, -30, -45, -33
-6, -4, -47, 3
-30, 5, 3, 25
-13, 6, -20, 41
-7, -22, -7, 20
-7, -17, -12, -66
8, 13, -36, 38
-7, -19, -8, 44
-31, -15, 2, -52
-47, -13, 20, 65
-27, -10, -39, -15
-7, 4, -93, 47
-12, -31, 32, 135
-7, -34, -17, -21
2, -6, -15, 67
-12, -12, 67, -2
-26, 8, -42, -51
3, 13, 32, 9
2, -1, 27, -13
-31, 2, -57, 50
22, -20, -49, -9
65, -19, -51, -20
18, -15, 2, -26
-5, 28, -2, -56
27, 36, 39, 37
55, 19, 34, 55
27, 26, -31, 25
13, -15, -11, 18
15, 7, 37, 16
3, 10, 25, 27
3, -21, -18, 36
30, 25, -4, 39
22, 19, -34, -5
-14, -24, -9, 20
22, 11, 47, 23
-29, -19, -31, -22
-43, -35, -65, 25
44, 32, 22, 38
3, -1, 29, 49
-32, -30, -35, 12
12, -49, -30, -43
3, -18, -46, -10
-43, 31, -55, -3
-42, -12, 4, -1
8, 5, 33, -13
17, -26, 4, -38
-45, -31, -52, -52
-7, 55, -68, 13
18, 9, -25, 57
-46, -38, 15, 19
-11, -37, 50, 39
4, -1, 31, 15
-30, 11, -24, 73
10, -61, -15, 63
19, -55, 9, -24
-23, -49, 23, 26
6, -25, 6, -23
10, 6, -7, -44
-30, -18, 2, -1
13, 40, 35, 4
33, 37, 60, 55
27, -2, 52, 75
10, 52, 100, 16
-7, 34, 23, -3
10, -30, -39, -1
14, -13, 23, -69
21, 0, -26, -41
7, 23, -33, 38
11, 39, 7, -17
18, -22, -13, -47
22, -1, -29, 7
4, -22, -20, 24
-39, -85, -13, -6
-3, 14, 17, 5
-27, 44, -12, 43
-12, -9, -48, 17
12, -9, 19, 17
-80, -11, -15, 42
-13, 12, -83, 53
35, -3, -43, 19
-5, 12, 10, -22
24, 44, -9, -6
14, -5, -19, 10
-35, 31, -4, 33
-51, 55, 20, -14
15, 29, 77, -56
58, 21, 31, 34
2, -32, -13, 30
-31, -22, -33, 0
-4, 36, -63, 70
14, 35, 5, 29
28, 1, 12, 11
14, 8, -22, 10
-9, 44, 4, -15
-5, 43, -34, 17
4, -25, -27, -54
12, -20, 8, 5
20, 35, -13, 57
23, -13, 26, -49
-7, -11, -12, 47
-4, 28, -23, 43
22, 34, 10, -9
11, -6, -29, 48
12, -63, 3, -8
26, -32, -44, -28
34, -4, -13, -22
42, -7, 56, 22
8, 4, -53, 63
-2, 6, -10, 55
-6, -6, 46, 18
-20, 16, -31, 32
-18, 33, 28, 78
-48, 2, 35, 7
-20, 17, -59, 6
41, 33, 2, -30
39, 13, 20, -44
-29, -23, -25, -24
-33, -46, -46, -60
16, -13, -53, 12
19, -31, 19, -20
5, -23, -4, -47
-32, 15, -29, 12
-17, 31, 1, 5
14, 60, -39, -1
-1, 33, -60, -21
-21, 37, 30, 30
-12, 7, 66, 78
-12, -37, -7, -1
-31, 27, 34, -27
-12, 25, 39, -36
-14, -13, -28, -70
-8, -13, -10, -14
36, 12, -9, -15
-2, 34, -12, -9
-34, -5, 23, 8
29, 10, -25, -63
8, 24, -56, 20
-32, -11, 1, 74
41, 25, 21, -26
35, 13, 26, 35
11, -49, -28, 61
9, -20, -23, -20
-27, 4, 86, 33
53, 59, 93, 47
22, 60, 40, 8
-87, -13, 9, -29
6, 29, -4, -42
68, 45, -15, -17
16, 22, 30, -58
-2, -30, 69, -21
3, -31, 44, -10
-36, 29, -27, -33
-17, 32, -87, 20
26, 32, 1, -48
-12, 0, 17, -68
-19, 5, -15, 30
-30, 37, 29, -26
-62, 22, -8, -29
-34, -18, 32, 28
33, -4, 7, -69
20, -1, -43, -42
-7, -41, 94, -4
-17, 34, 14, -36
-20, 33, -34, -13
43, 0, 14, -20
1, 33, -59, -17
22, -7, 19, -5
40, -7, -22, 12
-14, 0, -27, -7
16, -8, 74, -18
-41, -16, -33, -20
-12, -13, -28, 27
25, -2, 23, 57
-7, -38, 24, -3
11, -10, 23, 24
-22, 31, -31, 27
-13, 13, 42, 13
34, -32, 57, 47
26, 3, 18, -7
5, 48, 71, -21
32, -24, 11, 35
43, 20, 11, 46
4, 9, 59, 19
4, -68, -5, -27
7, 31, 14, -20
-24, -15, 1, -63
-17, -85, -36, -60
0, -23, -18, 15
25, -9, -21, -27
23, 22, -12, 10
-3, -27, -74, 24
21, -32, -31, -56
30, 25, 50, 4
29, -14, -6, 9
-12, -16, 51, -34
-18, -59, 76, -20
-13, -23, 48, -18
-25, 58, 63, 20
39, -4, -6, -14
-14, -9, 0, -3
-12, -2, 9, 20
64, 4, -3, 2
7, 35, 54, 20
24, 9, 71, 41
34, 17, 68, 35
-28, 4, 47, -86
5, -14, 23, -4
-5, -11, -28, 56
-24, -16, -45, -4
41, 12, -4, 70
9, 12, 5, 35
-12, 1, -1, 0
-9, 12, 4, -10
-39, 4, 2, -23
-12, -14, -23, 47
-4, -22, -27, 20
19, -30, -33, -43
28, -24, 4, -6
9, -21, 20, 3
17, 16, 18, 11
32, 5, 49, 16
32, -3, 18, 38
34, 33, 1, 79
71, -8, -12, 37
19, -3, 0, 38
-41, -20, 25, 10
21, -31, 26, -49
14, 21, -23, -15
-39, -34, -37, 9
-2, -36, 26, 31
-1, 21, -28, 48
-18, -22, 0, 15
18, 4, 77, -3
-14, 35, -3, 30
-41, 13, -45, 61
30, 29, -15, 17
10, -11, -21, 41
-28, -4, -26, 44
14, 1, -13, 18
-7, -19, -27, 61
1, 44, 19, 6
20, 21, -24, 17
-46, 11, -40, 4
-25, 26, 51, -37
31, -35, -40, 5
26, -4, -11, -61
16, 47, 26, -57
-34, -2, -60, 8
-11, -36, -3, -38
30, 1, -14, 0
13, -20, -9, 27
19, -40, 26, 23
-7, 56, -25, 62
-22, 14, -4, 38
-35, -94, 14, 42
-24, -22, -15, -11
8, -25, -8, -42
11, -56, 47, 11
-3, 30, 31, 24
-57, 50, -13, -10
-14, 21, 31, -17
17, 16, 34, 23
-21, -2, -32, 3
-11, -16, -30, -10
-27, 8, 27, -19
11, 19, 58, 22
7, 3, 49, 25
-30, 26, 18, -50
2, 39, 10, -11
-1, -30, 6, -79
24, -26, -20, -89
16, 8, -15, 63
11, -6, -7, 48
60, -7, -12, 1
2, -4, 19, -8
-20, 4, -11, -4
27, -8, 23, -9
-30, 28, 36, 2
-28, -4, 22, -4
-6, -37, 35, -15
-19, 23, -46, 54
44, -22, -6, 43
-2, -15, -19, 60
-22, 10, -49, 71
32, -43, 0, 0
12, -3, -7, -12
23, 18, -8, 9
18, 9, -13, 16
4, 40, 12, 61
6, -5, 42, 77
-12, -26, 71, 0
-23, 27, 90, 5
25, -1, 39, 33
56, -37, -58, 11
17, -10, 7, -11
28, -11, 17, 5
33, 7, -67, 60
-9, 18, 51, 38
-13, 17, 7, -20
5, 11, -65, -43
-16, -45, -25, -37
-32, -26, -83, -29
-30, -11, -29, -19
-34, -54, 6, -8
-3, -34, 15, 8
33, 31, 21, 22
-7, 30, -51, -16
-45, -4, 23, -29
-5, 30, 24, 44
10, -1, -30, 48
11, -11, 26, -35
7, 38, 26, -39
-13, 14, 57, -21
-14, 43, 49, -37
23, 50, 32, -40
38, -2, 33, 28
-23, 40, -22, 50
4, 39, 33, 5
44, -39, 8, 46
-5, -4, -38, 29
-7, 52, -5, -2
-12, 41, -38, -15
7, -11, -5, -12
46, -18, 3, 21
2, 52, 30, -14
24, -1, 27, 16
43, -22, -6, 42
-4, 15, 25, -50
0, -46, 5, -39
6, -31, 22, 57
30, 24, 33, -16
9, 3, -2, -20
-8, -29, -94, 88
2, -5, -63, 34
-26, 7, 4, -16
-24, -11, -40, -6
-11, -23, 26, 19
24, -55, -3, 25
14, -4, -15, -7
17, 18, 42, -4
45, 20, -9, -10
17, 33, -19, -2
21, -45, 7, 32
12, -9, 42, 25
-2, -25, 61, 3
19, -30, 30, -31
2, 26, 21, -2
-33, -24, 31, 55
-4, 33, 5, -12
-42, -6, 7, -9
-64, -32, 7, 21
38, 28, 24, -28
49, -18, 5, -12
-11, 33, -73, -72
-35, 37, -2, -55
17, -23, 36, 21
21, -20, -36, -44
-26, -28, 12, -39
25, 14, 47, -13
-13, -33, -74, -3
-8, -43, -65, -32
62, 17, 62, -36
-13, -50, 18, 82
-10, -18, -33, 20
23, -1, -31, -44
-1, -3, -39, 40
-14, -3, 2, 35
-34, -47, -43, -3
-15, -1, -56, 28
20, 2, 29, 52
9, 0, -1, -45
-38, -11, -9, -33
8, -27, 9, 49
42, -13, -54, 24
-27, -10, -13, 20
-11, -25, 20, 33
14, -36, -2, 31
-29, 25, 60, -31
16, 18, -6, -18
52, -16, -47, 72
-4, 15, 52, 13
-4, 2, -35, -3
2, 14, -71, 77
23, 32, 51, 43
41, -26, 56, 20
-24, 14, 18, 24
-33, 30, -26, 12
-19, -6, -6, -20
-12, 49, 66, -35
2, 35, 64, -10
-13, -7, 0, -46
-2, -22, -34, 7
