12, -56, -12, -40
-27, 41, -26, 19
3, -9, -18, -46
3, -2, -34, 35
-14, 32, -25, 45
-11, 28, -29, -13
3, -7, 29, 15
-20, -24, -22, -42
13, 20, -55, -7
25, 2, 18, -14
-34, 18, 22, -61
-23, 13, 39, -10
10, -28, 29, -6
9, 27, -31, -8
15, 21, 5, 24
31, 16, 47, 42
-31, 42, 15, -12
-52, -4, -10, -44
5, 10, 19, -8
2, -11, 7, -33
10, -40, 34, -29
21, 20, 50, 10
-30, 34, -58, -23
-51, 5, 45, -48
-22, -31, 82, -37
-25, -34, -13, -1
-23, -1, 5, -4
-7, 18, -54, 10
-4, -7, -11, 59
-26, -33, -12, 45
-9, -43, -39, 10
28, -36, 58, -27
2, 26, 37, 24
1, 15, -1, 62
10, -20, -6, 0
-16, 35, -53, 7
-18, 19, -84, 42
11, -29, -40, 62
6, -9, -5, 28
27, -18, -28, -51
-8, -33, 37, -51
-50, 12, 58, -26
32, 23, 12, -12
26, 14, 5, -2
-11, 48, -49, -35
-19, 1, 36, -31
-3, -51, 40, 15
-24, 22, -54, 30
-71, 18, -7, -11
30, -2, -1, -42
30, 20, 46, -30
-24, -9, 18, -27
2, 11, -37, 28
5, 4, 3, 1
-8, 3, -2, -25
-51, 20, 2, -6
14, 6, 5, -57
63, -11, 37, -20
-15, -89, 95, 28
-13, -77, 75, -10
36, -28, -46, -130
16, -9, -9, -64
-27, 45, 30, 61
40, -18, -68, -36
-4, -32, 27, -34
-75, 35, 33, -19
40, 6, -12, -43
3, -28, -1, 39
-10, -4, -77, -9
5, 23, 13, -56
-35, 4, 8, 51
41, 15, -88, 50
28, 10, -21, 1
37, -11, -25, 36
14, -2, -17, 15
-26, -6, 43, -6
39, -19, 8, -4
15, -12, -35, -47
23, 23, -16, 16
4, 36, 47, 50
-16, 29, 83, -3
14, -23, 48, 34
1, -29, 3, -1
8, -4, -67, -39
-43, -12, -88, 13
-22, 38, -13, -14
12, 10, -10, -28
-48, -14, -37, -17
-14, 4, -56, -37
14, -14, -27, -19
-3, 28, 6, -1
-26, 3, -35, -38
-39, -8, 19, -40
-11, 2, 28, 5
5, -14, -17, -18
26, 19, 1, -8
7, -24, -8, 0
-2, -31, 11, -63
14, 24, -4, -6
12, 15, -37, 41
19, -13, 7, -18
-16, -23, -35, -29
-26, -19, -46, -19
14, -2, 65, 53
38, -7, -8, 82
5, -49, -61, -28
-2, -12, -12, -14
16, 47, -68, 24
-6, -14, -10, -26
25, -27, 61, -15
39, 36, 5, -29
1, 6, -25, -15
-41, 21, -15, 7
-41, 23, 21, -39
6, -38, -20, 1
12, -12, -17, 40
-5, -11, 74, 29
-6, 8, 12, -28
-15, -5, 4, -47
1, -39, 40, -1
34, -22, 16, 4
-3, -28, 65, 35
-34, 9, 6, -12
-4, 0, -50, -18
-13, -18, -21, 31
-1, 14, 21, 6
5, -9, 63, 17
-19, -31, -3, -9
25, -18, 16, 2
-11, -44, 9, 15
-13, -23, -48, -22
63, -42, 37, -21
33, -71, 7, -35
15, 18, -32, -18
15, 17, 7, 34
16, 15, -31, 44
22, 12, -3, 1
33, -15, 26, -27
7, -19, -8, -30
-22, -27, 25, -35
42, 24, 16, -2
8, 0, 0, 17
-18, -14, -1, 7
39, -12, -51, -15
5, -39, -23, -35
-6, -11, -10, -8
3, 1, -46, -16
-23, 26, 4, -7
-40, -16, 51, 16
-27, -41, 49, -25
2, -38, 60, -24
-57, -48, -14, 26
-57, 26, -53, 21
15, -2, -5, -25
-12, -14, -6, -32
-4, 11, 29, 23
4, -23, -23, 62
-26, 25, -64, 13
-11, 46, 67, 6
7, 28, 0, 31
7, 20, -71, 1
-22, 28, 18, 3
-24, 22, -3, -6
-16, -21, 11, -10
-27, 25, 0, 50
-13, 27, -22, 42
24, -54, 24, -17
19, -12, -10, 1
-25, 20, -31, 27
-18, -24, -34, 5
-15, -12, -7, 11
-45, -16, 35, 10
-33, -7, -19, -13
-15, 11, -54, 3
-25, -15, -1, -14
-12, 23, 26, -39
-49, 22, 2, 0
-40, -30, -26, 0
17, -31, 1, 14
-16, 5, 6, 30
20, 17, -52, 13
31, -7, -11, 17
1, -2, 10, -67
19, 18, -7, -13
-32, 2, 14, 30
-7, -45, -28, -52
31, -48, 51, 33
-29, -34, 92, -9
-18, -33, -51, -34
-6, -15, -45, 14
10, 21, 6, -46
12, 25, 30, -14
4, -11, 13, 57
4, -20, -50, 52
-64, 31, 17, 17
-17, 37, -50, 25
18, -26, -74, 18
1, 3, 43, 5
9, 4, -30, 19
-34, -18, -11, 21
-43, 20, -11, -3
-48, 11, -76, 5
-4, -7, 44, -25
35, -8, 72, -64
-19, 6, 15, -45
-62, 24, -6, 12
-51, 41, -7, 70
12, 40, 22, -9
3, 34, 6, 0
-52, 3, 51, 6
-36, 18, 80, 16
-25, 33, 11, 77
-5, -7, -1, -25
0, 17, 30, -1
-24, -35, 68, -8
-19, -14, 39, -35
-11, 40, -3, 35
-12, -48, 14, 3
-20, -9, 39, 10
19, -9, -13, -6
-28, -9, -56, -24
-49, 47, 41, 5
25, -44, 68, -1
-23, -30, 57, -31
10, 15, -3, 13
8, -23, -44, 76
-21, 13, 8, -22
13, 11, 18, -67
-44, -28, 3, 8
-5, 16, 10, -15
-4, 24, 52, 9
-40, -6, -23, 61
6, 2, -16, 26
-23, -16, 6, 35
-9, -14, -58, 6
23, 23, -13, -27
-5, 9, -8, -11
-13, -20, 3, -13
-6, -1, -4, -4
18, -27, 4, -22
16, -21, 13, -5
12, 34, -18, 58
19, 11, 26, 26
-32, -14, 8, -20
-6, 1, 0, 0
48, 72, 4, 15
-26, 16, -4, -14
-40, -38, 17, -59
0, 44, -12, -48
-10, -20, -38, 2
21, -31, 5, 33
-5, -3, 99, 41
-3, -33, 5, 49
25, -1, -64, 44
-53, -2, 75, 37
-21, 1, 11, 13
-1, 16, -99, -5
-36, 26, -54, -31
-16, -35, -38, -57
-27, -46, -13, 27
10, 60, -16, 12
18, 7, 28, 7
-2, -24, 56, 69
8, -14, 5, 23
3, -51, 41, 10
30, 2, 16, -10
32, -4, 31, 21
12, 24, 28, 37
9, 39, 9, 28
-41, -18, 20, -1
-55, 0, -72, -55
23, -8, -6, 26
-16, 29, -7, 1
-69, 46, -42, 17
-7, -27, 39, 49
11, 12, 43, -12
23, 22, 27, 19
16, 15, -26, -41
15, 21, 29, -33
0, -20, 44, 43
-43, 45, -6, -3
-35, 25, 44, 6
-47, -19, -24, 14
-43, 43, -40, -21
-2, 48, 50, 22
-26, 14, 8, -42
-60, -35, 5, -36
23, -20, 17, 65
27, -27, -66, 11
-42, -48, -1, 0
-19, -17, 52, -31
5, -36, -38, 9
6, 7, 3, 22
-2, -3, 37, -17
5, -26, -30, 53
-17, 14, -24, -8
-19, 12, 8, -36
39, 28, 12, -35
8, 0, 26, -123
-40, -18, 43, -121
-4, -13, 5, -17
-16, 17, -33, -8
-48, 18, 27, -48
21, 6, 33, 27
34, 30, -29, 79
-54, 4, -28, 24
-29, 29, -10, -52
32, -14, 18, 6
21, -26, -5, 38
-17, 14, -29, -4
-44, -8, -15, 7
1, 58, -31, -4
-8, 45, -9, 10
-25, -40, -38, 26
29, -39, -24, -6
18, -11, 66, -16
-5, -17, 23, 39
58, -21, -27, 0
49, 4, -14, -73
-41, -10, -4, -36
-14, 1, -18, -11
-2, 26, -1, 25
-22, 38, 12, 54
-24, 16, -8, 37
-25, 11, 1, 68
2, 60, -11, 53
8, 14, -4, 5
28, -4, -55, 49
26, 20, -47, 52
17, -41, 17, 16
14, -3, -46, 14
-21, 41, 23, 36
-35, -35, 29, 23
1, -21, -32, -34
-2, -13, 58, -24
-37, -14, 28, -15
-19, 34, -1, 24
-11, -37, -45, 52
10, -22, -42, 13
31, 50, 42, 41
-1, 25, -21, 14
-1, 42, -7, -56
7, 1, 16, -43
-12, -19, -15, -39
9, 1, 42, -71
16, -21, 33, 5
-6, 6, -17, 84
-24, -4, 25, -23
-18, 5, 38, -81
10, 60, 3, -39
-5, 63, 21, -43
-27, 28, -5, -7
-10, 25, -56, -30
4, 5, -21, -65
3, -11, 1, 2
0, 38, -43, 5
-3, 15, -8, -8
6, 18, -4, 10
-2, 19, -50, -8
-8, -53, -4, -26
-21, -17, -13, -23
-33, 26, 10, -47
1, 39, 25, -25
-8, 70, 11, -7
-39, 37, 38, -46
4, -33, -19, -16
34, -54, 0, -22
-19, -2, 4, -20
-24, 34, -2, 58
24, 55, 43, 57
-5, 32, -12, 19
-36, -11, -6, -5
-21, 29, 17, 11
-22, 9, -6, -5
-29, -10, -12, -9
-16, -6, -41, 59
26, -33, 33, -1
27, 1, 33, -9
-31, 41, -31, -3
-14, 44, 23, -50
27, -3, -22, 30
-20, -10, 16, 14
-6, 2, 63, -56
6, -10, 21, 4
-46, 14, 91, 2
-36, 8, 4, -69
-10, -30, -65, 11
52, 2, -21, 47
55, 31, -34, 14
3, -42, 42, 55
29, -87, 60, 23
4, -23, 24, -37
-40, -5, 39, -60
-11, -10, -29, -28
-14, 10, -36, 4
4, -19, 35, 1
25, -14, -21, -45
-17, -17, -68, -15
-10, 0, -21, 95
-20, 28, 36, 22
14, 28, 47, -15
61, 33, 69, -5
8, -10, 48, -43
29, -6, -41, 8
18, -14, 35, 8
-45, -37, 9, -8
1, 22, -97, 23
-8, 15, 1, 15
-59, -37, 70, 6
-8, -2, 37, -28
3, -19, 28, -37
-11, -40, 60, 52
-6, 28, 2, 31
-32, 22, -49, -5
19, 0, 1, 28
29, -19, 4, 13
-5, -26, -23, 10
0, -7, -26, -4
-39, 6, -31, -3
-6, 31, -13, 28
3, 23, -39, 11
-31, 23, 19, -30
4, 11, 65, -22
10, -13, -57, -26
-1, -2, -45, -18
-42, 14, 43, 37
-32, 16, 21, 8
-2, -16, -60, -26
-30, -17, -14, -15
4, 7, 42, 9
-13, -24, -43, 27
-53, -34, -39, -10
6, -17, 37, -40
37, 1, -31, -33
3, -1, -67, -15
-42, -2, -17, -47
-33, 35, -67, -64
16, 10, 2, -32
-1, -10, 49, 1
-12, 15, -40, 5
18, 27, -27, 14
-12, 11, 50, 13
-21, 7, 28, -26
8, 41, -12, 39
-14, 39, 35, 49
-18, -20, 3, -55
7, -19, -20, -80
44, 39, -3, -8
48, -12, 38, 31
-7, -22, 62, -38
-55, 17, 14, -12
-27, -8, 26, 10
-4, 9, 8, -18
-18, 25, 23, 9
15, 13, 80, -21
-7, -22, 40, 9
3, -13, 5, 9
3, 52, 32, -3
-57, 9, 35, 59
-12, -24, -74, -3
18, 10, -71, -57
10, -21, 0, -8
0, -9, -80, 32
-15, -3, -74, -5
-14, -25, -17, -32
-13, -26, -25, -3
26, -30, -27, -14
18, -25, -49, -27
-37, -44, -51, -16
7, -21, -31, -20
32, -16, -2, 19
23, -7, 37, 34
45, -10, 15, -22
-4, -59, 6, -26
-24, -11, 36, -54
2, -31, -13, -44
11, -53, -25, 11
-12, -2, 7, -13
-17, -30, -5, -11
26, 8, -25, -9
-23, 7, -29, 70
-29, -43, -11, 114
-4, -27, -6, 0
-44, -16, 5, -3
3, 5, 8, 22
1, -24, -9, 13
-26, 18, 32, 30
17, 62, 29, 10
3, -3, -46, -11
-53, -31, -20, -5
-62, -34, 10, 9
18, 62, -29, -30
-7, 55, -17, -42
-36, -28, 18, 39
56, 37, -28, 29
8, -20, -17, -48
-31, -56, 20, -24
9, -6, -16, -23
4, -49, 25, 2
23, -34, 32, 60
11, 19, 48, 5
-8, 10, 60, -36
6, -45, 11, 12
2, -3, 8, 11
20, 70, -42, -43
21, 1, -16, 5
-28, -18, 26, 3
-25, 13, -18, -30
2, -25, 19, 38
-32, 30, 4, -1
-38, 44, -46, -46
7, -19, 12, -15
-7, 49, -20, 8
-27, 30, -73, 43
-3, -40, -5, 21
-8, -38, 48, 27
-2, -49, 34, 38
16, -21, -8, 7
-23, -86, -23, 0
-25, -50, 33, -1
28, 28, 43, 37
22, -47, -47, -8
-5, 16, -37, -33
25, -4, -12, 19
33, -67, -21, -49
16, 13, -6, -52
18, -30, -10, 51
8, -56, 41, 24
-19, -34, -4, -45
-33, -14, -47, 23
16, 21, -29, 64
-13, -34, -36, -66
-23, -27, 23, -85
-29, 22, -6, 0
-89, -10, -34, -30
-6, -8, -19, -39
2, 21, -22, -22
-18, 28, 30, -42
-2, 20, 15, -7
-48, 9, -14, 3
-2, 31, -16, 10
-23, 32, -32, 24
-42, -8, -14, -9
15, -25, 66, 46
-19, -28, 75, 49
2, 1, -4, -3
27, 19, -19, 27
13, -13, -33, 30
3, 39, -34, -50
-44, 24, -31, -77
-47, -83, 16, -8
-28, -10, 14, 20
12, 33, -55, 44
3, -5, 49, 22
-17, -20, 36, 3
33, 2, -25, 45
-3, 37, 49, -2
-18, -26, 10, 4
22, -30, -4, 16
-10, -8, 14, 5
-22, 17, -20, 44
-9, 22, -5, 2
-7, -7, -36, 32
-12, 17, -19, 44
-17, -5, 52, -13
-31, -15, 24, -31
-33, -9, -5, -46
-25, -4, -5, -6
-28, 33, 38, 13
-9, 49, -11, 3
-17, 10, -41, -40
25, -20, 87, -79
17, -2, 37, -54
-18, -3, 20, 30
11, -15, 85, 47
-21, 9, -10, 13
-3, 14, -14, 21
-29, 4, 8, -15
-50, 25, -41, 0
-16, -18, -21, -8
12, -46, 18, -8
18, 5, 32, 46
-6, 31, 10, -26
19, 8, -32, -39
-43, -18, -37, -7
-31, 6, 10, -16
-16, -15, 76, 8
-57, -31, 40, -1
2, -33, -72, -29
-35, -47, -91, -50
-37, 15, -36, -11
-33, -10, -7, -16
-26, -24, -33, -49
47, -13, 0, 12
-22, -55, 29, 15
-22, -4, -11, -13
21, 0, 37, 11
-21, -6, 19, -13
18, 6, -11, -41
40, 7, 43, 9
1, 14, 27, -10
9, -34, 27, -31
11, 22, 20, -10
2, 7, 6, -39
-11, -56, -34, 3
-37, 21, -73, 1
-2, 18, -25, -7
24, -14, -23, 21
0, -18, 26, -15
-19, -14, 17, 3
-5, -1, -53, -9
3, -25, -15, 21
-20, -48, -33, 29
-39, -31, 9, -34
-33, 24, 28, 4
11, -1, 35, 22
-2, -32, 89, 63
-13, 26, -31, 23
33, 23, -49, -34
18, -12, 51, 28
17, 2, 38, 1
-8, -9, 4, 26
-29, -18, 32, 27
15, 20, -6, -10
-9, 32, -72, 27
-6, -5, -35, -23
28, -10, 5, 23
30, 30, 15, 42
-25, -8, -52, -11
-66, -63, -15, 12
10, -32, 34, -14
-1, -22, -77, 26
-15, 5, 22, 14
7, -6, 49, -53
-41, -18, -62, -13
-26, 7, 50, 4
-4, -9, 36, -2
-19, 29, -37, -11
-66, -6, 0, -34
-22, -39, 7, -5
23, 8, -21, 48
-46, 11, -44, 3
16, -19, 2, -40
47, -36, -45, -8
-5, -10, -9, 1
6, 8, 79, -15
-2, 11, -16, -12
-16, -35, -2, 24
-18, 21, 12, -13
15, 40, -21, -59
28, -47, -1, 20
-51, -2, 13, 59
-28, 3, 51, 4
14, 24, 43, 4
-30, 9, 47, -47
27, -65, 25, -77
23, -13, 32, 32
-10, -3, 88, 36
15, 7, 42, -19
-4, 32, -37, 14
2, -10, -24, -16
16, 32, 17, -65
33, 48, -28, -25
1, -4, -5, -8
11, 7, 44, -3
24, -13, 46, -2
-35, -6, 40, -18
-4, 5, -13, -21
18, -9, -16, -18
-9, 10, 2, -10
-27, 2, 4, 15
-46, 35, 13, 12
-57, 54, 9, -49
-41, -18, -24, -7
-28, -10, -31, 3
30, 26, 12, -8
29, -23, -5, 49
-49, 18, -10, -40
4, 17, 17, -39
-2, 0, 15, 7
-44, 29, -2, -19
6, -28, 24, 9
-28, -15, 32, -37
-67, -35, 0, -1
-2, -25, 19, 90
29, 39, -27, -13
13, 13, -49, -34
12, 15, -12, 65
15, -13, -13, 34
12, -1, 3, 5
-15, 19, 37, -16
-11, -30, 45, -33
21, -1, 17, 1
24, -5, 28, -34
-8, -25, 3, -29
22, 38, -19, 39
15, 23, -2, -25
-24, -19, -87, -84
15, -43, -14, -13
29, -52, 87, 64
26, 44, -48, 66
-11, 52, -5, -41
-26, 12, 69, -65
-13, 13, -33, 37
-10, 3, -55, 56
12, -6, -20, 49
-7, -37, -7, 29
-14, 18, -3, -39
3, 1, 32, -63
-11, -20, 11, -42
-6, 56, -1, -2
-6, 3, 25, -6
15, -15, -9, -61
18, -3, -64, -32
-18, 12, -42, 39
24, 31, 46, 8
2, -13, 7, -4
-8, 20, -26, -21
20, -37, -30, -62
-29, -73, -28, 37
-54, 6, 37, 39
-29, -6, -19, -3
21, -32, -13, 43
14, -47, 19, 22
-5, -9, -10, 0
-1, 10, 16, 17
-3, -50, 17, 53
-22, -20, 44, -7
2, 22, 35, -25
6, 24, -49, 37
-39, 46, -78, -38
1, 51, 1, -31
-48, 16, 12, -8
-43, -15, 33, -41
25, 0, 29, 15
-37, -30, -43, -32
-3, -30, 12, -34
6, -22, 0, 48
-32, -33, 19, -13
-13, 22, 28, -26
-34, -7, -13, 29
4, -45, 18, 14
2, -29, 13, 14
5, -14, 29, 11
37, 14, 19, -54
-27, -2, -17, -41
12, -29, -2, 28
28, 7, 23, -34
-48, 8, -19, -52
0, 2, 6, 32
32, 56, 16, 45
5, -5, -21, 60
13, -15, 41, 19
-14, 40, 6, -1
4, -30, -10, 32
17, 23, -24, -23
8, 74, -29, -36
26, 0, -8, -19
-10, -12, -45, 11
8, -19, 46, 28
17, 15, 55, 22
-1, 30, -30, 6
15, -10, -47, -14
30, -1, 8, 16
2, -16, 26, 1
-52, 22, -66, -9
-11, 54, -51, 1
57, 18, 45, 12
9, 20, 16, 3
-69, 2, 0, -3
12, 2, 41, 9
16, -11, -33, -9
-59, -26, -56, -9
-3, 52, 21, -54
-4, 50, 47, -8
4, 20, 14, 63
-15, 4, 18, 5
-20, -42, 23, 17
18, 24, 4, 35
-43, 8, -6, -1
-28, 12, -13, 8
-41, 71, 25, 4
-16, -15, -12, -14
26, -7, 33, -13
-62, 23, 59, -17
-21, -34, -6, -22
2, -64, 40, 3
-2, -7, -17, 59
42, 29, -44, 10
-40, -26, 14, -50
-43, -6, 58, -9
19, 34, 86, 18
2, 11, 36, 7
-1, -6, 24, 1
-32, 17, 19, 11
-30, -3, 38, 20
33, -33, 56, 10
9, 37, 13, -30
-40, 47, -10, -17
-30, 8, -46, 12
19, 2, -19, 1
23, 4, 24, 4
0, 25, 1, -1
56, -6, 27, 0
42, 28, 18, 7
3, 28, 43, -4
32, -41, 69, 35
-29, 7, -43, 49
-25, -11, -31, -23
31, -40, -16, -6
26, -9, -22, 59
28, 9, 75, 36
-10, 15, 73, -19
6, -1, 52, -8
25, 18, -23, 41
-6, -9, -22, 20
-14, -22, 50, 16
-46, 13, -42, 17
-33, 11, -42, -11
39, 3, -12, 1
35, -40, -40, 13
9, -12, -15, 21
31, 60, 8, 19
-3, 7, -3, 11
9, 7, -19, 64
27, 32, -28, 52
-23, -18, -70, -55
-38, 7, 42, -23
-12, 12, 134, 18
26, -14, -16, -11
4, -8, 2, 13
8, -18, 62, 63
-22, -15, -43, 25
11, -20, 6, -3
60, -37, 17, 3
-18, -18, -8, -41
30, -2, 44, 29
40, 4, -62, 17
-1, -14, -48, -37
-1, -61, 54, 29
-5, -40, 11, 25
-2, 23, -12, 1
-4, 28, -24, -21
32, -33, -18, -26
-3, -25, -4, 43
-6, 8, -1, 20
16, 12, 22, 17
-14, 20, 22, 40
-4, -46, 15, -2
-7, 5, 12, 61
-52, 25, 30, -12
-54, -13, 28, -80
1, 39, -25, 9
-15, -29, -24, 19
-6, -24, -29, 31
27, 9, -10, -7
13, -54, 9, 0
14, -16, -37, 63
-26, -36, 43, -13
-20, -73, 51, -32
10, 10, 2, -33
-11, 28, 23, -57
21, 8, 9, 18
24, -10, 8, 20
-8, 6, 11, 2
1, 23, 19, 55
-25, -19, 21, 23
-61, 36, -6, 10
-25, 41, -27, 37
3, -19, -14, -22
-40, 16, 6, -17
-31, -13, 50, 39
-2, -12, -8, 46
-15, 23, -51, -15
2, -18, 15, -18
-25, -9, -16, 6
-44, 0, 44, -81
-16, 53, 16, -56
-1, 55, -36, -2
40, -25, 50, -24
26, -15, -35, 28
-34, -40, -8, 44
-29, -34, 22, -38
-10, 20, -80, 7
-49, -3, -56, 29
-60, 11, -23, -24
-9, 34, 25, 35
13, -4, 58, -4
10, 23, -21, 31
6, 25, -1, 44
-14, -5, 11, -23
-25, 49, -31, 42
-23, -15, 36, 5
-7, -57, -4, 10
13, 30, -58, 46
0, -17, -45, 49
-6, -47, 21, -3
10, 3, 71, -47
-2, 15, 3, 21
17, 0, -8, -4
20, -56, 3, 10
-7, -31, -16, 35
6, 8, 24, -5
-29, 0, 41, -25
-28, -6, 29, -2
21, -45, 52, 24
17, -22, -25, 9
2, -3, -33, 25
-33, -37, 47, 27
-55, -21, 8, 26
-51, -8, 8, -29
-45, -24, 2, -54
-33, -19, -24, 40
-54, 25, -7, 27
-57, 37, -40, -10
-3, 9, -20, 4
11, -22, 3, -3
9, -39, -27, -15
10, -4, 8, -51
-26, 29, 24, -30
7, -12, 15, 30
22, -34, 5, 23
-50, 14, -5, -18
-22, 15, 2, -12
12, -22, 11, 16
-42, -45, -10, 38
-24, 12, -66, 42
4, 29, -6, -20
-5, -17, 46, -20
8, -6, 49, 42
-18, -35, 30, 15
-32, -18, -49, -11
-31, 19, 26, 23
-21, 5, 58, 40
38, -44, -2, -12
24, -46, 21, -46
-20, 20, -11, 11
31, 34, -9, 55
27, 35, -16, 0
-53, -18, -19, -69
-28, -51, 21, -14
13, -53, 26, 23
7, -55, 66, -27
-19, -33, 36, -7
-48, -33, 12, 16
-25, -13, 38, 18
-21, -54, 30, 17
6, -45, -9, 14
18, 29, -8, 9
-35, 5, 2, -1
-38, -51, -8, 6
27, -55, 30, -10
14, 8, -42, -12
-50, 7, 78, -45
-11, -11, 131, -40
-10, 0, -53, -43
-36, 9, -16, -23
-4, 55, -21, 44
18, 9, 10, 15
41, 1, 10, 20
-10, 36, -35, -26
-50, -1, 13, 0
-16, 10, -4, -14
13, -10, 54, -55
-34, -21, 38, 44
-109, -4, -28, -36
-49, -40, -25, -47
-24, -62, -12, 1
-48, -32, 34, -8
0, 2, 5, 26
23, -6, -5, 1
10, -18, 1, 5
-1, -36, -58, 21
4, -46, -55, -1
6, -20, -1, -14
-22, -13, 49, 16
-15, -36, 49, -12
-6, -27, -10, 20
-28, -13, -62, 37
12, -5, -12, -63
-17, 12, -18, -22
-36, -40, -70, 21
39, -37, 37, 12
18, 6, 54, -37
3, -12, -32, -34
6, 30, -29, 27
-16, 15, -9, -4
1, -20, 18, 9
-9, -4, 18, -19
-24, -15, 3, -47
-26, 18, 13, 5
-30, -7, -3, -7
-23, -24, 47, -7
-4, 31, 66, 35
-14, -9, 8, 17
-45, -39, 8, 18
-20, -37, 43, 39
17, -15, 35, 12
26, 23, -2, 0
-41, -18, 29, 24
-55, -11, 2, 61
10, 32, -17, 30
-18, 24, -1, 19
-14, 15, -33, 43
1, 8, -48, 48
-31, 0, -38, 51
-21, -34, 42, -15
-13, -18, 40, -11
-16, 41, -5, 17
-14, 6, 10, -32
-22, 6, 19, -48
-19, 33, 21, -50
8, -2, 16, -22
8, -8, 32, -5
-24, 10, -14, 39
-30, 8, -45, 60
-7, -2, -22, -37
9, 7, 3, -17
-8, 8, 4, 36
-16, 22, -10, 38
-14, 38, -1, 10
10, 21, 6, -32
26, 11, 36, 11
-16, -3, -11, -3
-18, -12, -32, 5
-5, 7, -17, 16
20, 6, -22, -4
-22, -27, 33, -24
-58, 26, -7, -29
23, 52, -14, 12
3, -17, 57, -43
-17, -8, 36, -25
8, -37, 25, 16
0, -71, 81, -14
7, 35, 30, 13
1, 34, -5, -2
21, -36, 45, 0
22, -1, 2, 4
5, 32, -7, -28
-3, 11, 16, -46
-19, -4, -3, -14
15, 22, 10, 23
25, -6, 16, -29
-19, 24, -20, -14
7, 56, -33, -25
7, -16, -45, -56
-35, -2, -32, 1
18, 5, 11, 24
21, -6, -12, 51
7, -3, -25, 31
8, -26, 26, 25
-56, 32, 59, 64
-30, 23, 26, 44
8, -26, -10, 39
-14, 9, 3, 30
12, -38, -7, -19
31, -29, 1, -23
36, 24, 40, -4
20, -12, -10, -28
-9, -1, -20, -2
11, 35, -3, 21
-7, 10, -21, -54
-31, -55, 47, 3
-10, -19, 29, 47
16, -12, 0, -46
0, -18, 2, -15
-43, 67, -43, -17
-21, 6, -12, -8
-40, -50, 2, -1
-49, 3, -8, -34
-16, 3, -7, 10
-34, -17, -31, -52
-11, -12, -52, -34
-17, 2, -3, -14
9, -21, 36, -34
71, -7, 12, 32
3, 21, 46, 8
-15, -23, 21, 44
-23, 6, -37, -6
-55, 1, -70, -39
40, -11, -79, 58
-17, 11, 13, -22
-49, -9, -48, 19
50, 49, -61, 43
-44, 27, 50, -36
-43, -27, -5, 6
16, 4, -54, 11
-14, -23, 2, 27
3, -58, 25, 8
8, -29, -36, -16
-20, -20, -38, 1
-28, -32, 0, -5
6, -3, -15, -3
-13, 11, -51, 24
-24, 6, -42, 27
-30, -18, -20, -29
-21, -16, -45, -26
-17, 0, -39, 20
-4, -10, -30, 16
10, -12, -33, 2
-2, -64, 27, -20
34, -61, 81, -21
-3, -12, 9, 35
29, -16, -22, 26
25, -36, 28, -21
-49, -27, 24, 1
3, 34, 17, -12
0, -12, 31, -10
-8, -50, 44, -15
17, -11, 28, -56
18, 8, 5, -19
-16, 2, 29, 14
-29, -53, 18, 44
-6, -41, -37, -43
10, 16, 26, -61
50, 31, 52, 93
-18, 34, 12, 46
-32, 35, 5, -26
30, 37, -65, -8
-9, 43, -29, -24
-1, -14, -8, -42
-32, -11, -56, -23
-71, 59, -14, -8
-34, -22, -6, -8
-6, -36, 2, 38
25, 38, 57, -11
18, 7, 14, 8
-6, -6, -81, 42
-1, -7, -9, -2
28, -36, 44, 61
-13, -6, -54, 21
-33, 24, -90, 22
4, -17, -20, 51
-18, -23, 25, -43
14, -22, 27, -38
17, 0, -23, -14
-15, 32, -49, 3
25, -6, 14, 56
13, 19, -35, -3
-9, 9, -25, -23
1, -42, 10, 35
-28, -19, -35, -44
-13, 9, 15, -52
8, 19, 14, 19
-6, -5, 29, -27
-5, -13, 38, -10
-23, -29, 22, 63
3, 10, 11, 30
-7, 40, -21, -2
-31, -6, -10, -42
-7, -40, -25, -30
-35, -21, -9, 53
-31, 48, 34, 19
4, 12, 0, 3
18, -32, -49, -45
-11, 2, 15, -58
-10, 33, -6, 23
12, 4, -45, -35
-11, -9, 1, -37
24, 47, -29, 8
14, 24, -18, 17
-40, -20, -40, 70
-12, 4, -30, 35
16, 14, 40, -30
5, 1, 28, -5
-7, -27, -1, -7
-14, -46, -17, -29
-19, 4, -26, -3
21, -30, -34, -9
15, -45, -4, -26
-40, 34, 3, 3
-1, 9, -1, 20
-29, -3, 5, -18
-50, 13, 9, -27
33, 4, 22, 11
-34, -2, 6, 19
-34, 4, -31, 25
34, 22, -25, 23
-11, -13, 16, -15
-1, -13, 6, -21
-21, 40, 22, 5
-11, 15, 45, -7
37, -40, 24, 20
-23, -9, 1, 40
-40, -9, 23, -51
-7, -52, 25, -19
2, 11, -49, -1
35, -1, -17, -72
9, -53, -3, -21
-75, 3, -32, -22
-64, -6, 0, -27
-21, -29, -21, 3
-23, -49, -15, 31
-3, -66, -9, 47
19, 20, -51, -1
3, 21, 15, -29
-32, -50, 61, -6
-23, -27, -25, 27
4, -5, -12, -43
-16, -1, 33, -58
-24, 8, 3, -34
23, 32, 36, 16
27, 21, 46, 83
-13, -61, 0, -42
10, -36, 27, -58
-5, 26, 23, 15
-10, -5, -19, -46
2, -42, 2, -41
5, -29, 31, 72
20, 14, 18, 63
-31, 0, 18, -24
